Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,418.0000,22
150,Route Merging Destroy,Destroy,3.0000,528.0000,35
150,TimeSlackDestroy,Destroy,2.5000,533.0000,29
150,Random Removal,Destroy,2.0000,353.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,666.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,626.0000,33
150,Adaptive Insertion,Repair,2.0000,396.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,18
150,Smart Station Repair,Repair,2.5000,629.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,534.0000,41
300,EnergyCriticalRemoval,Destroy,4.9750,504.0000,31
300,Route Merging Destroy,Destroy,4.8129,359.0000,29
300,TimeSlackDestroy,Destroy,4.8819,545.0000,27
300,Random Removal,Destroy,4.2214,332.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.2983,573.0000,42
300,ChargingAwareRouteBuilder,Repair,4.5455,522.0000,28
300,Adaptive Insertion,Repair,4.1750,333.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.8833,560.0000,38
300,Smart Station Repair,Repair,4.9000,598.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0787,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.6675,696.0000,37
450,Route Merging Destroy,Destroy,5.9478,318.0000,24
450,TimeSlackDestroy,Destroy,7.1774,602.0000,35
450,Random Removal,Destroy,5.9596,286.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.5499,375.0000,33
450,ChargingAwareRouteBuilder,Repair,6.6601,552.0000,33
450,Adaptive Insertion,Repair,5.6300,350.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.5114,353.0000,26
450,Smart Station Repair,Repair,6.7279,734.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2669,288.0000,24
600,EnergyCriticalRemoval,Destroy,8.4890,574.0000,36
600,Route Merging Destroy,Destroy,7.0432,276.0000,26
600,TimeSlackDestroy,Destroy,8.6808,462.0000,28
600,Random Removal,Destroy,7.1086,355.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2720,340.0000,31
600,ChargingAwareRouteBuilder,Repair,8.1701,483.0000,31
600,Adaptive Insertion,Repair,6.7299,196.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.7212,325.0000,29
600,Smart Station Repair,Repair,8.4712,717.0000,45
600,Regret-3 Repair (Smart Packing),Repair,6.2768,286.0000,24
750,EnergyCriticalRemoval,Destroy,9.6073,423.0000,26
750,Route Merging Destroy,Destroy,7.5790,256.0000,23
750,TimeSlackDestroy,Destroy,9.8537,635.0000,45
750,Random Removal,Destroy,7.8785,363.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8264,334.0000,26
750,ChargingAwareRouteBuilder,Repair,9.2817,542.0000,38
750,Adaptive Insertion,Repair,7.1205,399.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.3940,336.0000,27
750,Smart Station Repair,Repair,9.5905,446.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1228,288.0000,25
900,EnergyCriticalRemoval,Destroy,10.6066,682.0000,39
900,Route Merging Destroy,Destroy,8.1117,238.0000,21
900,TimeSlackDestroy,Destroy,10.4923,584.0000,36
900,Random Removal,Destroy,8.5117,514.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5793,293.0000,24
900,ChargingAwareRouteBuilder,Repair,10.0289,467.0000,33
900,Adaptive Insertion,Repair,8.0474,266.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,8.1516,357.0000,26
900,Smart Station Repair,Repair,10.3819,914.0000,47
900,Regret-3 Repair (Smart Packing),Repair,7.7824,307.0000,24
1050,EnergyCriticalRemoval,Destroy,11.6387,583.0000,32
1050,Route Merging Destroy,Destroy,8.5949,281.0000,23
1050,TimeSlackDestroy,Destroy,11.3518,529.0000,33
1050,Random Removal,Destroy,9.8049,447.0000,34
