SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1124.8036,0.0007,889.4305,true
2,3,1099.9322,0.0027,861.3385,true
3,3,1038.9375,0.0336,860.4667,true
4,3,1072.4371,0.0111,861.3385,true
5,3,1071.3635,0.0127,861.3385,true
6,3,995.3523,0.0440,880.1448,true
7,3,1090.6205,0.0143,846.7361,true
8,3,1072.6150,0.0277,860.7391,true
9,3,949.0564,0.0545,905.2230,true
10,3,950.2546,0.0503,905.2230,true
11,3,948.1524,0.0503,916.1181,true
12,3,946.9388,0.0533,916.1181,true
13,3,954.3468,0.0458,916.1181,true
14,3,938.0837,0.0658,916.1181,true
15,3,934.7296,0.0700,916.1181,true
16,3,927.9599,0.0750,916.1181,true
17,3,955.9692,0.0265,926.7805,true
18,3,923.1480,0.0827,916.1181,true
19,3,971.8578,0.0866,877.0961,true
20,3,962.5352,0.0830,905.1587,true
21,3,1048.1104,0.0217,881.0718,true
22,3,1026.5230,0.0434,860.4667,true
23,3,1059.9273,0.0393,851.2695,true
24,3,966.7879,0.0170,894.6847,true
25,3,943.5173,0.0618,917.4475,true
26,3,1068.8113,0.0305,861.1470,true
27,3,989.6829,0.0012,893.9196,true
28,3,922.9382,0.0908,916.1181,true
29,3,918.2760,0.0938,916.1181,true
30,3,915.8965,0.1023,905.2230,true
31,3,913.9128,0.1079,905.2230,true
32,3,913.6960,0.1109,905.2230,true
33,3,1099.7026,0.0474,841.8256,true
34,3,948.3944,0.0310,956.6983,true
35,3,948.3944,0.0315,956.6983,true
36,3,946.7224,0.0379,956.6983,true
37,3,1081.7055,0.0062,872.6022,true
38,3,960.8464,0.0174,905.2185,true
39,3,958.0323,0.0204,905.2185,true
40,3,968.5349,0.0025,905.2185,true
41,3,965.7816,0.0098,905.2185,true
42,3,967.7197,0.0044,905.2185,true
43,3,967.7197,0.0051,905.2185,true
44,3,963.6282,0.0140,905.2185,true
45,3,963.6282,0.0133,905.2185,true
46,3,1077.1125,0.0188,850.0185,true
47,3,989.3233,0.0468,880.1448,true
48,3,1088.8980,0.0043,882.4602,true
49,3,1081.4511,0.0150,850.0185,true
50,3,1118.4291,0.0019,839.4786,true
51,3,1118.2388,0.0020,846.7361,true
52,3,1102.3445,0.0264,841.8256,true
53,3,901.9923,0.1160,916.1181,true
54,3,1015.1633,0.0268,862.8330,true
55,3,1049.2212,0.0100,881.3384,true
56,3,1033.2693,0.0400,860.4667,true
57,3,949.2202,0.0421,917.4475,true
58,3,1051.5451,0.0227,872.1314,true
59,3,1051.0122,0.0216,877.8233,true
60,3,953.4481,0.0370,917.4475,true
61,3,1005.3582,0.0348,861.2705,true
62,3,909.7034,0.1078,916.1181,true
63,3,904.7187,0.1127,916.1181,true
64,3,948.4670,0.1003,905.9078,true
65,3,1127.6135,0.0007,888.8590,true
66,3,968.2931,0.0050,884.2308,true
67,3,964.7986,0.0025,916.3804,true
68,3,964.7515,0.0121,916.3804,true
69,3,963.4574,0.0261,894.6847,true
70,3,1089.0299,0.0164,849.7504,true
71,3,969.1608,0.0025,884.2308,true
72,3,966.9687,0.0147,894.6847,true
73,3,1139.4127,0.0003,839.4786,true
74,3,1070.9827,0.0177,872.5715,true
75,3,1082.3080,0.0105,861.1929,true
76,3,969.1608,0.0025,884.2308,true
77,3,967.8745,0.0082,884.2308,true
78,3,950.0774,0.0965,905.1587,true
79,3,1103.5203,0.0032,839.4786,true
80,3,1086.4079,0.0076,851.1346,true
