SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1097.5262,0.0399,968.9560,true
2,3,1090.2440,0.0611,960.9604,true
3,3,1084.0523,0.0491,968.9560,true
4,3,1222.2664,0.0025,969.6377,true
5,3,1277.5428,0.0001,981.1501,true
6,3,1100.1079,0.0395,968.8733,true
7,3,1102.3589,0.0345,968.8733,true
8,3,1081.9702,0.0565,968.9560,true
9,3,1081.5431,0.0617,968.9560,true
10,3,1077.9713,0.0631,968.9560,true
11,3,1175.2098,0.0057,968.8733,true
12,3,1138.5199,0.0743,955.4578,true
13,3,1134.1706,0.0014,970.3003,true
14,3,1134.1706,0.0012,970.3003,true
15,3,1131.2232,0.0046,972.9479,true
16,3,1235.4947,0.0113,960.0799,true
17,3,1230.8366,0.0076,966.4891,true
18,3,1232.1006,0.0065,966.4891,true
19,3,1076.7516,0.0589,981.0500,true
20,3,1197.0151,0.0304,955.4578,true
21,3,1187.1690,0.0378,955.4578,true
22,3,1146.5496,0.0506,955.4578,true
23,3,1146.0272,0.0576,955.4578,true
24,3,1144.1924,0.0190,963.1220,true
25,3,1151.0005,0.0096,963.1220,true
26,3,1122.3063,0.0075,969.9738,true
27,3,1123.0261,0.0086,968.9560,true
28,3,1152.5218,0.0053,968.9560,true
29,3,1240.8560,0.0035,960.0799,true
30,3,1103.8208,0.0233,968.8733,true
31,3,1105.2132,0.0263,958.6375,true
32,3,1237.6899,0.0070,960.0799,true
33,3,1244.8315,0.0023,960.0799,true
34,3,1234.3868,0.0039,968.3282,true
35,3,1114.0887,0.0248,958.6375,true
36,3,1095.7540,0.0526,958.6375,true
37,3,1102.5060,0.0369,958.6375,true
38,3,1103.3024,0.0304,958.6375,true
39,3,1145.4098,0.0165,958.6375,true
40,3,1070.9212,0.0674,981.0500,true
41,3,1070.3299,0.0696,981.0500,true
42,3,1138.5199,0.0745,955.4578,true
43,3,1128.3115,0.0050,981.3503,true
44,3,1128.9504,0.0016,981.3503,true
