Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,499.0000,28
150,Route Merging Destroy,Destroy,3.0000,567.0000,39
150,TimeSlackDestroy,Destroy,2.5000,464.0000,31
150,Random Removal,Destroy,2.0000,282.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,500.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,517.0000,31
150,Adaptive Insertion,Repair,2.0000,364.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,392.0000,25
150,Smart Station Repair,Repair,2.5000,589.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,4.7982,443.0000,31
300,Route Merging Destroy,Destroy,4.7308,342.0000,29
300,TimeSlackDestroy,Destroy,4.3702,400.0000,27
300,Random Removal,Destroy,4.0500,478.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.1809,462.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2016,408.0000,25
300,Adaptive Insertion,Repair,3.7222,429.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6270,320.0000,28
300,Smart Station Repair,Repair,4.8023,656.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1103,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.2220,524.0000,33
450,Route Merging Destroy,Destroy,5.7901,414.0000,28
450,TimeSlackDestroy,Destroy,5.9369,401.0000,26
450,Random Removal,Destroy,5.8325,332.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.5038,455.0000,38
450,ChargingAwareRouteBuilder,Repair,6.0194,539.0000,32
450,Adaptive Insertion,Repair,5.1748,511.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.7972,258.0000,23
450,Smart Station Repair,Repair,6.6050,472.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2938,346.0000,29
600,EnergyCriticalRemoval,Destroy,7.6705,633.0000,36
600,Route Merging Destroy,Destroy,7.1395,383.0000,27
600,TimeSlackDestroy,Destroy,7.3598,503.0000,32
600,Random Removal,Destroy,6.9496,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3242,286.0000,25
600,ChargingAwareRouteBuilder,Repair,7.6430,463.0000,28
600,Adaptive Insertion,Repair,6.5886,491.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.7603,307.0000,25
600,Smart Station Repair,Repair,7.8981,633.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2893,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.1575,612.0000,37
750,Route Merging Destroy,Destroy,8.1963,318.0000,27
750,TimeSlackDestroy,Destroy,8.6136,318.0000,24
750,Random Removal,Destroy,7.9722,379.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9416,425.0000,35
750,ChargingAwareRouteBuilder,Repair,8.9769,513.0000,36
750,Adaptive Insertion,Repair,7.7046,370.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.7382,365.0000,30
750,Smart Station Repair,Repair,9.4263,591.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1459,213.0000,16
900,EnergyCriticalRemoval,Destroy,10.2649,488.0000,33
900,Route Merging Destroy,Destroy,8.7335,230.0000,20
900,TimeSlackDestroy,Destroy,9.3091,497.0000,35
900,Random Removal,Destroy,8.8819,426.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.5718,334.0000,29
900,ChargingAwareRouteBuilder,Repair,9.7679,382.0000,31
900,Adaptive Insertion,Repair,8.2833,342.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.5525,320.0000,24
900,Smart Station Repair,Repair,10.4748,633.0000,43
