Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11730,10,1127.1487,4,932.3889,0.0234
300,20136,7,1187.9076,3,972.9479,0.0113
450,31569,13,1134.7840,3,970.4790,0.0113
600,40274,18,1134.7840,3,962.9438,0.0049
750,50150,19,1134.7840,3,962.9438,0.0049
900,59326,22,1134.7840,3,962.9438,0.0036
1050,72750,26,1134.7840,3,962.9438,0.0036
1200,79081,24,1134.7840,3,962.9438,0.0036
1350,89692,21,1134.7840,3,960.9988,0.0034
1500,98488,25,1134.7840,3,960.9988,0.0015
1650,107496,28,1132.3903,3,960.9988,0.0015
1800,117929,33,1132.3903,3,960.9988,0.0015
1950,129300,33,1109.9233,3,958.6375,0.0015
2100,137631,37,1109.9233,3,958.6375,0.0015
2250,141034,38,1109.9233,3,958.6375,0.0015
2400,152298,41,1109.9233,3,958.6375,0.0024
2550,158634,37,1109.9233,3,958.6375,0.0024
2700,162335,30,1109.9233,3,958.6375,0.0026
2850,172659,34,1106.5938,3,958.6375,0.0026
3000,178573,20,1103.3657,3,958.6375,0.0026
3150,184178,21,1084.0523,3,958.6375,0.0026
3300,192356,25,1084.0523,3,958.6375,0.0012
3450,198075,27,1084.0523,3,958.6375,0.0012
3600,210996,29,1084.0523,3,958.6375,0.0012
3750,220768,29,1084.0523,3,958.6375,0.0012
3900,227092,32,1084.0523,3,958.6375,0.0012
4050,235556,34,1084.0523,3,958.6375,0.0012
4200,245135,34,1084.0523,3,958.6375,0.0001
4350,253206,36,1084.0523,3,958.6375,0.0001
4500,258905,38,1084.0523,3,958.6375,0.0001
4650,267207,41,1077.9713,3,958.6375,0.0001
4800,272817,41,1077.9713,3,958.6375,0.0001
4950,281239,41,1077.9713,3,958.6375,0.0001
5100,290438,41,1077.9713,3,958.6375,0.0001
5250,294648,41,1077.9713,3,958.6375,0.0001
5400,302847,42,1077.9713,3,958.1693,0.0001
5550,312525,42,1077.9713,3,958.1693,0.0001
5700,313074,42,1077.9713,3,958.1693,0.0001
5850,313728,39,1077.9713,3,958.1693,0.0001
6000,314381,39,1077.9713,3,958.1693,0.0001
6150,314883,39,1077.9713,3,958.1693,0.0001
6300,317099,39,1077.9713,3,958.1693,0.0001
6450,320734,45,1077.9713,3,955.4578,0.0001
6600,325275,44,1077.9713,3,955.4578,0.0001
6750,334626,45,1077.9713,3,955.4578,0.0001
6900,341246,47,1077.9713,3,955.4578,0.0001
7050,349236,46,1077.9713,3,955.4578,0.0001
7200,355569,48,1077.9713,3,955.4578,0.0001
7350,358835,43,1077.9713,3,955.4578,0.0001
7500,362510,46,1077.9713,3,955.4578,0.0001
7650,364813,49,1072.0184,3,955.4578,0.0001
7800,370584,49,1072.0184,3,955.4578,0.0001
7950,374602,49,1072.0184,3,955.4578,0.0001
8100,378344,49,1072.0184,3,955.4578,0.0001
8250,384743,49,1072.0184,3,955.4578,0.0001
8400,391674,48,1072.0184,3,955.4578,0.0001
8550,396583,48,1072.0184,3,955.4578,0.0001
8700,401231,48,1072.0184,3,955.4578,0.0001
8850,407143,48,1072.0184,3,955.4578,0.0001
9000,412003,48,1072.0184,3,955.4578,0.0001
9150,419372,48,1072.0184,3,955.4578,0.0001
9300,423654,48,1072.0184,3,955.4578,0.0001
9450,426883,47,1072.0184,3,955.4578,0.0001
9600,432514,44,1072.0184,3,955.4578,0.0001
9750,436247,42,1072.0184,3,955.4578,0.0001
9900,439803,43,1072.0184,3,955.4578,0.0001
10050,444448,41,1072.0184,3,955.4578,0.0001
10200,448108,42,1072.0184,3,955.4578,0.0001
10350,454557,43,1072.0184,3,955.4578,0.0001
10500,458587,44,1072.0184,3,955.4578,0.0001
10650,460994,44,1070.3299,3,955.4578,0.0001
10800,463816,44,1070.3299,3,955.4578,0.0001
10950,465441,45,1070.3299,3,955.4578,0.0001
11100,469441,44,1070.3299,3,955.4578,0.0001
