SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1322.8775,0.0318,234.5284,true
2,12,1297.7334,0.0505,229.7458,true
3,12,1297.4289,0.0526,229.7458,true
4,12,1299.2208,0.0548,229.5140,true
5,12,1293.2488,0.0580,229.5140,true
6,12,1288.1577,0.0431,233.0720,true
7,12,1262.9862,0.0490,237.8154,true
8,12,1262.9862,0.0486,237.8154,true
9,12,1261.5236,0.0515,237.8154,true
10,12,1261.5236,0.0519,237.8154,true
11,12,1365.0977,0.0148,224.3095,true
12,12,1360.4669,0.0159,227.5548,true
13,12,1352.6711,0.0190,224.5808,true
14,12,1252.1778,0.0848,237.8154,true
15,12,1241.9204,0.0988,237.8154,true
16,12,1241.9204,0.0989,237.8154,true
17,12,1241.9204,0.0997,237.8154,true
18,12,1244.2540,0.0909,237.8154,true
19,12,1365.0977,0.0154,224.3095,true
20,12,1259.8311,0.0573,237.8154,true
21,12,1318.6266,0.0401,223.2640,true
22,12,1260.8312,0.0548,237.8154,true
23,12,1260.8312,0.0552,237.8154,true
24,12,1260.8312,0.0543,237.8154,true
25,12,1314.9082,0.0349,229.2499,true
26,12,1327.7532,0.0304,221.9376,true
27,12,1333.1411,0.0243,221.9376,true
28,12,1245.6473,0.0876,237.8154,true
29,12,1333.1411,0.0245,221.9376,true
30,12,1324.6075,0.0345,224.5808,true
31,12,1324.6075,0.0342,224.5808,true
32,12,1356.1305,0.0189,221.9376,true
33,12,1356.1305,0.0188,221.9376,true
34,12,1316.4078,0.0393,228.5417,true
35,12,1276.8729,0.0463,237.8154,true
36,12,1272.2866,0.0553,230.3796,true
37,12,1243.6999,0.0846,237.9530,true
38,12,1240.5068,0.0864,237.9530,true
39,12,1240.5068,0.0867,237.9530,true
40,12,1311.5434,0.0447,229.5143,true
41,12,1362.4292,0.0175,221.9376,true
42,12,1362.4292,0.0172,221.9376,true
43,12,1335.6618,0.0230,221.9376,true
44,12,1335.6618,0.0229,221.9376,true
45,12,1335.6618,0.0231,221.9376,true
46,12,1312.1957,0.0414,228.5417,true
47,12,1338.0526,0.0218,221.9376,true
48,12,1239.6640,0.0882,237.9530,true
49,12,1239.6640,0.0885,237.9530,true
50,12,1239.3036,0.0922,237.9530,true
51,12,1239.3036,0.0925,237.9530,true
52,12,1262.4130,0.0747,231.7758,true
53,12,1327.7532,0.0301,221.9376,true
54,12,1327.8190,0.0271,221.9376,true
55,12,1267.0028,0.0637,227.8537,true
56,12,1293.3734,0.0587,227.8537,true
57,12,1322.2704,0.0344,228.5417,true
58,12,1335.6618,0.0233,221.9376,true
59,12,1301.4215,0.0344,230.4696,true
60,12,1300.7655,0.0387,229.7458,true
