Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3904,8,1337.7046,12,234.2982,0.0300
300,9601,13,1279.7571,12,234.2982,0.0289
450,18622,20,1279.7571,12,232.7018,0.0277
600,26709,20,1279.7571,12,232.7018,0.0277
750,31052,17,1269.5451,12,231.8835,0.0273
900,35788,20,1269.5451,12,231.8835,0.0273
1050,43408,17,1269.5451,12,231.8835,0.0273
1200,47709,18,1269.5451,12,231.8835,0.0273
1350,54395,26,1269.5451,12,231.8835,0.0242
1500,60492,22,1269.5451,12,231.8835,0.0242
1650,65040,23,1269.5451,12,229.7458,0.0242
1800,71911,24,1269.5451,12,229.7458,0.0245
1950,76747,27,1268.7816,12,229.7458,0.0245
2100,82122,27,1268.7816,12,229.7458,0.0253
2250,88561,27,1268.7816,12,229.7458,0.0253
2400,95868,24,1268.7816,12,224.4780,0.0232
2550,101269,27,1268.7816,12,224.4780,0.0232
2700,105265,35,1268.7816,12,224.4780,0.0216
2850,110788,36,1268.7816,12,224.3586,0.0205
3000,116027,39,1268.7816,12,224.3586,0.0187
3150,119815,46,1255.0194,12,224.3586,0.0187
3300,130555,47,1255.0194,12,224.3095,0.0187
3450,138327,47,1255.0194,12,224.3095,0.0187
3600,143027,42,1255.0194,12,224.3095,0.0187
3750,146870,34,1255.0194,12,224.3095,0.0187
3900,151994,38,1255.0194,12,224.3095,0.0187
4050,160091,38,1255.0194,12,224.3095,0.0187
4200,164431,42,1255.0194,12,224.3095,0.0148
4350,167555,43,1255.0194,12,221.9376,0.0148
4500,171012,37,1255.0194,12,221.9376,0.0148
4650,174498,39,1241.9204,12,221.9376,0.0148
4800,180968,39,1241.9204,12,221.9376,0.0148
4950,188483,39,1241.9204,12,221.9376,0.0148
5100,192766,39,1241.9204,12,221.9376,0.0148
5250,197304,39,1241.9204,12,221.9376,0.0148
5400,202733,39,1241.9204,12,221.9376,0.0148
5550,209190,39,1241.9204,12,221.9376,0.0148
5700,209433,40,1241.9204,12,221.9376,0.0148
5850,209625,40,1241.9204,12,221.9376,0.0148
6000,209885,40,1241.9204,12,221.9376,0.0148
6150,210089,40,1241.9204,12,221.9376,0.0148
6300,210947,40,1241.9204,12,221.9376,0.0148
6450,215131,44,1241.9204,12,221.9376,0.0148
6600,219343,44,1241.9204,12,221.9376,0.0148
6750,222372,44,1241.9204,12,221.9376,0.0148
6900,225458,44,1241.9204,12,221.9376,0.0148
7050,232931,47,1241.9204,12,221.9376,0.0148
7200,237738,47,1241.9204,12,221.9376,0.0148
7350,242439,48,1241.9204,12,221.9376,0.0148
7500,249932,39,1241.9204,12,221.9376,0.0148
7650,255967,39,1241.9204,12,221.9376,0.0148
7800,260220,39,1241.9204,12,221.9376,0.0148
7950,263311,39,1241.9204,12,221.9376,0.0148
8100,266120,39,1241.9204,12,221.9376,0.0148
8250,269537,39,1241.9204,12,221.9376,0.0148
8400,272609,39,1241.9204,12,221.9376,0.0148
8550,278679,39,1241.9204,12,221.9376,0.0148
8700,284837,39,1241.9204,12,221.9376,0.0148
8850,288238,39,1241.9204,12,221.9376,0.0148
9000,291263,40,1241.9204,12,221.9376,0.0148
9150,297167,40,1241.9204,12,221.9376,0.0148
9300,302277,40,1241.9204,12,221.9376,0.0148
9450,306075,42,1241.9204,12,221.9376,0.0148
9600,312115,42,1241.9204,12,221.9376,0.0148
9750,315808,45,1241.9204,12,221.9376,0.0148
9900,323049,46,1241.9204,12,221.9376,0.0148
10050,328502,51,1240.5068,12,221.9376,0.0148
10200,330609,52,1240.5068,12,221.9376,0.0148
10350,332952,53,1240.5068,12,221.9376,0.0148
10500,334863,54,1240.5068,12,221.9376,0.0148
10650,340421,58,1239.3036,12,221.9376,0.0148
10800,347632,58,1239.3036,12,221.9376,0.0148
10950,355619,59,1239.3036,12,221.9376,0.0148
11100,360704,59,1239.3036,12,221.9376,0.0148
11250,362903,59,1239.3036,12,221.9376,0.0148
11400,367593,59,1239.3036,12,221.9376,0.0148
11550,371986,60,1239.3036,12,221.9376,0.0148
11700,375421,61,1239.3036,12,221.9376,0.0148
11850,378138,62,1239.3036,12,221.9376,0.0148
12000,382104,62,1239.3036,12,221.9376,0.0148
12150,384559,62,1239.3036,12,221.9376,0.0148
12300,393906,62,1239.3036,12,221.9376,0.0148
12450,399322,62,1239.3036,12,221.9376,0.0148
12600,402492,62,1239.3036,12,221.9376,0.0148
12750,405534,62,1239.3036,12,221.9376,0.0148
12900,411124,62,1239.3036,12,221.9376,0.0148
13050,415840,62,1239.3036,12,221.9376,0.0148
13200,419842,62,1239.3036,12,221.9376,0.0148
13350,425257,62,1239.3036,12,221.9376,0.0148
13500,428154,62,1239.3036,12,221.9376,0.0148
13650,430359,62,1239.3036,12,221.9376,0.0148
13800,434074,62,1239.3036,12,221.9376,0.0148
13950,438151,62,1239.3036,12,221.9376,0.0148
14100,440920,60,1239.3036,12,221.9376,0.0148
