Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,565.0000,30
150,Route Merging Destroy,Destroy,3.0000,523.0000,32
150,TimeSlackDestroy,Destroy,2.5000,404.0000,27
150,Random Removal,Destroy,2.0000,375.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,576.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,530.0000,28
150,Adaptive Insertion,Repair,2.0000,451.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,301.0000,17
150,Smart Station Repair,Repair,2.5000,710.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,36
300,EnergyCriticalRemoval,Destroy,4.9500,609.0000,38
300,Route Merging Destroy,Destroy,5.0016,404.0000,35
300,TimeSlackDestroy,Destroy,4.3694,277.0000,22
300,Random Removal,Destroy,3.8635,387.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.4436,394.0000,27
300,ChargingAwareRouteBuilder,Repair,4.5393,441.0000,30
300,Adaptive Insertion,Repair,3.9550,300.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.9309,519.0000,39
300,Smart Station Repair,Repair,4.8558,532.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0042,279.0000,22
450,EnergyCriticalRemoval,Destroy,6.6114,424.0000,27
450,Route Merging Destroy,Destroy,5.9828,372.0000,28
450,TimeSlackDestroy,Destroy,5.6027,402.0000,27
450,Random Removal,Destroy,5.3572,372.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.8159,467.0000,40
450,ChargingAwareRouteBuilder,Repair,6.0634,499.0000,31
450,Adaptive Insertion,Repair,5.4072,278.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.3374,348.0000,27
450,Smart Station Repair,Repair,6.2842,492.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3058,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.9753,597.0000,45
600,Route Merging Destroy,Destroy,7.0782,296.0000,25
600,TimeSlackDestroy,Destroy,6.9956,399.0000,29
600,Random Removal,Destroy,6.5464,291.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.5448,329.0000,28
600,ChargingAwareRouteBuilder,Repair,7.5684,372.0000,30
600,Adaptive Insertion,Repair,6.5818,354.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4701,375.0000,31
600,Smart Station Repair,Repair,7.3915,479.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3099,332.0000,28
750,EnergyCriticalRemoval,Destroy,8.7690,319.0000,28
750,Route Merging Destroy,Destroy,7.7925,396.0000,34
750,TimeSlackDestroy,Destroy,8.0101,566.0000,37
750,Random Removal,Destroy,7.4623,472.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.1756,213.0000,18
750,ChargingAwareRouteBuilder,Repair,8.2931,446.0000,29
750,Adaptive Insertion,Repair,7.5612,402.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.3141,423.0000,31
750,Smart Station Repair,Repair,8.3960,335.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.1420,360.0000,30
900,EnergyCriticalRemoval,Destroy,9.1626,331.0000,29
900,Route Merging Destroy,Destroy,8.3707,505.0000,38
900,TimeSlackDestroy,Destroy,9.1031,336.0000,25
900,Random Removal,Destroy,8.4884,447.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.7242,286.0000,22
900,ChargingAwareRouteBuilder,Repair,9.3561,343.0000,29
900,Adaptive Insertion,Repair,8.1020,431.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.2638,410.0000,32
900,Smart Station Repair,Repair,9.2304,424.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8707,297.0000,23
1050,EnergyCriticalRemoval,Destroy,9.5003,552.0000,40
1050,Route Merging Destroy,Destroy,9.1085,349.0000,24
1050,TimeSlackDestroy,Destroy,9.7537,391.0000,32
1050,Random Removal,Destroy,9.0776,334.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.3656,332.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.7268,547.0000,40
1050,Adaptive Insertion,Repair,8.9071,263.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.9461,394.0000,31
1050,Smart Station Repair,Repair,9.7164,456.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.6271,298.0000,25
1200,EnergyCriticalRemoval,Destroy,10.1452,389.0000,29
1200,Route Merging Destroy,Destroy,9.9235,378.0000,32
1200,TimeSlackDestroy,Destroy,10.1234,288.0000,25
1200,Random Removal,Destroy,9.7200,462.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.6780,307.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.3190,343.0000,30
1200,Adaptive Insertion,Repair,9.4496,400.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.5106,337.0000,27
1200,Smart Station Repair,Repair,10.3317,348.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.1210,396.0000,33
1350,EnergyCriticalRemoval,Destroy,10.6355,498.0000,38
1350,Route Merging Destroy,Destroy,10.2068,509.0000,38
1350,TimeSlackDestroy,Destroy,10.3329,335.0000,23
1350,Random Removal,Destroy,10.0389,329.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.0683,315.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.4862,487.0000,30
1350,Adaptive Insertion,Repair,9.7968,391.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.9563,413.0000,34
1350,Smart Station Repair,Repair,10.7896,395.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5529,300.0000,25
1500,EnergyCriticalRemoval,Destroy,11.0060,212.0000,21
1500,Route Merging Destroy,Destroy,10.6850,483.0000,39
1500,TimeSlackDestroy,Destroy,10.9678,418.0000,32
1500,Random Removal,Destroy,10.4312,310.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.4481,482.0000,35
1500,ChargingAwareRouteBuilder,Repair,11.3482,385.0000,29
1500,Adaptive Insertion,Repair,10.1601,347.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.2849,419.0000,35
1500,Smart Station Repair,Repair,11.2143,456.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9199,298.0000,25
1650,EnergyCriticalRemoval,Destroy,10.8694,461.0000,37
1650,Route Merging Destroy,Destroy,10.9399,343.0000,27
1650,TimeSlackDestroy,Destroy,11.2820,335.0000,27
1650,Random Removal,Destroy,10.8882,440.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.9466,332.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.6374,459.0000,36
1650,Adaptive Insertion,Repair,10.4309,360.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.5379,384.0000,33
1650,Smart Station Repair,Repair,11.6696,372.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.2199,336.0000,28
1800,EnergyCriticalRemoval,Destroy,11.1079,532.0000,41
1800,Route Merging Destroy,Destroy,11.2045,312.0000,26
1800,TimeSlackDestroy,Destroy,11.4508,374.0000,29
