Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,481.0000,30
150,Route Merging Destroy,Destroy,3.0000,436.0000,31
150,TimeSlackDestroy,Destroy,2.5000,452.0000,25
150,Random Removal,Destroy,2.0000,363.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,604.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,587.0000,32
150,Adaptive Insertion,Repair,2.0000,425.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,405.0000,23
150,Smart Station Repair,Repair,2.5000,499.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.5300,395.0000,26
300,Route Merging Destroy,Destroy,4.6597,362.0000,28
300,TimeSlackDestroy,Destroy,4.8370,500.0000,29
300,Random Removal,Destroy,4.1750,330.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1321,536.0000,42
300,ChargingAwareRouteBuilder,Repair,4.4516,655.0000,38
300,Adaptive Insertion,Repair,3.8250,344.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9163,341.0000,30
300,Smart Station Repair,Repair,4.6200,390.0000,23
300,Regret-3 Repair (Smart Packing),Repair,3.9250,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.1293,506.0000,30
450,Route Merging Destroy,Destroy,5.9000,397.0000,29
450,TimeSlackDestroy,Destroy,6.6977,475.0000,33
450,Random Removal,Destroy,5.5288,461.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2766,390.0000,27
450,ChargingAwareRouteBuilder,Repair,6.3694,668.0000,32
450,Adaptive Insertion,Repair,5.0941,263.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.0339,464.0000,35
450,Smart Station Repair,Repair,6.4705,500.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2379,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.7399,543.0000,36
600,Route Merging Destroy,Destroy,7.0685,381.0000,28
600,TimeSlackDestroy,Destroy,7.8521,522.0000,32
600,Random Removal,Destroy,6.9301,269.0000,18
600,VehicleReductionAwareDestroy,Destroy,7.5018,423.0000,36
600,ChargingAwareRouteBuilder,Repair,8.5452,421.0000,29
600,Adaptive Insertion,Repair,6.1232,286.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.2674,222.0000,21
600,Smart Station Repair,Repair,7.7726,804.0000,45
600,Regret-3 Repair (Smart Packing),Repair,6.2415,405.0000,32
750,EnergyCriticalRemoval,Destroy,8.8415,473.0000,33
750,Route Merging Destroy,Destroy,8.0493,422.0000,37
750,TimeSlackDestroy,Destroy,9.1212,606.0000,31
750,Random Removal,Destroy,8.1322,390.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.1390,319.0000,26
750,ChargingAwareRouteBuilder,Repair,9.4410,689.0000,41
750,Adaptive Insertion,Repair,7.0699,357.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.9130,178.0000,12
750,Smart Station Repair,Repair,9.2867,547.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2037,439.0000,35
900,EnergyCriticalRemoval,Destroy,9.6652,372.0000,26
900,Route Merging Destroy,Destroy,8.5527,401.0000,32
900,TimeSlackDestroy,Destroy,10.6852,551.0000,32
900,Random Removal,Destroy,9.4559,473.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.7585,308.0000,27
900,ChargingAwareRouteBuilder,Repair,10.5456,574.0000,36
900,Adaptive Insertion,Repair,7.9928,317.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.1010,236.0000,21
900,Smart Station Repair,Repair,10.2380,553.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0046,425.0000,34
1050,EnergyCriticalRemoval,Destroy,10.3616,380.0000,27
1050,Route Merging Destroy,Destroy,9.1495,374.0000,32
1050,TimeSlackDestroy,Destroy,11.6653,444.0000,32
1050,Random Removal,Destroy,10.1875,439.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.1559,284.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.3554,514.0000,39
1050,Adaptive Insertion,Repair,8.8612,210.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,8.5716,249.0000,21
1050,Smart Station Repair,Repair,11.0065,528.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.6789,420.0000,35
1200,EnergyCriticalRemoval,Destroy,10.9185,421.0000,29
1200,Route Merging Destroy,Destroy,9.5302,330.0000,28
1200,TimeSlackDestroy,Destroy,11.9967,483.0000,33
1200,Random Removal,Destroy,10.5961,456.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.4865,331.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.6290,471.0000,29
1200,Adaptive Insertion,Repair,9.1899,330.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.0644,321.0000,26
1200,Smart Station Repair,Repair,11.5555,589.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.1770,310.0000,26
1350,EnergyCriticalRemoval,Destroy,11.4583,360.0000,25
1350,Route Merging Destroy,Destroy,9.8685,441.0000,35
1350,TimeSlackDestroy,Destroy,12.3927,397.0000,29
1350,Random Removal,Destroy,11.0185,355.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.9731,399.0000,32
1350,ChargingAwareRouteBuilder,Repair,12.3209,404.0000,28
1350,Adaptive Insertion,Repair,9.5184,366.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.5567,329.0000,27
1350,Smart Station Repair,Repair,12.0309,469.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5890,384.0000,32
1500,EnergyCriticalRemoval,Destroy,11.8995,445.0000,30
1500,Route Merging Destroy,Destroy,10.2782,360.0000,30
1500,TimeSlackDestroy,Destroy,12.5872,573.0000,40
1500,Random Removal,Destroy,11.2019,409.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.3475,238.0000,20
1500,ChargingAwareRouteBuilder,Repair,12.6370,656.0000,43
1500,Adaptive Insertion,Repair,9.8616,346.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.9510,272.0000,23
1500,Smart Station Repair,Repair,12.4247,358.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,9.9506,393.0000,31
1650,EnergyCriticalRemoval,Destroy,12.3396,591.0000,40
1650,Route Merging Destroy,Destroy,10.5365,300.0000,25
1650,TimeSlackDestroy,Destroy,12.8479,485.0000,30
1650,Random Removal,Destroy,11.5666,435.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.5804,331.0000,26
1650,ChargingAwareRouteBuilder,Repair,13.0299,483.0000,30
1650,Adaptive Insertion,Repair,10.1720,428.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.2322,206.0000,18
1650,Smart Station Repair,Repair,12.7985,741.0000,45
1650,Regret-3 Repair (Smart Packing),Repair,10.3596,284.0000,24
1800,EnergyCriticalRemoval,Destroy,12.7049,426.0000,36
1800,Route Merging Destroy,Destroy,10.7560,264.0000,22
1800,TimeSlackDestroy,Destroy,13.3457,416.0000,35
1800,Random Removal,Destroy,12.0816,330.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.9029,348.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.4904,318.0000,27
1800,Adaptive Insertion,Repair,10.5916,360.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.4141,380.0000,32
1800,Smart Station Repair,Repair,13.3487,438.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.5807,288.0000,24
1950,EnergyCriticalRemoval,Destroy,12.5742,687.0000,37
1950,Route Merging Destroy,Destroy,10.9426,294.0000,26
1950,TimeSlackDestroy,Destroy,13.1267,430.0000,27
1950,Random Removal,Destroy,12.0372,410.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.0675,334.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.2335,557.0000,38
1950,Adaptive Insertion,Repair,10.8029,375.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.6332,384.0000,24
1950,Smart Station Repair,Repair,13.1221,438.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.7936,401.0000,32
2100,EnergyCriticalRemoval,Destroy,13.4732,367.0000,30
2100,Route Merging Destroy,Destroy,10.9974,276.0000,23
2100,TimeSlackDestroy,Destroy,13.5466,390.0000,33
2100,Random Removal,Destroy,12.0953,426.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.2629,336.0000,28
2100,ChargingAwareRouteBuilder,Repair,13.4471,372.0000,32
2100,Adaptive Insertion,Repair,11.1221,370.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.4382,261.0000,20
2100,Smart Station Repair,Repair,13.5871,336.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0542,456.0000,38
2250,EnergyCriticalRemoval,Destroy,13.2872,481.0000,39
2250,Route Merging Destroy,Destroy,11.1478,312.0000,26
2250,TimeSlackDestroy,Destroy,13.2873,366.0000,31
2250,Random Removal,Destroy,12.0560,368.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.3735,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,13.1738,351.0000,28
2250,Adaptive Insertion,Repair,11.2441,324.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.6800,418.0000,35
2250,Smart Station Repair,Repair,13.2870,326.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.1961,384.0000,32
2400,EnergyCriticalRemoval,Destroy,13.1441,335.0000,27
2400,Route Merging Destroy,Destroy,11.2756,274.0000,23
2400,TimeSlackDestroy,Destroy,13.0652,511.0000,42
2400,Random Removal,Destroy,12.0282,347.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.4675,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.0781,433.0000,32
2400,Adaptive Insertion,Repair,11.3575,286.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.7194,272.0000,23
2400,Smart Station Repair,Repair,13.0404,392.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.3167,444.0000,37
2550,EnergyCriticalRemoval,Destroy,13.0336,433.0000,29
2550,Route Merging Destroy,Destroy,11.3712,432.0000,36
2550,TimeSlackDestroy,Destroy,12.9304,605.0000,36
