Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,43,3,365.3704,2,820.8617,0.0009
300,114,4,365.3704,2,820.8617,0.0009
450,178,4,358.0048,2,820.8617,0.0009
600,240,5,358.0048,2,820.8617,0.0009
750,306,5,358.0048,2,820.8617,0.0009
900,396,3,358.0048,2,820.8617,0.0007
1050,447,3,358.0048,2,820.8617,0.0007
1200,542,3,358.0048,2,820.8617,0.0007
1350,606,3,358.0048,2,820.8617,0.0007
1500,705,3,358.0048,2,820.8617,0.0007
1650,833,4,358.0048,2,820.8617,0.0007
1800,947,4,358.0048,2,820.8617,0.0007
1950,1009,4,358.0048,2,820.8617,0.0007
2100,1073,5,358.0048,2,820.8617,0.0007
2250,1134,5,358.0048,2,820.8617,0.0007
2400,1206,5,358.0048,2,820.8617,0.0007
2550,1301,5,358.0048,2,820.8617,0.0007
2700,1359,5,358.0048,2,820.8617,0.0007
2850,1438,5,358.0048,2,820.8617,0.0007
3000,1493,5,358.0048,2,820.8617,0.0007
3150,1550,5,358.0048,2,820.8617,0.0007
3300,1657,5,358.0048,2,820.8617,0.0007
3450,1724,5,358.0048,2,820.8617,0.0007
3600,1786,5,358.0048,2,820.8617,0.0007
3750,1865,5,358.0048,2,820.8617,0.0007
3900,1967,5,358.0048,2,820.8617,0.0007
4050,2046,5,358.0048,2,820.8617,0.0007
4200,2148,5,358.0048,2,820.8617,0.0007
