SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,18,1643.4695,0.0907,228.5136,true
2,18,1643.4695,0.0908,228.5136,true
3,18,1710.3208,0.0622,228.5136,true
4,18,1734.6150,0.0581,228.5136,true
5,18,1631.2416,0.0970,228.5136,true
6,18,1753.3421,0.0530,228.5136,true
7,18,1753.3421,0.0531,228.5136,true
8,18,1637.8003,0.0923,228.5136,true
9,18,1750.1804,0.0560,228.5136,true
10,18,1753.3421,0.0533,228.5136,true
11,18,1805.5586,0.0481,228.5136,true
12,18,1823.5337,0.0455,228.5136,true
13,18,1817.8909,0.0471,228.5136,true
14,18,1877.9814,0.0444,228.5136,true
15,18,1649.2708,0.0779,228.5136,true
16,18,1647.0217,0.0825,228.5136,true
17,18,1713.4884,0.0611,228.5136,true
18,18,1682.0942,0.0788,225.6218,true
19,18,1664.3369,0.0903,225.6218,true
20,18,1753.3421,0.0525,228.5136,true
21,18,1659.8003,0.1043,225.6218,true
22,18,1884.2464,0.0426,228.5136,true
23,18,1884.2464,0.0427,228.5136,true
24,18,1884.2464,0.0424,228.5136,true
25,18,1884.2464,0.0430,228.5136,true
26,18,1682.2078,0.0733,225.6218,true
27,18,1689.8845,0.0673,225.6218,true
28,18,1894.6836,0.0390,228.5136,true
29,18,1889.2024,0.0404,228.5136,true
30,18,1671.7757,0.0840,225.6218,true
31,18,1677.8716,0.0617,229.1393,true
32,18,1628.8509,0.1033,228.5136,true
33,18,1674.5401,0.0628,229.1393,true
34,18,1674.5401,0.0627,229.1393,true
35,18,1669.8262,0.0751,228.5136,true
36,18,1674.5401,0.0627,229.1393,true
37,18,1689.8845,0.0666,225.6218,true
38,18,1689.8845,0.0675,225.6218,true
39,18,1668.6323,0.0738,229.1393,true
40,18,1697.0651,0.0638,225.6218,true
41,18,1697.0651,0.0632,225.6218,true
42,18,1673.1577,0.0704,228.5136,true
