Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8465,5,1772.9350,20,228.5136,0.1041
300,14086,15,1726.1156,20,225.6218,0.0961
450,22563,8,1702.4606,19,228.5136,0.1009
600,30789,4,1702.4355,19,228.5136,0.0869
750,36195,18,1687.2708,19,225.7917,0.0601
900,41836,20,1687.2708,19,225.7917,0.0601
1050,48601,23,1687.2708,19,225.6218,0.0601
1200,55845,3,1709.5479,18,228.5136,0.0857
1350,60495,5,1635.1526,18,228.5136,0.0791
1500,67491,7,1635.1526,18,228.5136,0.0791
1650,71881,10,1630.4682,18,228.5136,0.0791
1800,76616,14,1630.4682,18,228.5136,0.0669
1950,83062,15,1630.4682,18,228.5136,0.0669
2100,87123,17,1630.4682,18,228.5136,0.0669
2250,92223,20,1628.8509,18,228.5136,0.0669
2400,99513,21,1628.8509,18,228.5136,0.0669
2550,104443,20,1628.8509,18,228.5136,0.0669
2700,108227,22,1628.8509,18,228.5136,0.0621
2850,110542,18,1628.8509,18,228.5136,0.0621
3000,113266,16,1628.8509,18,228.5136,0.0622
3150,116581,16,1628.8509,18,228.5136,0.0622
3300,125363,18,1628.8509,18,228.5136,0.0622
3450,128068,20,1628.8509,18,228.5136,0.0622
3600,131419,22,1628.8509,18,228.5136,0.0622
3750,137548,22,1628.8509,18,228.5136,0.0622
3900,142570,23,1628.8509,18,228.5136,0.0581
4050,146578,21,1628.8509,18,228.5136,0.0581
4200,147816,25,1628.8509,18,228.5136,0.0530
4350,153008,25,1628.8509,18,228.5136,0.0530
4500,157779,24,1628.8509,18,228.5136,0.0530
4650,163368,25,1628.8509,18,228.5136,0.0530
4800,170432,25,1628.8509,18,228.5136,0.0530
4950,173630,25,1628.8509,18,228.5136,0.0530
5100,177030,25,1628.8509,18,228.5136,0.0530
5250,180601,25,1628.8509,18,228.5136,0.0530
5400,185102,25,1628.8509,18,228.5136,0.0530
5550,187759,25,1628.8509,18,228.5136,0.0530
5700,188302,26,1628.8509,18,228.5136,0.0530
5850,188713,26,1628.8509,18,228.5136,0.0530
6000,188976,26,1628.8509,18,228.5136,0.0530
6150,189153,26,1628.8509,18,228.5136,0.0530
6300,190714,26,1628.8509,18,228.5136,0.0530
6450,196379,26,1628.8509,18,228.5136,0.0530
6600,200489,26,1628.8509,18,228.5136,0.0530
6750,209246,29,1628.8509,18,228.5136,0.0492
6900,212381,29,1628.8509,18,228.5136,0.0481
7050,214442,29,1628.8509,18,228.5136,0.0481
7200,217690,30,1628.8509,18,228.5136,0.0468
7350,222377,29,1628.8509,18,228.5136,0.0468
7500,227084,28,1628.8509,18,228.5136,0.0468
7650,232784,28,1628.8509,18,228.5136,0.0468
7800,240231,29,1628.8509,18,228.5136,0.0455
7950,243017,29,1628.8509,18,228.5136,0.0455
8100,245816,29,1628.8509,18,228.5136,0.0455
8250,248850,29,1628.8509,18,228.5136,0.0455
8400,251360,30,1628.8509,18,228.5136,0.0444
8550,256023,33,1628.8509,18,225.6218,0.0444
8700,258492,33,1628.8509,18,225.6218,0.0444
8850,261928,36,1628.8509,18,225.6218,0.0444
9000,266713,36,1628.8509,18,225.6218,0.0444
9150,273838,28,1628.8509,18,225.6218,0.0444
9300,277488,28,1628.8509,18,225.6218,0.0444
9450,280908,29,1628.8509,18,225.6218,0.0444
9600,283421,29,1628.8509,18,225.6218,0.0444
9750,286268,29,1628.8509,18,225.6218,0.0444
9900,288190,32,1628.8509,18,225.6218,0.0444
10050,294229,29,1628.8509,18,225.6218,0.0444
10200,300750,30,1628.8509,18,225.6218,0.0444
10350,309494,30,1628.8509,18,225.6218,0.0444
10500,313510,33,1628.8509,18,225.6218,0.0444
10650,316805,32,1628.8509,18,225.6218,0.0444
10800,318857,33,1628.8509,18,225.6218,0.0417
10950,320425,33,1628.8509,18,225.6218,0.0417
11100,323420,33,1628.8509,18,225.6218,0.0417
11250,328236,33,1628.8509,18,225.6218,0.0417
11400,331852,34,1628.8509,18,225.6218,0.0417
11550,334107,34,1628.8509,18,225.6218,0.0417
11700,337670,34,1628.8509,18,225.6218,0.0413
11850,345895,34,1628.8509,18,225.6218,0.0413
12000,351212,34,1628.8509,18,225.6218,0.0413
12150,353532,34,1628.8509,18,225.6218,0.0413
12300,357079,37,1628.8509,18,225.6218,0.0411
12450,360404,37,1628.8509,18,225.6218,0.0411
12600,362553,39,1628.8509,18,225.6218,0.0411
12750,367051,39,1628.8509,18,225.6218,0.0411
12900,370927,40,1628.8509,18,225.6218,0.0411
13050,375198,37,1628.8509,18,225.6218,0.0411
13200,381985,37,1628.8509,18,225.6218,0.0411
13350,391408,37,1628.8509,18,225.6218,0.0411
13500,393739,38,1628.8509,18,225.6218,0.0411
13650,397318,38,1628.8509,18,225.6218,0.0411
13800,399581,38,1628.8509,18,225.6218,0.0390
13950,404191,37,1628.8509,18,225.6218,0.0390
14100,407950,36,1628.8509,18,225.6218,0.0390
14250,415279,36,1628.8509,18,225.6218,0.0390
14400,420412,36,1628.8509,18,225.6218,0.0390
14550,424979,36,1628.8509,18,225.6218,0.0390
14700,433145,36,1628.8509,18,225.6218,0.0390
14850,436899,36,1628.8509,18,225.6218,0.0390
15000,440825,36,1628.8509,18,225.6218,0.0390
15150,444917,36,1628.8509,18,225.6218,0.0390
15300,449469,36,1628.8509,18,225.6218,0.0390
15450,454753,36,1628.8509,18,225.6218,0.0390
15600,457521,39,1628.8509,18,225.6218,0.0390
15750,460516,39,1628.8509,18,225.6218,0.0390
15900,464679,39,1628.8509,18,225.6218,0.0390
16050,466778,41,1628.8509,18,225.6218,0.0390
16200,470482,41,1628.8509,18,225.6218,0.0390
16350,477901,42,1628.8509,18,225.6218,0.0390
16500,485897,42,1628.8509,18,225.6218,0.0390
16650,491468,42,1628.8509,18,225.6218,0.0390
16800,494140,42,1628.8509,18,225.6218,0.0390
16950,501453,42,1628.8509,18,225.6218,0.0390
17100,503233,42,1628.8509,18,225.6218,0.0390
