Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,382.0000,24
150,Route Merging Destroy,Destroy,3.0000,440.0000,32
150,TimeSlackDestroy,Destroy,2.5000,414.0000,30
150,Random Removal,Destroy,2.0000,219.0000,13
150,VehicleReductionAwareDestroy,Destroy,3.5000,659.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,376.0000,26
150,Adaptive Insertion,Repair,2.0000,463.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,303.0000,22
150,Smart Station Repair,Repair,2.5000,614.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,358.0000,30
300,EnergyCriticalRemoval,Destroy,4.5125,373.0000,28
300,Route Merging Destroy,Destroy,4.6125,468.0000,33
300,TimeSlackDestroy,Destroy,4.1950,374.0000,21
300,Random Removal,Destroy,4.2269,451.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.9132,474.0000,35
300,ChargingAwareRouteBuilder,Repair,3.8692,566.0000,35
300,Adaptive Insertion,Repair,3.9403,369.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3409,321.0000,23
300,Smart Station Repair,Repair,4.3713,440.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9150,444.0000,37
450,EnergyCriticalRemoval,Destroy,5.8338,612.0000,37
450,Route Merging Destroy,Destroy,6.0479,236.0000,20
450,TimeSlackDestroy,Destroy,6.2372,404.0000,30
450,Random Removal,Destroy,5.6429,622.0000,40
450,VehicleReductionAwareDestroy,Destroy,6.2077,344.0000,23
450,ChargingAwareRouteBuilder,Repair,5.7146,726.0000,41
450,Adaptive Insertion,Repair,5.3993,362.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9333,377.0000,29
450,Smart Station Repair,Repair,6.0728,420.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1277,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.4398,562.0000,31
600,Route Merging Destroy,Destroy,6.9107,410.0000,31
600,TimeSlackDestroy,Destroy,7.3216,446.0000,32
600,Random Removal,Destroy,7.1290,441.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.5200,372.0000,24
600,ChargingAwareRouteBuilder,Repair,7.5135,467.0000,32
600,Adaptive Insertion,Repair,6.5287,392.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.1433,389.0000,29
600,Smart Station Repair,Repair,7.5849,623.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2797,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.0432,616.0000,37
750,Route Merging Destroy,Destroy,7.8580,245.0000,19
750,TimeSlackDestroy,Destroy,8.3140,483.0000,32
750,Random Removal,Destroy,8.1268,401.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.7170,484.0000,32
750,ChargingAwareRouteBuilder,Repair,8.5755,709.0000,41
750,Adaptive Insertion,Repair,7.7271,391.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2338,317.0000,28
750,Smart Station Repair,Repair,9.3675,548.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1378,264.0000,22
900,EnergyCriticalRemoval,Destroy,10.1840,438.0000,34
900,Route Merging Destroy,Destroy,8.6135,296.0000,25
900,TimeSlackDestroy,Destroy,9.3310,344.0000,27
900,Random Removal,Destroy,8.9128,436.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.6782,342.0000,31
900,ChargingAwareRouteBuilder,Repair,9.8831,532.0000,39
900,Adaptive Insertion,Repair,8.5905,337.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8470,240.0000,23
900,Smart Station Repair,Repair,10.7024,471.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8671,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.5888,577.0000,31
1050,Route Merging Destroy,Destroy,9.0975,341.0000,27
1050,TimeSlackDestroy,Destroy,9.8424,403.0000,29
1050,Random Removal,Destroy,9.5577,419.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.8813,357.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.4468,572.0000,39
1050,Adaptive Insertion,Repair,9.1073,379.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.2352,461.0000,31
1050,Smart Station Repair,Repair,11.0065,409.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4870,276.0000,23
1200,EnergyCriticalRemoval,Destroy,11.7924,749.0000,46
1200,Route Merging Destroy,Destroy,9.6273,351.0000,28
1200,TimeSlackDestroy,Destroy,10.4505,303.0000,24
1200,Random Removal,Destroy,9.9726,368.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.2457,314.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.0798,655.0000,38
1200,Adaptive Insertion,Repair,9.8467,336.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.2305,400.0000,31
1200,Smart Station Repair,Repair,11.4005,382.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.0140,312.0000,26
1350,EnergyCriticalRemoval,Destroy,12.4659,627.0000,35
1350,Route Merging Destroy,Destroy,10.0636,429.0000,34
1350,TimeSlackDestroy,Destroy,10.7767,273.0000,22
1350,Random Removal,Destroy,10.4481,361.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.6713,405.0000,34
1350,ChargingAwareRouteBuilder,Repair,12.0033,438.0000,27
1350,Adaptive Insertion,Repair,10.1077,395.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7814,347.0000,26
1350,Smart Station Repair,Repair,11.8943,639.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.4619,276.0000,23
1500,EnergyCriticalRemoval,Destroy,13.2832,452.0000,29
1500,Route Merging Destroy,Destroy,10.4467,416.0000,36
1500,TimeSlackDestroy,Destroy,11.0216,249.0000,20
1500,Random Removal,Destroy,11.0469,420.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.8574,401.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.6362,477.0000,32
1500,Adaptive Insertion,Repair,10.4431,372.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.3161,330.0000,29
1500,Smart Station Repair,Repair,12.3923,401.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.8426,358.0000,30
1650,EnergyCriticalRemoval,Destroy,13.6286,777.0000,44
1650,Route Merging Destroy,Destroy,10.6130,324.0000,28
1650,TimeSlackDestroy,Destroy,11.2358,308.0000,26
1650,Random Removal,Destroy,11.2989,393.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.1085,307.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.9767,502.0000,28
1650,Adaptive Insertion,Repair,10.7366,354.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.4756,307.0000,24
1650,Smart Station Repair,Repair,12.6076,600.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.1562,346.0000,29
1800,EnergyCriticalRemoval,Destroy,14.2332,559.0000,36
1800,Route Merging Destroy,Destroy,10.7568,346.0000,34
1800,TimeSlackDestroy,Destroy,11.3274,240.0000,23
1800,Random Removal,Destroy,11.7095,380.0000,32
1800,VehicleReductionAwareDestroy,Destroy,11.3609,292.0000,25
1800,ChargingAwareRouteBuilder,Repair,13.7195,534.0000,37
1800,Adaptive Insertion,Repair,10.8390,293.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.8230,387.0000,34
1800,Smart Station Repair,Repair,13.0849,243.0000,21
1800,Regret-3 Repair (Smart Packing),Repair,10.4224,360.0000,33
1950,EnergyCriticalRemoval,Destroy,14.4274,523.0000,39
1950,Route Merging Destroy,Destroy,10.6697,274.0000,23
1950,TimeSlackDestroy,Destroy,11.1935,328.0000,29
1950,Random Removal,Destroy,11.7343,351.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.4088,359.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.8264,494.0000,36
1950,Adaptive Insertion,Repair,10.9712,386.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,10.9069,328.0000,30
1950,Smart Station Repair,Repair,12.8578,339.0000,25
1950,Regret-3 Repair (Smart Packing),Repair,10.4954,288.0000,24
2100,EnergyCriticalRemoval,Destroy,14.2748,496.0000,36
2100,Route Merging Destroy,Destroy,10.8562,502.0000,42
2100,TimeSlackDestroy,Destroy,11.2110,307.0000,25
2100,Random Removal,Destroy,11.7291,290.0000,21
2100,VehicleReductionAwareDestroy,Destroy,11.5544,310.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.8108,416.0000,32
2100,Adaptive Insertion,Repair,10.9798,292.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.9109,296.0000,25
2100,Smart Station Repair,Repair,12.9632,517.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.7211,384.0000,32
2250,EnergyCriticalRemoval,Destroy,14.2003,503.0000,41
2250,Route Merging Destroy,Destroy,11.0206,343.0000,27
2250,TimeSlackDestroy,Destroy,11.3714,286.0000,24
2250,Random Removal,Destroy,12.0412,387.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.6097,270.0000,27
2250,ChargingAwareRouteBuilder,Repair,13.6892,474.0000,35
2250,Adaptive Insertion,Repair,11.0174,250.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.0503,331.0000,31
2250,Smart Station Repair,Repair,13.2344,425.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,10.9130,309.0000,24
2400,EnergyCriticalRemoval,Destroy,13.9105,440.0000,36
2400,Route Merging Destroy,Destroy,11.2731,322.0000,28
2400,TimeSlackDestroy,Destroy,11.4532,312.0000,29
