Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13000,7,1114.9609,3,944.0355,0.0075
300,20995,12,1065.2499,3,944.0355,0.0075
450,29392,9,1065.2499,3,918.5974,0.0044
600,38710,12,1065.2499,3,918.5974,0.0044
750,49228,13,1065.2499,3,918.5974,0.0044
900,59717,16,1065.2499,3,918.5974,0.0044
1050,67771,16,1058.5105,3,918.5974,0.0044
1200,75377,16,1058.5105,3,918.5974,0.0044
1350,84642,18,1057.8466,3,916.9940,0.0044
1500,94663,18,1057.8466,3,916.9940,0.0024
1650,102647,23,1002.8944,3,916.9940,0.0024
1800,118180,22,1002.8944,3,916.9940,0.0016
1950,124860,29,1002.8944,3,913.8415,0.0021
2100,131968,33,952.1102,3,913.8415,0.0021
2250,138149,18,940.1134,3,913.8415,0.0010
2400,143858,26,940.1134,3,913.8415,0.0010
2550,153008,24,937.5213,3,913.8415,0.0010
2700,161698,16,937.5213,3,913.8415,0.0010
2850,169884,25,937.5213,3,909.2770,0.0010
3000,177800,25,937.5213,3,909.2770,0.0010
3150,183603,29,930.3071,3,909.2770,0.0010
3300,192551,28,930.3071,3,909.2770,0.0010
3450,200447,29,930.3071,3,898.2628,0.0010
3600,206095,26,930.3071,3,898.2628,0.0007
3750,215278,27,930.3071,3,898.2628,0.0013
3900,224837,30,930.3071,3,898.2628,0.0004
4050,229817,30,930.3071,3,898.2628,0.0004
4200,236479,30,930.3071,3,898.2628,0.0004
4350,243763,24,930.3071,3,895.6665,0.0004
4500,249147,24,930.3071,3,895.6665,0.0004
4650,258561,24,930.3071,3,895.6665,0.0004
4800,267339,24,930.3071,3,895.6665,0.0004
4950,273859,24,930.3071,3,895.6665,0.0004
5100,282465,24,930.3071,3,895.6665,0.0004
5250,288338,24,930.3071,3,895.6665,0.0004
5400,300645,24,930.3071,3,895.6665,0.0004
5550,304525,25,930.3071,3,895.6665,0.0004
5700,305072,25,930.3071,3,895.6665,0.0004
5850,305855,25,930.3071,3,895.6665,0.0004
6000,306563,25,930.3071,3,895.6665,0.0004
6150,307201,25,930.3071,3,895.6665,0.0004
6300,308470,25,930.3071,3,895.6665,0.0004
6450,312489,27,930.3071,3,895.6665,0.0004
6600,320727,27,930.3071,3,895.6665,0.0004
6750,327568,27,930.3071,3,895.6665,0.0004
6900,333706,27,930.3071,3,895.6665,0.0004
7050,340604,27,930.3071,3,895.6665,0.0004
7200,345868,27,930.3071,3,895.6665,0.0004
7350,348963,30,930.3071,3,893.6459,0.0004
7500,353143,32,930.3071,3,893.6459,0.0004
7650,358249,32,930.3071,3,893.6459,0.0004
7800,365406,32,930.3071,3,893.6459,0.0004
7950,371272,32,930.3071,3,893.6459,0.0004
8100,375468,32,930.3071,3,893.6459,0.0004
8250,382734,32,930.3071,3,893.6459,0.0004
8400,386374,32,930.3071,3,893.6459,0.0004
8550,391807,32,930.3071,3,893.6459,0.0004
8700,402480,32,930.3071,3,893.6459,0.0004
8850,407013,30,930.3071,3,893.6459,0.0009
9000,411269,31,930.3071,3,893.6459,0.0009
9150,414694,31,930.3071,3,893.6459,0.0009
9300,421858,31,930.3071,3,893.6459,0.0009
9450,424779,33,930.3071,3,893.6459,0.0009
9600,432538,33,930.3071,3,893.6459,0.0009
9750,436338,32,930.3071,3,893.6459,0.0009
9900,439415,32,930.3071,3,893.6459,0.0009
10050,441977,33,930.3071,3,893.6459,0.0009
10200,445125,31,930.3071,3,893.6459,0.0009
10350,448166,31,930.3071,3,893.6459,0.0009
10500,449719,34,930.3071,3,893.6459,0.0009
10650,451817,34,930.3071,3,893.6459,0.0009
10800,454489,34,930.3071,3,893.6459,0.0009
10950,457107,32,930.3071,3,889.3026,0.0009
11100,459954,32,930.3071,3,889.3026,0.0009
