Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,402.0000,21
150,Route Merging Destroy,Destroy,3.0000,478.0000,35
150,TimeSlackDestroy,Destroy,2.5000,516.0000,31
150,Random Removal,Destroy,2.0000,404.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,613.0000,32
150,Adaptive Insertion,Repair,2.0000,375.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,417.0000,28
150,Smart Station Repair,Repair,2.5000,561.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.9964,583.0000,36
300,Route Merging Destroy,Destroy,4.5986,322.0000,29
300,TimeSlackDestroy,Destroy,4.6218,318.0000,21
300,Random Removal,Destroy,4.5857,261.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.0679,589.0000,43
300,ChargingAwareRouteBuilder,Repair,4.5734,395.0000,27
300,Adaptive Insertion,Repair,3.9500,298.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.5089,312.0000,25
300,Smart Station Repair,Repair,4.9300,663.0000,44
300,Regret-3 Repair (Smart Packing),Repair,3.9250,405.0000,32
450,EnergyCriticalRemoval,Destroy,6.6761,463.0000,30
450,Route Merging Destroy,Destroy,5.5743,307.0000,29
450,TimeSlackDestroy,Destroy,6.1999,392.0000,33
450,Random Removal,Destroy,5.7621,357.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3623,359.0000,33
450,ChargingAwareRouteBuilder,Repair,6.0819,374.0000,29
450,Adaptive Insertion,Repair,5.3893,407.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.8546,333.0000,27
450,Smart Station Repair,Repair,6.4507,504.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2347,260.0000,22
600,EnergyCriticalRemoval,Destroy,7.9897,491.0000,31
600,Route Merging Destroy,Destroy,6.3261,382.0000,34
600,TimeSlackDestroy,Destroy,7.0518,298.0000,23
600,Random Removal,Destroy,7.0398,380.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0398,502.0000,33
600,ChargingAwareRouteBuilder,Repair,7.1041,484.0000,36
600,Adaptive Insertion,Repair,6.3252,391.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.9764,382.0000,31
600,Smart Station Repair,Repair,7.5264,441.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2222,355.0000,28
750,EnergyCriticalRemoval,Destroy,9.1671,787.0000,46
750,Route Merging Destroy,Destroy,7.0625,319.0000,27
750,TimeSlackDestroy,Destroy,7.9375,368.0000,26
750,Random Removal,Destroy,7.9494,266.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.2656,292.0000,28
750,ChargingAwareRouteBuilder,Repair,8.0551,420.0000,28
750,Adaptive Insertion,Repair,7.3988,408.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.9283,345.0000,30
750,Smart Station Repair,Repair,8.9416,525.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1907,334.0000,28
900,EnergyCriticalRemoval,Destroy,10.3583,632.0000,39
900,Route Merging Destroy,Destroy,7.7753,392.0000,31
900,TimeSlackDestroy,Destroy,8.8699,376.0000,27
900,Random Removal,Destroy,8.4917,378.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5901,279.0000,23
900,ChargingAwareRouteBuilder,Repair,9.0969,613.0000,39
900,Adaptive Insertion,Repair,8.3994,271.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.6141,243.0000,20
900,Smart Station Repair,Repair,9.8504,608.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.9014,322.0000,27
1050,EnergyCriticalRemoval,Destroy,11.2353,770.0000,39
1050,Route Merging Destroy,Destroy,8.5058,200.0000,18
1050,TimeSlackDestroy,Destroy,9.6283,409.0000,27
1050,Random Removal,Destroy,9.1080,424.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.1211,407.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.0900,503.0000,24
1050,Adaptive Insertion,Repair,8.9068,361.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.2945,402.0000,33
1050,Smart Station Repair,Repair,10.5972,575.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5050,369.0000,29
1200,EnergyCriticalRemoval,Destroy,12.5116,598.0000,41
1200,Route Merging Destroy,Destroy,8.8966,366.0000,29
1200,TimeSlackDestroy,Destroy,10.4563,309.0000,24
1200,Random Removal,Destroy,9.7934,405.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.4973,323.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.7203,608.0000,36
1200,Adaptive Insertion,Repair,9.4381,242.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,8.8776,347.0000,31
1200,Smart Station Repair,Repair,11.4719,498.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1379,306.0000,23
1350,EnergyCriticalRemoval,Destroy,12.8226,457.0000,37
1350,Route Merging Destroy,Destroy,9.4552,324.0000,25
1350,TimeSlackDestroy,Destroy,10.8191,389.0000,29
1350,Random Removal,Destroy,10.4192,492.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.8671,270.0000,24
1350,ChargingAwareRouteBuilder,Repair,12.4956,398.0000,32
1350,Adaptive Insertion,Repair,9.6724,295.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.2250,422.0000,31
1350,Smart Station Repair,Repair,11.7169,483.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.7629,334.0000,28
1500,EnergyCriticalRemoval,Destroy,12.7519,583.0000,31
1500,Route Merging Destroy,Destroy,9.9809,434.0000,34
1500,TimeSlackDestroy,Destroy,11.2083,455.0000,31
1500,Random Removal,Destroy,10.9649,365.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.0745,304.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.4869,424.0000,30
1500,Adaptive Insertion,Repair,9.9915,357.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.8832,455.0000,32
1500,Smart Station Repair,Repair,12.0903,514.0000,31
