SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1016.6850,0.0112,916.4654,true
2,3,952.2543,0.0140,916.4654,true
3,3,952.2543,0.0136,916.4654,true
4,3,952.2543,0.0139,916.4654,true
5,3,933.6440,0.0158,929.6645,true
6,3,930.3071,0.0218,941.7196,true
7,3,932.3157,0.0070,940.0176,true
8,3,932.0324,0.0115,940.0176,true
9,3,933.9467,0.0013,940.0176,true
10,3,1238.9588,0.0015,905.2295,true
11,3,1085.0247,0.0081,895.6665,true
12,3,1115.0054,0.0061,900.6239,true
13,3,930.8422,0.0175,929.6645,true
14,3,933.9467,0.0022,940.0176,true
15,3,1069.9382,0.0071,914.6732,true
16,3,1078.3674,0.0169,895.6665,true
17,3,1061.8208,0.0088,913.9479,true
18,3,1054.0677,0.0511,906.5797,true
19,3,1070.6533,0.0050,900.6844,true
20,3,1070.4616,0.0067,900.6844,true
21,3,1060.9797,0.0325,900.6844,true
22,3,1063.4505,0.0009,916.4654,true
23,3,1062.5396,0.0189,903.0523,true
24,3,938.6698,0.0027,929.6645,true
25,3,945.6238,0.0015,929.6645,true
26,3,1094.3962,0.0026,907.4958,true
27,3,1075.9195,0.0011,908.7849,true
28,3,1076.9487,0.0040,900.6844,true
29,3,1063.4193,0.0091,900.6844,true
30,3,1059.8040,0.0236,903.0523,true
31,3,1079.8080,0.0094,891.0458,true
32,3,1123.9383,0.0215,889.3026,true
