Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2862,8,635.0230,4,3159.8284,0.0836
300,5846,13,633.0797,4,3159.8284,0.0577
450,11625,13,633.0797,4,3159.8284,0.0403
600,15024,15,632.6538,4,3159.8284,0.0403
750,18585,15,632.6538,4,3159.8284,0.0403
900,21883,15,632.6538,4,3159.8284,0.0403
1050,24112,17,632.2758,4,3159.8284,0.0403
1200,28202,19,630.3325,4,3154.5802,0.0372
1350,34340,22,629.9494,4,3154.5802,0.0372
1500,38377,22,629.9494,4,3154.5802,0.0372
1650,41829,23,629.9494,4,3154.5802,0.0372
1800,44391,25,629.9494,4,3154.5802,0.0151
1950,48099,28,629.9494,4,3154.5802,0.0151
2100,52612,29,629.9494,4,3154.5802,0.0151
2250,55670,29,629.9494,4,3154.5802,0.0151
2400,59414,27,629.9494,4,3154.5802,0.0151
2550,61285,25,629.9494,4,3154.5802,0.0151
2700,63657,26,629.9494,4,3154.5802,0.0151
2850,68693,27,629.9494,4,3154.5802,0.0151
3000,72792,27,629.9494,4,3154.5802,0.0151
3150,75464,27,629.9494,4,3154.5802,0.0151
3300,77447,27,629.9494,4,3154.5802,0.0113
3450,80065,30,629.9494,4,3154.5802,0.0113
3600,82462,33,629.9494,4,3154.5802,0.0113
3750,85719,36,629.9494,4,3069.6619,0.0113
3900,87516,40,629.9494,4,3069.6619,0.0064
4050,91746,40,629.9494,4,3069.6619,0.0064
4200,95099,40,629.9494,4,3069.6619,0.0064
4350,98189,43,629.9494,4,3069.6619,0.0033
4500,104730,44,629.9494,4,3069.6619,0.0033
4650,107280,44,629.9494,4,3069.6619,0.0033
4800,110168,44,629.9494,4,3069.6619,0.0033
4950,113874,45,629.9494,4,3069.6619,0.0033
5100,117025,45,629.9494,4,3069.6619,0.0033
5250,119403,46,629.9494,4,3069.6619,0.0033
5400,120990,45,629.9494,4,3069.6619,0.0033
5550,123204,45,629.9494,4,3069.6619,0.0033
5700,123596,45,629.9494,4,3069.6619,0.0033
5850,123959,46,629.9494,4,3069.6619,0.0038
6000,124428,46,629.9494,4,3069.6619,0.0038
6150,124748,46,629.9494,4,3069.6619,0.0038
6300,125565,46,629.9494,4,3069.6619,0.0038
6450,127685,46,629.9494,4,3069.6619,0.0038
6600,131156,47,629.9494,4,3069.6619,0.0038
6750,134648,44,629.9494,4,3069.6619,0.0038
6900,140519,46,629.9494,4,3069.6619,0.0021
7050,142472,46,629.9494,4,3069.6619,0.0021
7200,143843,46,629.9494,4,3069.6619,0.0021
7350,146091,45,629.9494,4,3069.6619,0.0021
7500,147902,42,629.9494,4,3069.6619,0.0021
7650,149956,43,629.9494,4,3069.6619,0.0021
7800,153202,43,629.9494,4,3069.6619,0.0021
7950,156218,43,629.9494,4,3069.6619,0.0021
8100,158325,43,629.9494,4,3069.6619,0.0021
8250,159889,43,629.9494,4,3069.6619,0.0021
8400,161217,43,629.9494,4,3069.6619,0.0021
8550,162701,43,629.9494,4,3069.6619,0.0021
8700,164455,43,629.9494,4,3069.6619,0.0021
8850,165829,43,629.9494,4,3069.6619,0.0021
9000,168194,43,629.9494,4,3069.6619,0.0021
9150,171346,43,629.9494,4,3069.6619,0.0021
9300,178704,43,629.9494,4,3069.6619,0.0021
9450,180202,43,629.9494,4,3069.6619,0.0021
9600,182128,44,629.9494,4,3069.6619,0.0021
9750,184891,46,629.9494,4,3069.6619,0.0021
9900,186422,46,629.9494,4,3069.6619,0.0021
10050,188143,47,629.9494,4,3069.6619,0.0021
10200,189640,47,629.9494,4,3069.6619,0.0021
10350,190380,48,629.9494,4,3069.6619,0.0021
10500,191501,49,629.9494,4,3069.6619,0.0021
10650,193170,49,629.9494,4,3069.6619,0.0021
10800,195039,49,629.9494,4,3069.6619,0.0036
10950,196917,49,629.9494,4,3069.6619,0.0036
