SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,643.0681,0.1494,3361.5298,true
2,4,651.1625,0.1268,3233.1708,true
3,4,641.1283,0.1505,3257.6366,true
4,4,629.9494,0.1553,3361.5298,true
5,4,674.2190,0.1250,3154.5802,true
6,4,675.2113,0.0755,3159.8284,true
7,4,644.2707,0.1459,3257.6366,true
8,4,658.2005,0.0742,3163.1340,true
9,4,658.2246,0.0888,3159.8284,true
10,4,680.6360,0.0600,3163.1340,true
11,4,658.7174,0.0697,3228.1736,true
12,4,633.4749,0.1507,3361.5298,true
13,4,674.6918,0.1205,3154.5802,true
14,4,684.5050,0.0937,3154.5802,true
15,4,683.4925,0.1184,3154.5802,true
16,4,699.8550,0.0922,3154.5802,true
17,4,657.1743,0.0758,3163.1340,true
18,4,656.7528,0.0866,3163.1340,true
19,4,861.3603,0.0064,3069.6619,true
20,4,665.9321,0.0677,3163.1340,true
21,4,655.7403,0.0896,3163.1340,true
22,4,664.2866,0.0726,3163.1340,true
23,4,667.8370,0.0800,3159.8284,true
24,4,664.8035,0.0681,3228.1736,true
25,4,683.1472,0.0743,3159.8284,true
26,4,650.9750,0.1275,3287.6254,true
27,4,696.6910,0.0550,3159.8284,true
28,4,892.1293,0.0038,3159.8284,true
29,4,704.8804,0.0392,3163.1340,true
30,4,707.0993,0.0142,3163.1340,true
31,4,707.0993,0.0135,3163.1340,true
32,4,711.4188,0.0092,3163.1340,true
33,4,832.0891,0.0083,3069.6619,true
34,4,715.1122,0.0135,3137.6619,true
35,4,715.1122,0.0134,3137.6619,true
36,4,724.0997,0.0120,3137.6619,true
37,4,706.8392,0.0387,3159.8284,true
38,4,688.7242,0.0586,3159.8284,true
39,4,648.2574,0.1282,3298.8466,true
40,4,691.4765,0.0568,3159.8284,true
41,4,697.6121,0.0503,3163.1340,true
42,4,686.7619,0.0583,3163.1340,true
43,4,738.5653,0.0268,3069.6619,true
44,4,737.8112,0.0532,3069.6619,true
45,4,730.1032,0.0076,3163.1340,true
46,4,792.5072,0.0245,3069.6619,true
47,4,734.0529,0.0695,3069.6619,true
48,4,924.6330,0.0036,3069.6619,true
49,4,706.7024,0.0527,3159.8284,true
