Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,563.0000,34
150,Route Merging Destroy,Destroy,3.0000,504.0000,32
150,TimeSlackDestroy,Destroy,2.5000,503.0000,32
150,Random Removal,Destroy,2.0000,266.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,523.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,636.0000,35
150,Adaptive Insertion,Repair,2.0000,268.0000,16
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,294.0000,22
150,Smart Station Repair,Repair,2.5000,605.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,556.0000,43
300,EnergyCriticalRemoval,Destroy,4.6088,504.0000,35
300,Route Merging Destroy,Destroy,4.9125,316.0000,27
300,TimeSlackDestroy,Destroy,4.4828,406.0000,25
300,Random Removal,Destroy,4.1938,365.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.1542,475.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4257,472.0000,28
300,Adaptive Insertion,Repair,4.2125,385.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.2795,341.0000,25
300,Smart Station Repair,Repair,4.7941,462.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0645,406.0000,34
450,EnergyCriticalRemoval,Destroy,6.0775,440.0000,34
450,Route Merging Destroy,Destroy,5.9312,347.0000,29
450,TimeSlackDestroy,Destroy,6.2464,442.0000,36
450,Random Removal,Destroy,5.3308,390.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.6076,446.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2904,546.0000,40
450,Adaptive Insertion,Repair,5.5720,336.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.8336,332.0000,26
450,Smart Station Repair,Repair,6.1132,579.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2460,272.0000,23
600,EnergyCriticalRemoval,Destroy,7.1071,291.0000,26
600,Route Merging Destroy,Destroy,6.8363,500.0000,33
600,TimeSlackDestroy,Destroy,7.1511,367.0000,27
600,Random Removal,Destroy,7.0747,417.0000,33
600,VehicleReductionAwareDestroy,Destroy,8.0057,423.0000,31
600,ChargingAwareRouteBuilder,Repair,7.3944,313.0000,24
600,Adaptive Insertion,Repair,6.6747,504.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.0240,528.0000,36
600,Smart Station Repair,Repair,7.6777,379.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2330,274.0000,23
