Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7132,8,1095.8783,3,920.9463,0.0029
300,12965,9,1083.6260,3,885.1727,0.0018
450,18373,15,1017.6992,3,881.5295,0.0018
600,29141,17,1017.6992,3,881.5295,0.0018
750,35660,20,1017.6992,3,881.5295,0.0018
900,40179,20,1017.6992,3,880.6829,0.0018
1050,50071,23,1003.3658,3,880.6829,0.0018
1200,59684,23,1003.3658,3,880.6829,0.0018
1350,68320,13,1003.3658,3,864.8176,0.0018
1500,74834,16,1003.3658,3,860.9429,0.0018
1650,78631,19,992.7261,3,860.9429,0.0018
1800,88263,19,992.7261,3,860.9429,0.0018
1950,96391,20,992.7261,3,854.7909,0.0018
2100,101653,21,992.7261,3,854.7909,0.0018
2250,110286,24,992.7261,3,854.7909,0.0018
2400,117247,24,992.7261,3,854.7909,0.0018
2550,120754,26,992.7261,3,854.7909,0.0018
2700,129656,27,992.7261,3,854.7909,0.0021
2850,134110,22,992.7261,3,841.9905,0.0021
3000,138110,23,992.7261,3,841.9905,0.0021
3150,142546,22,962.9626,3,841.9905,0.0021
3300,151065,24,962.9626,3,841.9905,0.0021
3450,154374,27,962.9626,3,839.4786,0.0021
3600,159233,27,962.9626,3,839.4786,0.0003
3750,170416,23,962.9626,3,839.4786,0.0003
3900,175457,23,962.9626,3,839.4786,0.0003
4050,179129,28,962.9626,3,839.4786,0.0003
4200,183780,23,962.9626,3,839.4786,0.0003
4350,189927,25,962.9626,3,839.4786,0.0003
4500,194044,26,962.9626,3,839.4786,0.0003
4650,199653,31,959.5619,3,839.4786,0.0003
4800,204603,31,959.5619,3,839.4786,0.0003
4950,214680,31,959.5619,3,839.4786,0.0003
5100,222242,31,959.5619,3,839.4786,0.0003
5250,230395,31,959.5619,3,839.4786,0.0003
5400,238075,31,959.5619,3,839.4786,0.0003
5550,241670,31,959.5619,3,839.4786,0.0003
5700,242193,31,959.5619,3,839.4786,0.0003
5850,242607,31,959.5619,3,839.4786,0.0003
6000,243217,31,959.5619,3,839.4786,0.0003
6150,243712,32,959.5619,3,839.4786,0.0003
6300,244829,32,959.5619,3,839.4786,0.0003
6450,248378,34,959.5619,3,839.4786,0.0003
6600,253207,34,959.5619,3,839.4786,0.0003
6750,258044,34,959.5619,3,839.4786,0.0003
6900,263157,34,959.5619,3,839.4786,0.0003
7050,271126,41,959.5619,3,839.4786,0.0003
7200,275191,43,959.5619,3,839.4786,0.0003
7350,279093,44,959.5619,3,839.4786,0.0003
7500,282352,44,959.5619,3,839.4786,0.0003
7650,284659,41,943.1819,3,839.4786,0.0003
7800,290777,41,943.1819,3,839.4786,0.0003
7950,294881,41,943.1819,3,839.4786,0.0003
8100,298987,41,943.1819,3,839.4786,0.0003
8250,301906,41,943.1819,3,839.4786,0.0003
8400,311091,41,943.1819,3,839.4786,0.0003
8550,316174,41,943.1819,3,839.4786,0.0003
8700,319656,41,943.1819,3,839.4786,0.0003
8850,324645,41,943.1819,3,839.4786,0.0003
9000,327588,41,943.1819,3,839.4786,0.0003
9150,334082,46,942.7325,3,839.4786,0.0003
9300,337037,46,942.7325,3,839.4786,0.0003
9450,344172,46,942.7325,3,839.4786,0.0003
9600,347148,47,942.7325,3,839.4786,0.0003
9750,351879,48,942.7325,3,839.4786,0.0003
9900,356025,53,942.7325,3,839.4786,0.0003
10050,358735,55,942.7325,3,839.4786,0.0003
10200,360889,55,942.7325,3,839.4786,0.0003
10350,362497,52,942.7325,3,839.4786,0.0003
10500,363785,54,942.7325,3,839.4786,0.0003
10650,365204,57,930.6970,3,839.4786,0.0003
