Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,30
150,Route Merging Destroy,Destroy,3.0000,423.0000,27
150,TimeSlackDestroy,Destroy,2.5000,463.0000,33
150,Random Removal,Destroy,2.0000,310.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,554.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,552.0000,36
150,Adaptive Insertion,Repair,2.0000,337.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,452.0000,28
150,Smart Station Repair,Repair,2.5000,617.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,324.0000,27
300,EnergyCriticalRemoval,Destroy,4.7850,565.0000,31
300,Route Merging Destroy,Destroy,4.9000,363.0000,29
300,TimeSlackDestroy,Destroy,4.2295,508.0000,34
300,Random Removal,Destroy,4.1474,371.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0018,362.0000,29
300,ChargingAwareRouteBuilder,Repair,4.0000,427.0000,25
300,Adaptive Insertion,Repair,3.5054,433.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.6964,301.0000,26
300,Smart Station Repair,Repair,5.1105,675.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.8011,683.0000,41
450,Route Merging Destroy,Destroy,6.0426,262.0000,23
450,TimeSlackDestroy,Destroy,5.8363,461.0000,28
450,Random Removal,Destroy,5.5864,384.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1240,428.0000,31
450,ChargingAwareRouteBuilder,Repair,5.9620,577.0000,36
450,Adaptive Insertion,Repair,4.9477,300.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.8785,447.0000,35
450,Smart Station Repair,Repair,6.8752,594.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2574,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.2797,580.0000,29
600,Route Merging Destroy,Destroy,6.8449,240.0000,21
600,TimeSlackDestroy,Destroy,7.4305,668.0000,40
600,Random Removal,Destroy,6.8818,424.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.2763,414.0000,34
600,ChargingAwareRouteBuilder,Repair,7.4719,709.0000,39
600,Adaptive Insertion,Repair,6.0806,342.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.0624,315.0000,23
600,Smart Station Repair,Repair,8.8139,555.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2688,405.0000,32
750,EnergyCriticalRemoval,Destroy,10.0378,660.0000,38
750,Route Merging Destroy,Destroy,7.5324,322.0000,28
750,TimeSlackDestroy,Destroy,8.8209,378.0000,26
750,Random Removal,Destroy,8.2956,601.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.0114,318.0000,26
750,ChargingAwareRouteBuilder,Repair,9.0780,686.0000,35
750,Adaptive Insertion,Repair,7.3989,318.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.2074,318.0000,25
750,Smart Station Repair,Repair,10.0145,741.0000,47
750,Regret-3 Repair (Smart Packing),Repair,7.2269,216.0000,18
900,EnergyCriticalRemoval,Destroy,11.1374,627.0000,41
900,Route Merging Destroy,Destroy,8.1276,217.0000,18
900,TimeSlackDestroy,Destroy,9.6785,425.0000,25
900,Random Removal,Destroy,9.8685,563.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.6443,334.0000,30
900,ChargingAwareRouteBuilder,Repair,10.6563,551.0000,29
900,Adaptive Insertion,Repair,8.1971,432.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,8.0343,288.0000,23
900,Smart Station Repair,Repair,10.8772,478.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.9429,417.0000,33
1050,EnergyCriticalRemoval,Destroy,11.7607,527.0000,36
1050,Route Merging Destroy,Destroy,8.7168,351.0000,30
1050,TimeSlackDestroy,Destroy,10.7768,546.0000,33
1050,Random Removal,Destroy,10.7340,429.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.0176,282.0000,26
1050,ChargingAwareRouteBuilder,Repair,11.9079,719.0000,41
1050,Adaptive Insertion,Repair,8.7189,348.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.7074,254.0000,24
1050,Smart Station Repair,Repair,11.8064,564.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.6469,250.0000,21
1200,EnergyCriticalRemoval,Destroy,12.1924,693.0000,42
1200,Route Merging Destroy,Destroy,9.1643,209.0000,16
1200,TimeSlackDestroy,Destroy,11.6421,487.0000,31
1200,Random Removal,Destroy,11.6979,413.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.2919,380.0000,34
1200,ChargingAwareRouteBuilder,Repair,12.7522,588.0000,38
1200,Adaptive Insertion,Repair,9.2753,276.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.9888,449.0000,35
1200,Smart Station Repair,Repair,12.3854,617.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1356,252.0000,21
1350,EnergyCriticalRemoval,Destroy,12.8385,489.0000,27
1350,Route Merging Destroy,Destroy,9.7490,341.0000,28
1350,TimeSlackDestroy,Destroy,12.2522,417.0000,29
1350,Random Removal,Destroy,12.2377,715.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.5746,323.0000,28
1350,ChargingAwareRouteBuilder,Repair,13.1604,584.0000,34
1350,Adaptive Insertion,Repair,9.4763,271.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.5648,275.0000,24
1350,Smart Station Repair,Repair,13.6126,867.0000,46
1350,Regret-3 Repair (Smart Packing),Repair,9.5652,288.0000,24
1500,EnergyCriticalRemoval,Destroy,13.6294,546.0000,31
1500,Route Merging Destroy,Destroy,10.1134,298.0000,26
1500,TimeSlackDestroy,Destroy,12.5713,465.0000,29
1500,Random Removal,Destroy,13.2244,463.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.8688,354.0000,31
1500,ChargingAwareRouteBuilder,Repair,13.7628,628.0000,42
1500,Adaptive Insertion,Repair,9.9026,408.0000,27
