SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1027.8582,0.0179,850.0185,true
2,3,1025.2021,0.0213,850.0185,true
3,3,1023.9430,0.0222,853.9287,true
4,3,1019.7208,0.0231,860.9429,true
5,3,1011.0861,0.0228,883.0560,true
6,3,1011.1282,0.0195,882.4306,true
7,3,994.9686,0.0271,872.1314,true
8,3,1020.0796,0.0199,860.9429,true
9,3,1016.5415,0.0217,874.8513,true
10,3,1008.5696,0.0311,861.2070,true
11,3,1023.8821,0.0267,850.0185,true
12,3,965.4682,0.0643,893.5899,true
13,3,1008.1642,0.0413,869.0773,true
14,3,1032.4991,0.0239,839.4786,true
15,3,949.1001,0.1223,885.1765,true
16,3,947.7838,0.1257,894.8635,true
17,3,1128.7627,0.0028,855.2479,true
18,3,1129.6702,0.0028,844.3451,true
19,3,1032.4991,0.0242,839.4786,true
20,3,955.0681,0.1313,875.8423,true
21,3,1026.6830,0.0030,860.9429,true
22,3,1025.3481,0.0169,860.9429,true
23,3,1139.1544,0.0017,851.1840,true
24,3,982.0901,0.0480,877.9823,true
25,3,987.7210,0.0318,872.1314,true
26,3,986.9387,0.0464,882.1896,true
27,3,987.3670,0.0386,872.1314,true
28,3,1031.8294,0.0010,860.9429,true
29,3,1038.0750,0.0045,850.0185,true
30,3,1021.4288,0.0110,861.1807,true
31,3,931.6910,0.1221,896.6755,true
32,3,959.7935,0.1154,904.9082,true
33,3,935.9206,0.1350,876.9583,true
34,3,969.7138,0.0504,872.1314,true
35,3,950.0809,0.1167,896.6755,true
36,3,965.3705,0.0531,925.8611,true
37,3,1019.2626,0.0253,872.1314,true
38,3,1047.5558,0.0073,839.4786,true
39,3,1035.6304,0.0110,839.4786,true
40,3,1032.9347,0.0194,839.4786,true
41,3,1018.1563,0.0296,839.4786,true
42,3,930.5876,0.1349,893.4690,true
43,3,921.0939,0.1286,896.6755,true
44,3,921.3075,0.1252,896.6755,true
45,3,1034.4991,0.0156,839.4786,true
46,3,954.4848,0.0287,926.6444,true
47,3,961.9282,0.0656,872.1314,true
48,3,968.2456,0.0617,872.1314,true
49,3,935.1494,0.1284,893.6107,true
50,3,929.2611,0.1312,893.6107,true
51,3,1020.9267,0.0180,861.7071,true
52,3,1029.1025,0.0247,850.0000,true
