Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,423.0000,29
150,Route Merging Destroy,Destroy,3.0000,272.0000,26
150,TimeSlackDestroy,Destroy,2.5000,341.0000,22
150,Random Removal,Destroy,2.0000,465.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,692.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,410.0000,27
150,Adaptive Insertion,Repair,2.0000,354.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,357.0000,24
150,Smart Station Repair,Repair,2.5000,626.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,446.0000,34
300,EnergyCriticalRemoval,Destroy,4.3129,276.0000,22
300,Route Merging Destroy,Destroy,4.1192,348.0000,28
300,TimeSlackDestroy,Destroy,4.4500,418.0000,22
300,Random Removal,Destroy,4.6063,595.0000,45
300,VehicleReductionAwareDestroy,Destroy,5.0934,388.0000,33
300,ChargingAwareRouteBuilder,Repair,3.9778,391.0000,27
300,Adaptive Insertion,Repair,3.7423,280.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.5063,326.0000,27
300,Smart Station Repair,Repair,4.5327,604.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0926,424.0000,36
450,EnergyCriticalRemoval,Destroy,5.5478,368.0000,26
450,Route Merging Destroy,Destroy,5.3656,447.0000,32
450,TimeSlackDestroy,Destroy,6.6325,477.0000,26
450,Random Removal,Destroy,5.8986,401.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0930,387.0000,35
450,ChargingAwareRouteBuilder,Repair,5.5533,426.0000,24
450,Adaptive Insertion,Repair,5.0070,275.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7914,353.0000,28
450,Smart Station Repair,Repair,6.3014,601.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2454,425.0000,34
600,EnergyCriticalRemoval,Destroy,6.8387,290.0000,24
600,Route Merging Destroy,Destroy,6.6561,453.0000,36
600,TimeSlackDestroy,Destroy,8.3895,471.0000,29
600,Random Removal,Destroy,6.9542,540.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.8376,384.0000,32
600,ChargingAwareRouteBuilder,Repair,7.3828,612.0000,37
600,Adaptive Insertion,Repair,5.9060,316.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.9638,359.0000,32
600,Smart Station Repair,Repair,7.6678,578.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3336,273.0000,21
750,EnergyCriticalRemoval,Destroy,7.6254,464.0000,31
750,Route Merging Destroy,Destroy,7.5452,272.0000,21
750,TimeSlackDestroy,Destroy,9.5673,655.0000,38
750,Random Removal,Destroy,8.7041,630.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.6120,253.0000,22
750,ChargingAwareRouteBuilder,Repair,8.7565,695.0000,38
750,Adaptive Insertion,Repair,7.1746,441.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,6.7520,290.0000,23
750,Smart Station Repair,Repair,8.7992,581.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.3336,267.0000,21
900,EnergyCriticalRemoval,Destroy,8.7268,285.0000,24
900,Route Merging Destroy,Destroy,8.3563,239.0000,19
900,TimeSlackDestroy,Destroy,10.7178,729.0000,44
900,Random Removal,Destroy,9.8854,379.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.1952,386.0000,35
900,ChargingAwareRouteBuilder,Repair,10.1864,645.0000,40
900,Adaptive Insertion,Repair,7.9359,277.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.6305,282.0000,22
900,Smart Station Repair,Repair,10.2027,562.0000,43
900,Regret-3 Repair (Smart Packing),Repair,8.1407,252.0000,21
1050,EnergyCriticalRemoval,Destroy,9.1990,297.0000,21
1050,Route Merging Destroy,Destroy,8.9897,442.0000,36
1050,TimeSlackDestroy,Destroy,11.5953,595.0000,36
1050,Random Removal,Destroy,10.4329,477.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.6202,256.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.0772,470.0000,27
1050,Adaptive Insertion,Repair,8.4768,383.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.4087,305.0000,27
1050,Smart Station Repair,Repair,10.6328,531.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.7196,378.0000,28
1200,EnergyCriticalRemoval,Destroy,9.9406,436.0000,34
1200,Route Merging Destroy,Destroy,9.4829,374.0000,32
1200,TimeSlackDestroy,Destroy,12.3352,412.0000,33
1200,Random Removal,Destroy,11.0362,430.0000,34
1200,VehicleReductionAwareDestroy,Destroy,8.9272,200.0000,17
1200,ChargingAwareRouteBuilder,Repair,12.0267,461.0000,34
1200,Adaptive Insertion,Repair,8.9462,376.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.8418,280.0000,25
1200,Smart Station Repair,Repair,11.3136,449.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.4366,286.0000,24
1350,EnergyCriticalRemoval,Destroy,10.3730,367.0000,31
1350,Route Merging Destroy,Destroy,9.8136,260.0000,22
1350,TimeSlackDestroy,Destroy,12.3576,498.0000,39
1350,Random Removal,Destroy,11.2778,341.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.3528,354.0000,30
1350,ChargingAwareRouteBuilder,Repair,12.2566,380.0000,29
1350,Adaptive Insertion,Repair,9.4843,319.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.1955,346.0000,30
1350,Smart Station Repair,Repair,11.4368,463.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.8086,312.0000,26
1500,EnergyCriticalRemoval,Destroy,10.5929,441.0000,37
1500,Route Merging Destroy,Destroy,10.1143,344.0000,29
1500,TimeSlackDestroy,Destroy,12.4194,325.0000,26
1500,Random Removal,Destroy,11.4129,380.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.7199,300.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.3836,372.0000,28
1500,Adaptive Insertion,Repair,9.9020,326.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.5462,292.0000,25
1500,Smart Station Repair,Repair,11.5021,380.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.1373,420.0000,35
1650,EnergyCriticalRemoval,Destroy,10.7918,547.0000,39
1650,Route Merging Destroy,Destroy,10.3764,290.0000,25
1650,TimeSlackDestroy,Destroy,12.4315,545.0000,34
1650,Random Removal,Destroy,11.4283,360.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.0619,276.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.5189,655.0000,48
1650,Adaptive Insertion,Repair,10.1631,282.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.8663,241.0000,19
1650,Smart Station Repair,Repair,11.4532,498.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.4167,342.0000,29
1800,EnergyCriticalRemoval,Destroy,11.2769,348.0000,30
1800,Route Merging Destroy,Destroy,10.5600,348.0000,29
1800,TimeSlackDestroy,Destroy,12.9712,316.0000,27
1800,Random Removal,Destroy,11.6426,412.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.2776,346.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.6879,338.0000,29
1800,Adaptive Insertion,Repair,10.3307,336.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.2890,414.0000,35
1800,Smart Station Repair,Repair,12.3111,334.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.6232,348.0000,29
1950,EnergyCriticalRemoval,Destroy,11.3253,348.0000,24
1950,Route Merging Destroy,Destroy,10.7760,313.0000,28
1950,TimeSlackDestroy,Destroy,12.7810,593.0000,37
1950,Random Removal,Destroy,11.6619,387.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.5256,339.0000,31
1950,ChargingAwareRouteBuilder,Repair,12.5330,601.0000,39
1950,Adaptive Insertion,Repair,10.5811,304.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,10.5199,264.0000,26
1950,Smart Station Repair,Repair,12.1920,493.0000,33
