Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,3,228.2812,2,2739.5529,0.0020
300,99,5,228.2812,2,2739.5529,0.0009
450,141,6,228.2812,2,2739.5529,0.0009
600,192,6,228.2812,2,2739.5529,0.0009
750,249,6,228.2812,2,2739.5529,0.0007
900,303,6,228.2812,2,2739.5529,0.0007
1050,353,6,228.2812,2,2739.5529,0.0009
1200,407,6,228.2812,2,2739.5529,0.0009
1350,459,6,228.2812,2,2739.5529,0.0009
1500,510,6,228.2812,2,2739.5529,0.0009
1650,581,6,228.2812,2,2739.5529,0.0009
1800,623,6,228.2812,2,2739.5529,0.0009
1950,683,6,228.2812,2,2739.5529,0.0009
2100,714,6,228.2812,2,2739.5529,0.0009
2250,750,6,228.2812,2,2739.5529,0.0009
2400,802,6,228.2812,2,2739.5529,0.0009
2550,842,6,228.2812,2,2739.5529,0.0009
2700,880,6,228.2812,2,2739.5529,0.0009
2850,907,6,228.2812,2,2739.5529,0.0009
3000,942,6,228.2812,2,2739.5529,0.0009
3150,982,7,228.2812,2,2739.5529,0.0009
3300,1028,7,228.2812,2,2739.5529,0.0009
3450,1079,7,228.2812,2,2739.5529,0.0009
3600,1116,7,228.2812,2,2739.5529,0.0009
3750,1153,7,228.2812,2,2739.5529,0.0009
3900,1197,7,228.2812,2,2739.5529,0.0009
4050,1237,7,228.2812,2,2739.5529,0.0009
