Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,573.0000,30
150,Route Merging Destroy,Destroy,3.0000,481.0000,37
150,TimeSlackDestroy,Destroy,2.5000,420.0000,26
150,Random Removal,Destroy,2.0000,338.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,483.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,474.0000,28
150,Adaptive Insertion,Repair,2.0000,390.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,272.0000,17
150,Smart Station Repair,Repair,2.5000,669.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,490.0000,41
300,EnergyCriticalRemoval,Destroy,4.9900,512.0000,31
300,Route Merging Destroy,Destroy,4.5000,444.0000,36
300,TimeSlackDestroy,Destroy,4.5481,287.0000,20
300,Random Removal,Destroy,3.7280,426.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.2391,490.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2393,397.0000,30
300,Adaptive Insertion,Repair,4.1375,412.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6750,398.0000,32
300,Smart Station Repair,Repair,4.6338,642.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9177,310.0000,26
450,EnergyCriticalRemoval,Destroy,6.7189,638.0000,35
450,Route Merging Destroy,Destroy,5.6750,432.0000,31
450,TimeSlackDestroy,Destroy,6.0184,319.0000,26
450,Random Removal,Destroy,5.3722,256.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.6150,493.0000,39
450,ChargingAwareRouteBuilder,Repair,5.5884,575.0000,34
450,Adaptive Insertion,Repair,5.5104,264.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.9894,339.0000,26
450,Smart Station Repair,Repair,7.0451,567.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1185,393.0000,31
600,EnergyCriticalRemoval,Destroy,8.4454,679.0000,39
600,Route Merging Destroy,Destroy,6.9141,344.0000,26
600,TimeSlackDestroy,Destroy,6.9560,413.0000,34
600,Random Removal,Destroy,6.5875,358.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.5189,391.0000,26
600,ChargingAwareRouteBuilder,Repair,7.2869,502.0000,29
600,Adaptive Insertion,Repair,6.4056,354.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1967,391.0000,36
600,Smart Station Repair,Repair,8.3509,650.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2523,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.7901,625.0000,36
750,Route Merging Destroy,Destroy,7.8616,329.0000,26
750,TimeSlackDestroy,Destroy,7.7347,259.0000,20
750,Random Removal,Destroy,7.7473,383.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.6468,529.0000,40
750,ChargingAwareRouteBuilder,Repair,8.7904,674.0000,41
750,Adaptive Insertion,Repair,7.2758,388.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.8964,306.0000,28
750,Smart Station Repair,Repair,10.1451,505.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1145,252.0000,21
900,EnergyCriticalRemoval,Destroy,10.9258,582.0000,37
900,Route Merging Destroy,Destroy,8.5804,321.0000,27
900,TimeSlackDestroy,Destroy,8.5170,349.0000,26
900,Random Removal,Destroy,8.6370,429.0000,35
900,VehicleReductionAwareDestroy,Destroy,9.3335,406.0000,25
900,ChargingAwareRouteBuilder,Repair,9.9377,579.0000,34
900,Adaptive Insertion,Repair,8.3400,278.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.5012,256.0000,25
900,Smart Station Repair,Repair,10.9188,626.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8473,348.0000,29
1050,EnergyCriticalRemoval,Destroy,11.6463,543.0000,36
1050,Route Merging Destroy,Destroy,9.0767,352.0000,26
1050,TimeSlackDestroy,Destroy,9.2529,366.0000,26
1050,Random Removal,Destroy,9.1800,434.0000,31
1050,VehicleReductionAwareDestroy,Destroy,10.3695,360.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.0015,690.0000,42
1050,Adaptive Insertion,Repair,8.9020,356.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,7.9120,337.0000,28
1050,Smart Station Repair,Repair,11.6887,482.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4702,190.0000,16
1200,EnergyCriticalRemoval,Destroy,12.1619,344.0000,29
1200,Route Merging Destroy,Destroy,9.7460,311.0000,27
1200,TimeSlackDestroy,Destroy,9.9765,378.0000,32
1200,Random Removal,Destroy,9.9030,279.0000,23
1200,VehicleReductionAwareDestroy,Destroy,10.5560,501.0000,39
1200,ChargingAwareRouteBuilder,Repair,11.8155,360.0000,29
1200,Adaptive Insertion,Repair,9.4739,339.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.5306,247.0000,23
1200,Smart Station Repair,Repair,11.9437,531.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,8.9809,336.0000,28
1350,EnergyCriticalRemoval,Destroy,12.1169,530.0000,29
1350,Route Merging Destroy,Destroy,10.0118,372.0000,32
1350,TimeSlackDestroy,Destroy,10.2519,384.0000,31
1350,Random Removal,Destroy,10.2371,444.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.8995,487.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.9053,724.0000,43
1350,Adaptive Insertion,Repair,9.6931,329.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,8.8619,322.0000,30
1350,Smart Station Repair,Repair,12.1945,590.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.4338,252.0000,21
1500,EnergyCriticalRemoval,Destroy,13.0408,576.0000,34
1500,Route Merging Destroy,Destroy,10.2538,388.0000,34
1500,TimeSlackDestroy,Destroy,10.5722,257.0000,20
1500,Random Removal,Destroy,11.1682,372.0000,28
1500,VehicleReductionAwareDestroy,Destroy,11.6211,397.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.6451,461.0000,36
1500,Adaptive Insertion,Repair,10.0669,228.0000,16
1500,Greedy Energy Insertion (Enhanced),Repair,9.1426,314.0000,28
1500,Smart Station Repair,Repair,13.4170,679.0000,44
1500,Regret-3 Repair (Smart Packing),Repair,9.8187,308.0000,26
1650,EnergyCriticalRemoval,Destroy,13.6258,414.0000,36
1650,Route Merging Destroy,Destroy,10.4275,284.0000,29
1650,TimeSlackDestroy,Destroy,10.9138,267.0000,25
1650,Random Removal,Destroy,11.4859,274.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.6294,464.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.6691,334.0000,30
1650,Adaptive Insertion,Repair,10.6944,283.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,9.4533,373.0000,33
1650,Smart Station Repair,Repair,13.7192,485.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.1228,228.0000,20
1800,EnergyCriticalRemoval,Destroy,13.3070,473.0000,29
1800,Route Merging Destroy,Destroy,10.3323,381.0000,31
1800,TimeSlackDestroy,Destroy,10.8788,484.0000,37
1800,Random Removal,Destroy,11.2308,310.0000,26
1800,VehicleReductionAwareDestroy,Destroy,12.0600,352.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.4388,551.0000,38
1800,Adaptive Insertion,Repair,10.5052,368.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,9.7308,226.0000,20
