SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,19,1692.2466,0.0970,228.5136,true
2,19,1741.7659,0.0652,224.9016,true
3,19,1750.5194,0.0454,224.6867,true
4,19,1705.3664,0.0888,228.5136,true
5,19,1676.9623,0.1032,228.5136,true
6,19,1673.5584,0.1120,228.5136,true
7,19,1662.1911,0.1176,228.5136,true
8,19,1662.2757,0.1132,228.5136,true
9,19,1741.5260,0.0675,224.9016,true
10,19,1723.2898,0.0800,225.6218,true
11,19,1750.5194,0.0462,224.6867,true
12,19,1807.1952,0.0357,224.6867,true
13,19,1744.9775,0.0473,224.6867,true
14,19,1730.8052,0.0853,224.6867,true
15,19,1717.7261,0.0863,228.5136,true
16,19,1654.8363,0.1213,228.5136,true
17,19,1778.8920,0.0522,223.6547,true
18,19,1654.8363,0.1208,228.5136,true
19,19,1727.4012,0.0784,225.6218,true
20,19,1714.0678,0.1000,225.6218,true
21,19,1733.5107,0.0542,225.6218,true
22,19,1732.2208,0.0557,225.6218,true
23,19,1659.3387,0.1190,228.5136,true
24,19,1659.3387,0.1197,228.5136,true
25,19,1815.2915,0.0488,223.6547,true
26,19,1817.5122,0.0430,223.6547,true
27,19,1754.4978,0.0381,224.6867,true
28,19,1653.5028,0.1260,228.5136,true
29,19,1712.4086,0.0917,227.3248,true
30,19,1702.1373,0.0989,227.3248,true
31,19,1728.9145,0.0631,225.6218,true
32,19,1744.0645,0.0622,224.9016,true
33,19,1744.2265,0.0499,224.6867,true
34,19,1744.0840,0.0523,224.6867,true
35,19,1739.4575,0.0464,225.6218,true
36,19,1770.4248,0.0626,223.6547,true
37,19,1770.4248,0.0636,223.6547,true
38,19,1817.3328,0.0461,223.6547,true
39,19,1654.5464,0.1246,228.5136,true
40,19,1754.4978,0.0381,224.6867,true
41,19,1733.5224,0.0698,224.6867,true
42,19,1776.7668,0.0538,223.6547,true
