Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6738,8,1756.6120,20,224.6867,0.0597
300,13394,16,1724.4401,20,224.6867,0.0597
450,26401,19,1724.4401,20,224.6867,0.0597
600,33257,7,1663.5277,19,225.6218,0.0637
750,37628,12,1663.5277,19,225.6218,0.0629
900,44796,19,1663.5277,19,225.6218,0.0557
1050,53317,24,1663.5277,19,225.6218,0.0557
1200,63274,26,1663.5277,19,225.6218,0.0557
1350,69578,14,1663.5277,19,225.6218,0.0554
1500,74790,15,1663.5277,19,225.6218,0.0554
1650,80738,16,1663.5277,19,225.6218,0.0554
1800,84652,16,1663.5277,19,225.6218,0.0523
1950,93307,14,1663.5277,19,225.6218,0.0523
2100,99778,12,1663.5277,19,224.6867,0.0530
2250,101449,14,1663.5277,19,224.6867,0.0454
2400,105232,14,1663.5277,19,224.6867,0.0454
2550,111621,12,1662.5684,19,224.6867,0.0454
2700,115922,13,1662.5684,19,224.6867,0.0437
2850,118189,15,1662.5684,19,224.6867,0.0368
3000,121653,15,1662.5684,19,224.6867,0.0368
3150,130350,17,1662.1911,19,224.6867,0.0368
3300,138080,19,1662.1911,19,224.6867,0.0369
3450,141765,19,1662.1911,19,224.6867,0.0369
3600,144757,20,1662.1911,19,224.6867,0.0369
3750,148647,21,1662.1911,19,224.6867,0.0369
3900,150973,19,1662.1911,19,224.6867,0.0357
4050,154273,20,1662.1911,19,224.6867,0.0357
4200,162678,20,1662.1911,19,224.6867,0.0357
4350,164226,21,1662.1911,19,224.6867,0.0357
4500,168802,21,1662.1911,19,224.6867,0.0357
4650,172132,24,1654.8363,19,224.6867,0.0357
4800,177393,25,1654.8363,19,224.6867,0.0357
4950,185794,27,1654.8363,19,224.6867,0.0357
5100,190105,31,1654.8363,19,224.6867,0.0357
5250,196831,33,1654.8363,19,223.6547,0.0357
5400,201156,33,1654.8363,19,223.6547,0.0357
5550,206348,31,1654.8363,19,223.6547,0.0357
5700,206790,31,1654.8363,19,223.6547,0.0357
5850,207275,32,1654.8363,19,223.6547,0.0357
6000,207617,32,1654.8363,19,223.6547,0.0357
6150,207895,33,1654.8363,19,223.6547,0.0357
6300,209633,33,1654.8363,19,223.6547,0.0357
6450,214280,34,1654.8363,19,223.6547,0.0357
6600,216046,36,1654.8363,19,223.6547,0.0357
6750,219694,37,1654.8363,19,223.6547,0.0357
6900,221894,37,1654.8363,19,223.6547,0.0357
7050,227798,39,1653.5028,19,223.6547,0.0357
7200,233266,39,1653.5028,19,223.6547,0.0357
7350,236816,39,1653.5028,19,223.6547,0.0357
7500,240077,39,1653.5028,19,223.6547,0.0357
7650,242307,40,1653.5028,19,223.6547,0.0357
7800,244737,40,1653.5028,19,223.6547,0.0357
7950,250674,41,1653.5028,19,223.6547,0.0357
8100,254978,39,1653.5028,19,223.6547,0.0357
8250,257387,40,1653.5028,19,223.6547,0.0357
8400,260681,40,1653.5028,19,223.6547,0.0357
8550,267278,40,1653.5028,19,223.6547,0.0357
8700,274375,40,1653.5028,19,223.6547,0.0357
8850,277625,40,1653.5028,19,223.6547,0.0357
9000,280834,40,1653.5028,19,223.6547,0.0357
9150,283678,41,1653.5028,19,223.6547,0.0357
9300,286170,41,1653.5028,19,223.6547,0.0357
9450,292366,39,1653.5028,19,223.6547,0.0357
9600,295338,39,1653.5028,19,223.6547,0.0357
9750,300955,43,1653.5028,19,223.6547,0.0357
9900,304760,43,1653.5028,19,223.6547,0.0357
10050,307446,45,1653.5028,19,223.6547,0.0357
10200,310043,45,1653.5028,19,223.6547,0.0357
10350,313947,47,1653.5028,19,223.6547,0.0357
10500,319544,42,1653.5028,19,223.6547,0.0357
10650,324480,40,1653.5028,19,223.6547,0.0357
10800,327920,40,1653.5028,19,223.6547,0.0357
10950,330995,40,1653.5028,19,223.6547,0.0357
11100,336552,38,1653.5028,19,223.6547,0.0357
11250,343139,39,1653.5028,19,223.6547,0.0357
11400,346063,39,1653.5028,19,223.6547,0.0357
11550,348525,39,1653.5028,19,223.6547,0.0357
11700,351537,40,1653.5028,19,223.6547,0.0357
11850,353662,40,1653.5028,19,223.6547,0.0357
12000,354556,40,1653.5028,19,223.6547,0.0357
12150,359497,40,1653.5028,19,223.6547,0.0357
12300,363272,40,1653.5028,19,223.6547,0.0357
12450,365910,40,1653.5028,19,223.6547,0.0357
12600,371364,40,1653.5028,19,223.6547,0.0357
12750,374244,42,1653.5028,19,223.6547,0.0357
12900,378235,43,1653.5028,19,223.6547,0.0357
13050,382142,44,1653.5028,19,223.6547,0.0357
13200,388653,45,1653.5028,19,223.6547,0.0357
13350,391602,43,1653.5028,19,223.6547,0.0357
13500,394894,43,1653.5028,19,223.6547,0.0357
13650,398656,43,1653.5028,19,223.6547,0.0357
13800,401484,43,1653.5028,19,223.6547,0.0357
13950,405548,42,1653.5028,19,223.6547,0.0357
