Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,511.0000,25
150,Route Merging Destroy,Destroy,3.0000,505.0000,34
150,TimeSlackDestroy,Destroy,2.5000,456.0000,25
150,Random Removal,Destroy,2.0000,491.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,638.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,685.0000,32
150,Adaptive Insertion,Repair,2.0000,415.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,315.0000,18
150,Smart Station Repair,Repair,2.5000,784.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,402.0000,30
300,EnergyCriticalRemoval,Destroy,5.1910,447.0000,27
300,Route Merging Destroy,Destroy,4.7779,360.0000,30
300,TimeSlackDestroy,Destroy,4.8610,357.0000,29
300,Random Removal,Destroy,4.5327,450.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3675,396.0000,33
300,ChargingAwareRouteBuilder,Repair,4.9109,373.0000,27
300,Adaptive Insertion,Repair,4.0056,324.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9000,505.0000,37
300,Smart Station Repair,Repair,4.8599,522.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1350,286.0000,24
450,EnergyCriticalRemoval,Destroy,6.8957,306.0000,29
450,Route Merging Destroy,Destroy,5.8613,526.0000,44
450,TimeSlackDestroy,Destroy,5.9784,438.0000,34
450,Random Removal,Destroy,6.0302,289.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.3624,288.0000,24
450,ChargingAwareRouteBuilder,Repair,6.2465,376.0000,29
450,Adaptive Insertion,Repair,5.1404,272.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.3623,382.0000,33
450,Smart Station Repair,Repair,6.4338,541.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.3022,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.4441,449.0000,28
600,Route Merging Destroy,Destroy,6.7752,370.0000,32
600,TimeSlackDestroy,Destroy,7.0140,412.0000,29
600,Random Removal,Destroy,7.4073,434.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.2080,324.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2544,490.0000,36
600,Adaptive Insertion,Repair,6.1433,350.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.2943,382.0000,29
600,Smart Station Repair,Repair,7.4009,389.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.3069,378.0000,28
750,EnergyCriticalRemoval,Destroy,8.7328,300.0000,24
750,Route Merging Destroy,Destroy,7.4933,322.0000,27
750,TimeSlackDestroy,Destroy,8.0929,551.0000,39
750,Random Removal,Destroy,8.2109,341.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.9268,432.0000,36
750,ChargingAwareRouteBuilder,Repair,8.2079,571.0000,41
750,Adaptive Insertion,Repair,7.0968,403.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.3260,338.0000,29
750,Smart Station Repair,Repair,8.3028,346.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.3859,288.0000,24
900,EnergyCriticalRemoval,Destroy,9.2979,421.0000,29
900,Route Merging Destroy,Destroy,8.1582,348.0000,29
900,TimeSlackDestroy,Destroy,8.9982,449.0000,37
900,Random Removal,Destroy,9.1105,555.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.5378,240.0000,20
900,ChargingAwareRouteBuilder,Repair,9.0657,504.0000,37
900,Adaptive Insertion,Repair,7.8641,256.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,7.9754,323.0000,26
900,Smart Station Repair,Repair,9.3139,570.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.0780,360.0000,30
1050,EnergyCriticalRemoval,Destroy,10.0808,376.0000,23
1050,Route Merging Destroy,Destroy,8.7345,370.0000,32
1050,TimeSlackDestroy,Destroy,9.4688,346.0000,26
1050,Random Removal,Destroy,10.1225,609.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.0571,382.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.7491,523.0000,33
1050,Adaptive Insertion,Repair,8.4299,403.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.6426,327.0000,26
1050,Smart Station Repair,Repair,10.3597,626.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.6663,204.0000,17
1200,EnergyCriticalRemoval,Destroy,11.0209,415.0000,28
1200,Route Merging Destroy,Destroy,9.1587,270.0000,23
1200,TimeSlackDestroy,Destroy,10.0446,362.0000,24
1200,Random Removal,Destroy,11.0730,522.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.4892,444.0000,37
1200,ChargingAwareRouteBuilder,Repair,10.6640,439.0000,33
1200,Adaptive Insertion,Repair,8.9434,356.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.2327,458.0000,36
1200,Smart Station Repair,Repair,11.1532,460.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1664,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.5909,447.0000,27
1350,Route Merging Destroy,Destroy,9.5458,444.0000,37
1350,TimeSlackDestroy,Destroy,10.8004,387.0000,31
1350,Random Removal,Destroy,11.4726,393.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.8658,360.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.0599,488.0000,35
1350,Adaptive Insertion,Repair,9.9236,385.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.7561,314.0000,23
1350,Smart Station Repair,Repair,11.5712,592.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.5914,252.0000,21
