SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,772.9749,0.0275,978.3257,true
2,2,772.2191,0.0345,994.9711,true
3,2,766.3657,0.0455,988.7026,true
4,2,770.3614,0.0441,988.7026,true
5,2,767.2130,0.0436,990.4042,true
6,2,784.3966,0.0008,936.0652,true
7,2,771.9290,0.0434,988.4535,true
8,2,774.9177,0.0015,940.1222,true
9,2,774.9396,0.0076,936.1293,true
10,2,774.4234,0.0035,953.4803,true
11,2,774.8100,0.0027,940.1222,true
12,2,782.7529,0.0039,936.0652,true
13,2,782.6371,0.0083,936.0652,true
14,2,773.9388,0.0050,942.9169,true
15,2,756.9051,0.0471,986.6830,true
16,2,800.5580,0.0046,934.2879,true
17,2,779.1973,0.0031,940.0751,true
18,2,800.8969,0.0009,929.0925,true
19,2,778.9177,0.0000,940.1222,true
20,2,771.4708,0.0421,988.7222,true
21,2,800.8969,0.0011,929.0925,true
