Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10092,10,824.1277,2,958.4038,0.0006
300,22099,7,808.4132,2,953.6602,0.0004
450,27801,8,808.4132,2,953.6602,0.0004
600,37934,9,808.4132,2,953.6602,0.0005
750,52129,11,785.7606,2,953.6602,0.0004
900,59663,13,785.7606,2,953.6602,0.0004
1050,66553,6,785.7606,2,944.2799,0.0014
1200,74734,8,785.7606,2,944.2799,0.0012
1350,89393,8,785.7606,2,943.7584,0.0012
1500,97738,8,785.7606,2,943.7584,0.0012
1650,104292,15,766.3657,2,943.7584,0.0012
1800,110881,16,766.3657,2,943.7584,0.0000
1950,125072,19,766.3657,2,932.3728,0.0000
2100,129548,18,766.3657,2,932.3728,0.0001
2250,133357,14,766.3657,2,932.3728,0.0001
2400,141970,14,766.3657,2,932.3728,0.0001
2550,150068,14,766.3657,2,932.3728,0.0001
2700,155291,16,766.3657,2,932.3728,0.0001
2850,163506,17,766.3657,2,932.3728,0.0001
3000,171090,17,766.3657,2,932.3728,0.0001
3150,175464,18,766.3657,2,932.3728,0.0001
3300,188205,18,766.3657,2,932.3728,0.0001
3450,195938,18,766.3657,2,932.3728,0.0001
3600,204791,14,766.3657,2,932.3728,0.0001
3750,208883,15,766.3657,2,932.3728,0.0001
3900,215484,15,766.3657,2,932.3728,0.0003
4050,224211,16,766.3657,2,932.3728,0.0003
4200,231666,17,766.3657,2,932.3728,0.0003
4350,236562,17,766.3657,2,932.3728,0.0003
4500,245148,17,766.3657,2,932.3728,0.0003
4650,257858,17,766.3657,2,932.3728,0.0003
4800,266670,17,766.3657,2,932.3728,0.0003
4950,273023,17,766.3657,2,932.3728,0.0003
5100,280793,17,766.3657,2,932.3728,0.0003
5250,291258,17,766.3657,2,932.3728,0.0003
5400,299431,17,766.3657,2,932.3728,0.0000
5550,306810,17,766.3657,2,932.3728,0.0000
5700,307662,17,766.3657,2,932.3728,0.0000
5850,308411,17,766.3657,2,932.3728,0.0000
6000,309138,17,766.3657,2,932.3728,0.0000
6150,309891,17,766.3657,2,932.3728,0.0000
6300,312281,17,766.3657,2,932.3728,0.0000
6450,320691,18,766.3657,2,932.3728,0.0000
6600,330027,18,766.3657,2,932.3728,0.0000
6750,334208,18,766.3657,2,932.3728,0.0000
6900,340275,18,766.3657,2,932.3728,0.0000
7050,344342,18,766.3657,2,932.3728,0.0000
7200,348024,18,766.3657,2,932.3728,0.0000
7350,352988,17,766.3657,2,932.3728,0.0000
7500,356081,17,766.3657,2,932.3728,0.0000
7650,367196,18,756.9051,2,932.3728,0.0000
7800,372702,18,756.9051,2,932.3728,0.0000
7950,376791,18,756.9051,2,932.3728,0.0000
8100,383302,18,756.9051,2,932.3728,0.0000
8250,387589,18,756.9051,2,932.3728,0.0000
8400,396497,18,756.9051,2,932.3728,0.0000
8550,401426,18,756.9051,2,932.3728,0.0000
8700,407200,18,756.9051,2,932.3728,0.0000
8850,411034,18,756.9051,2,932.3728,0.0000
9000,416908,18,756.9051,2,932.3728,0.0000
9150,419839,18,756.9051,2,932.3728,0.0000
9300,425325,18,756.9051,2,932.3728,0.0000
9450,432988,19,756.9051,2,932.3728,0.0000
9600,437866,20,756.9051,2,932.3728,0.0000
9750,442536,20,756.9051,2,932.3728,0.0000
9900,448713,18,756.9051,2,929.0925,0.0008
10050,451339,19,756.9051,2,929.0925,0.0000
10200,455041,19,756.9051,2,929.0925,0.0000
10350,458640,19,756.9051,2,929.0925,0.0000
10500,465070,19,756.9051,2,929.0925,0.0000
10650,468385,20,756.9051,2,929.0925,0.0000
10800,473357,20,756.9051,2,929.0925,0.0000
10950,476204,21,756.9051,2,929.0925,0.0000
