Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,5,2,175.3692,1,1114.0000,0.0000
450,8,2,175.3692,1,1114.0000,0.0000
600,12,2,175.3692,1,1114.0000,0.0000
750,15,2,175.3692,1,1114.0000,0.0000
900,19,2,175.3692,1,1114.0000,0.0000
1050,23,2,175.3692,1,1114.0000,0.0000
1200,26,2,175.3692,1,1114.0000,0.0000
1350,29,2,175.3692,1,1114.0000,0.0000
1500,33,2,175.3692,1,1114.0000,0.0000
1650,37,2,175.3692,1,1114.0000,0.0000
1800,40,2,175.3692,1,1114.0000,0.0000
1950,44,2,175.3692,1,1114.0000,0.0000
2100,46,2,175.3692,1,1114.0000,0.0000
2250,49,2,175.3692,1,1114.0000,0.0000
2400,52,2,175.3692,1,1114.0000,0.0000
2550,56,2,175.3692,1,1114.0000,0.0000
2700,59,2,175.3692,1,1114.0000,0.0000
2850,62,2,175.3692,1,1114.0000,0.0000
3000,65,2,175.3692,1,1114.0000,0.0000
3150,67,2,175.3692,1,1114.0000,0.0000
3300,70,2,175.3692,1,1114.0000,0.0000
3450,73,2,175.3692,1,1114.0000,0.0000
3600,76,2,175.3692,1,1114.0000,0.0000
