Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,415.0000,36
150,Route Merging Destroy,Destroy,3.0000,403.0000,38
150,TimeSlackDestroy,Destroy,2.5000,276.0000,25
150,Random Removal,Destroy,2.0000,242.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,376.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,412.0000,32
150,Adaptive Insertion,Repair,2.0000,316.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,237.0000,21
150,Smart Station Repair,Repair,2.5000,401.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,346.0000,31
300,EnergyCriticalRemoval,Destroy,3.8542,346.0000,32
300,Route Merging Destroy,Destroy,4.1408,273.0000,25
300,TimeSlackDestroy,Destroy,3.7810,391.0000,30
300,Random Removal,Destroy,3.7167,306.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.6841,413.0000,39
300,ChargingAwareRouteBuilder,Repair,3.6313,280.0000,23
300,Adaptive Insertion,Repair,3.3345,262.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,2.9679,401.0000,36
300,Smart Station Repair,Repair,3.7507,488.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.7992,298.0000,27
450,EnergyCriticalRemoval,Destroy,4.8979,351.0000,30
450,Route Merging Destroy,Destroy,5.1577,300.0000,30
450,TimeSlackDestroy,Destroy,5.1688,358.0000,25
450,Random Removal,Destroy,5.0717,392.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.5699,416.0000,37
450,ChargingAwareRouteBuilder,Repair,4.9126,344.0000,25
450,Adaptive Insertion,Repair,4.4063,404.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.1935,232.0000,22
450,Smart Station Repair,Repair,5.0650,424.0000,33
450,Regret-3 Repair (Smart Packing),Repair,4.8849,413.0000,36
600,EnergyCriticalRemoval,Destroy,5.9182,294.0000,27
600,Route Merging Destroy,Destroy,5.8840,310.0000,31
600,TimeSlackDestroy,Destroy,6.5415,390.0000,27
600,Random Removal,Destroy,6.4109,409.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.4209,310.0000,31
600,ChargingAwareRouteBuilder,Repair,6.2398,416.0000,32
600,Adaptive Insertion,Repair,5.5277,352.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.1463,336.0000,31
600,Smart Station Repair,Repair,6.2325,262.0000,25
600,Regret-3 Repair (Smart Packing),Repair,5.8730,347.0000,30
750,EnergyCriticalRemoval,Destroy,6.6638,338.0000,31
750,Route Merging Destroy,Destroy,6.5014,243.0000,22
750,TimeSlackDestroy,Destroy,7.7270,527.0000,41
750,Random Removal,Destroy,7.2537,306.0000,28
750,VehicleReductionAwareDestroy,Destroy,6.9578,303.0000,28
750,ChargingAwareRouteBuilder,Repair,7.2538,400.0000,35
750,Adaptive Insertion,Repair,6.3486,359.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.0002,198.0000,18
750,Smart Station Repair,Repair,6.8696,398.0000,34
750,Regret-3 Repair (Smart Packing),Repair,6.7270,362.0000,32
900,EnergyCriticalRemoval,Destroy,7.2997,394.0000,32
900,Route Merging Destroy,Destroy,7.1830,329.0000,26
900,TimeSlackDestroy,Destroy,8.4960,442.0000,33
900,Random Removal,Destroy,7.8049,306.0000,24
900,VehicleReductionAwareDestroy,Destroy,7.5373,373.0000,35
900,ChargingAwareRouteBuilder,Repair,7.8800,291.0000,22
900,Adaptive Insertion,Repair,7.1334,453.0000,40
900,Greedy Energy Insertion (Enhanced),Repair,6.7501,393.0000,31
900,Smart Station Repair,Repair,7.5951,401.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.4148,306.0000,24
1050,EnergyCriticalRemoval,Destroy,8.0517,238.0000,22
1050,Route Merging Destroy,Destroy,8.0036,273.0000,25
1050,TimeSlackDestroy,Destroy,9.2307,539.0000,45
1050,Random Removal,Destroy,8.5467,275.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.0053,350.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.6821,283.0000,26
1050,Adaptive Insertion,Repair,7.7621,318.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,7.6392,329.0000,28
1050,Smart Station Repair,Repair,8.2785,339.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.2151,406.0000,36
1200,EnergyCriticalRemoval,Destroy,8.4666,276.0000,25
1200,Route Merging Destroy,Destroy,8.4411,290.0000,29
1200,TimeSlackDestroy,Destroy,9.6427,440.0000,39
1200,Random Removal,Destroy,9.0582,406.0000,33
1200,VehicleReductionAwareDestroy,Destroy,8.3045,263.0000,24
1200,ChargingAwareRouteBuilder,Repair,9.0125,365.0000,29
1200,Adaptive Insertion,Repair,8.2426,288.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.2558,290.0000,27
1200,Smart Station Repair,Repair,8.6771,340.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.6745,392.0000,34
1350,EnergyCriticalRemoval,Destroy,8.8526,392.0000,36
1350,Route Merging Destroy,Destroy,8.6749,260.0000,26
1350,TimeSlackDestroy,Destroy,9.8886,379.0000,32
1350,Random Removal,Destroy,9.5449,369.0000,31
1350,VehicleReductionAwareDestroy,Destroy,8.7026,273.0000,25
1350,ChargingAwareRouteBuilder,Repair,9.5485,333.0000,31
1350,Adaptive Insertion,Repair,8.6062,381.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,8.6286,266.0000,25
1350,Smart Station Repair,Repair,8.9210,283.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.1028,410.0000,36
1500,EnergyCriticalRemoval,Destroy,9.1581,328.0000,30
1500,Route Merging Destroy,Destroy,8.8737,383.0000,36
1500,TimeSlackDestroy,Destroy,10.1819,316.0000,28
1500,Random Removal,Destroy,9.8986,398.0000,36
1500,VehicleReductionAwareDestroy,Destroy,9.0352,246.0000,20
1500,ChargingAwareRouteBuilder,Repair,9.7275,330.0000,32
1500,Adaptive Insertion,Repair,9.0471,292.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,8.9303,299.0000,25
1500,Smart Station Repair,Repair,9.2808,361.0000,33
