Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,62,1,402.2499,3,1162.8058,0.0153
300,104,1,402.2499,3,1162.8058,0.0153
450,152,3,401.9705,3,1162.8058,0.0153
600,182,3,401.9705,3,1162.8058,0.0153
750,233,3,401.9705,3,1162.8058,0.0153
900,267,3,401.9705,3,1162.8058,0.0153
1050,327,3,401.9705,3,1162.8058,0.0153
1200,367,3,401.9705,3,1162.8058,0.0153
1350,411,3,401.9705,3,1162.8058,0.0153
1500,470,3,401.9705,3,1162.8058,0.0153
1650,525,3,401.9705,3,1162.8058,0.0153
1800,572,3,401.9705,3,1162.8058,0.0153
1950,617,3,401.9705,3,1162.8058,0.0153
2100,670,3,401.9705,3,1162.8058,0.0153
2250,705,3,401.9705,3,1162.8058,0.0153
2400,775,3,401.9705,3,1162.8058,0.0153
2550,824,3,401.9705,3,1162.8058,0.0153
2700,873,3,401.9705,3,1162.8058,0.0153
2850,923,3,401.9705,3,1162.8058,0.0153
3000,969,4,401.9705,3,1162.8058,0.0130
3150,1012,4,401.9705,3,1162.8058,0.0130
3300,1058,5,401.9705,3,1162.8058,0.0070
3450,1100,5,401.9705,3,1162.8058,0.0070
3600,1143,5,401.9705,3,1162.8058,0.0070
3750,1179,5,401.9705,3,1162.8058,0.0070
3900,1216,5,401.9705,3,1162.8058,0.0070
4050,1258,5,401.9705,3,1162.8058,0.0070
4200,1309,5,401.9705,3,1162.8058,0.0070
4350,1368,5,401.9705,3,1162.8058,0.0070
4500,1414,5,401.9705,3,1162.8058,0.0070
4650,1455,5,401.9705,3,1162.8058,0.0070
4800,1490,5,401.9705,3,1162.8058,0.0070
4950,1520,5,401.9705,3,1162.8058,0.0070
5100,1554,5,401.9705,3,1162.8058,0.0070
5250,1589,5,401.9705,3,1162.8058,0.0070
5400,1613,5,401.9705,3,1162.8058,0.0070
5550,1635,5,401.9705,3,1162.8058,0.0070
5700,1641,5,401.9705,3,1162.8058,0.0070
5850,1650,7,401.1141,3,1162.8058,0.0070
6000,1656,8,401.1141,3,1162.8058,0.0043
6150,1663,7,401.1141,3,1162.8058,0.0043
6300,1676,7,401.1141,3,1162.8058,0.0043
6450,1704,7,401.1141,3,1162.8058,0.0043
6600,1735,7,401.1141,3,1162.8058,0.0043
6750,1768,7,401.1141,3,1162.8058,0.0043
6900,1790,7,401.1141,3,1162.8058,0.0043
7050,1819,7,401.1141,3,1162.8058,0.0043
7200,1854,7,401.1141,3,1162.8058,0.0043
7350,1888,7,401.1141,3,1162.8058,0.0043
7500,1920,7,401.1141,3,1162.8058,0.0043
7650,1942,9,401.1141,3,1162.8058,0.0043
7800,1972,9,401.1141,3,1162.8058,0.0043
7950,1997,9,401.1141,3,1162.8058,0.0043
8100,2027,9,401.1141,3,1162.8058,0.0043
8250,2057,9,401.1141,3,1162.8058,0.0043
8400,2090,9,401.1141,3,1162.8058,0.0043
8550,2116,9,401.1141,3,1162.8058,0.0043
8700,2140,9,401.1141,3,1162.8058,0.0043
8850,2170,9,401.1141,3,1162.8058,0.0043
9000,2200,9,401.1141,3,1162.8058,0.0043
9150,2235,8,396.6507,3,1162.8058,0.0043
9300,2276,8,396.6507,3,1162.8058,0.0043
9450,2300,8,396.6507,3,1162.8058,0.0043
9600,2340,8,396.6507,3,1162.8058,0.0043
9750,2366,8,396.6507,3,1162.8058,0.0043
9900,2389,8,396.6507,3,1162.8058,0.0043
10050,2420,8,396.6507,3,1162.8058,0.0043
10200,2448,8,396.6507,3,1162.8058,0.0043
10350,2468,8,396.6507,3,1162.8058,0.0043
10500,2478,8,396.6507,3,1162.8058,0.0043
10650,2495,5,392.4192,3,1162.8058,0.0043
10800,2517,5,392.4192,3,1162.8058,0.0043
10950,2532,5,392.4192,3,1162.8058,0.0043
11100,2551,5,392.4192,3,1162.8058,0.0043
11250,2563,5,392.4192,3,1162.8058,0.0043
11400,2580,5,392.4192,3,1162.8058,0.0043
11550,2597,6,388.6338,3,1162.8058,0.0043
11700,2625,6,388.6338,3,1162.8058,0.0043
11850,2640,6,388.6338,3,1162.8058,0.0043
12000,2671,6,388.6338,3,1162.8058,0.0043
12150,2686,6,388.6338,3,1162.8058,0.0043
12300,2697,6,388.6338,3,1162.8058,0.0043
12450,2713,6,388.6338,3,1162.8058,0.0043
12600,2728,6,388.6338,3,1162.8058,0.0043
12750,2751,6,388.6338,3,1162.8058,0.0043
12900,2784,6,388.6338,3,1162.8058,0.0043
13050,2806,7,388.4499,3,1162.8058,0.0043
13200,2825,7,388.4499,3,1162.8058,0.0043
13350,2837,7,388.4499,3,1162.8058,0.0043
13500,2859,7,388.4499,3,1162.8058,0.0043
13650,2874,8,388.2454,3,1162.8058,0.0043
13800,2890,8,388.2454,3,1162.8058,0.0043
13950,2909,8,388.2454,3,1162.8058,0.0043
14100,2920,8,388.2454,3,1162.8058,0.0043
14250,2936,8,388.2454,3,1162.8058,0.0043
14400,2966,8,388.2454,3,1162.8058,0.0043
14550,2979,8,388.2454,3,1162.8058,0.0043
14700,3011,8,388.2454,3,1162.8058,0.0043
14850,3028,8,388.2454,3,1162.8058,0.0043
