Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,358.0000,21
150,Route Merging Destroy,Destroy,3.0000,474.0000,34
150,TimeSlackDestroy,Destroy,2.5000,411.0000,27
150,Random Removal,Destroy,2.0000,368.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,491.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,511.0000,34
150,Adaptive Insertion,Repair,2.0000,332.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,258.0000,19
150,Smart Station Repair,Repair,2.5000,543.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,458.0000,35
300,EnergyCriticalRemoval,Destroy,4.6821,320.0000,21
300,Route Merging Destroy,Destroy,4.6412,384.0000,31
300,TimeSlackDestroy,Destroy,4.4083,527.0000,30
300,Random Removal,Destroy,3.9080,379.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.6878,528.0000,44
300,ChargingAwareRouteBuilder,Repair,3.9544,467.0000,30
300,Adaptive Insertion,Repair,3.6154,336.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3118,308.0000,24
300,Smart Station Repair,Repair,4.3875,595.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0879,432.0000,36
450,EnergyCriticalRemoval,Destroy,6.2655,465.0000,29
450,Route Merging Destroy,Destroy,5.8031,394.0000,28
450,TimeSlackDestroy,Destroy,6.3821,583.0000,40
450,Random Removal,Destroy,5.6906,385.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.7846,246.0000,24
450,ChargingAwareRouteBuilder,Repair,5.6963,378.0000,24
450,Adaptive Insertion,Repair,4.9397,468.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.7401,246.0000,19
450,Smart Station Repair,Repair,6.4339,554.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2747,427.0000,34
600,EnergyCriticalRemoval,Destroy,7.7309,433.0000,34
600,Route Merging Destroy,Destroy,7.0433,481.0000,34
600,TimeSlackDestroy,Destroy,7.6110,280.0000,25
600,Random Removal,Destroy,6.8283,495.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.4544,339.0000,24
600,ChargingAwareRouteBuilder,Repair,7.2043,387.0000,30
600,Adaptive Insertion,Repair,6.3925,348.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.9712,243.0000,19
600,Smart Station Repair,Repair,7.4957,576.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3673,474.0000,40
750,EnergyCriticalRemoval,Destroy,8.4815,525.0000,34
750,Route Merging Destroy,Destroy,8.1089,460.0000,30
750,TimeSlackDestroy,Destroy,8.1494,483.0000,34
750,Random Removal,Destroy,8.0541,320.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.6050,262.0000,23
750,ChargingAwareRouteBuilder,Repair,8.0587,469.0000,30
750,Adaptive Insertion,Repair,7.6087,430.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.9939,530.0000,40
750,Smart Station Repair,Repair,8.7064,302.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.1897,319.0000,25
900,EnergyCriticalRemoval,Destroy,9.5255,439.0000,30
900,Route Merging Destroy,Destroy,9.1925,490.0000,29
900,TimeSlackDestroy,Destroy,9.0578,387.0000,29
900,Random Removal,Destroy,8.5012,340.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.1730,441.0000,35
900,ChargingAwareRouteBuilder,Repair,9.1949,483.0000,35
900,Adaptive Insertion,Repair,8.5480,497.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.9323,317.0000,27
900,Smart Station Repair,Repair,9.2880,479.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.0252,321.0000,25
1050,EnergyCriticalRemoval,Destroy,10.2917,344.0000,26
1050,Route Merging Destroy,Destroy,10.3481,379.0000,31
1050,TimeSlackDestroy,Destroy,9.7009,472.0000,37
1050,Random Removal,Destroy,9.1149,343.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.8370,379.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.8856,308.0000,24
1050,Adaptive Insertion,Repair,9.3366,369.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5036,296.0000,25
1050,Smart Station Repair,Repair,10.5559,527.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.7475,417.0000,33
1200,EnergyCriticalRemoval,Destroy,10.7325,578.0000,40
1200,Route Merging Destroy,Destroy,10.6298,407.0000,30
1200,TimeSlackDestroy,Destroy,10.1593,413.0000,31
1200,Random Removal,Destroy,9.5851,253.0000,16
1200,VehicleReductionAwareDestroy,Destroy,9.5418,388.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.3278,489.0000,35
1200,Adaptive Insertion,Repair,9.7811,265.0000,21
