Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,32,2,315.3275,1,815.2747,0.0000
300,53,3,315.3275,1,815.2747,0.0000
450,84,4,313.2366,1,815.2747,0.0000
600,104,4,313.2366,1,815.2747,0.0000
750,117,4,313.2366,1,815.2747,0.0000
900,127,4,313.2366,1,815.2747,0.0000
1050,147,4,313.2366,1,815.2747,0.0000
1200,166,4,313.2366,1,815.2747,0.0000
1350,182,4,313.2366,1,815.2747,0.0000
1500,203,4,313.2366,1,815.2747,0.0000
1650,220,4,313.2366,1,815.2747,0.0000
1800,233,4,313.2366,1,815.2747,0.0000
1950,250,4,313.2366,1,815.2747,0.0000
2100,266,4,313.2366,1,815.2747,0.0000
2250,283,4,313.2366,1,815.2747,0.0000
2400,298,4,313.2366,1,815.2747,0.0000
2550,317,4,313.2366,1,815.2747,0.0000
2700,342,4,313.2366,1,815.2747,0.0000
2850,355,4,313.2366,1,815.2747,0.0000
3000,374,4,313.2366,1,815.2747,0.0000
3150,400,4,313.2366,1,815.2747,0.0000
3300,419,4,313.2366,1,815.2747,0.0000
3450,435,4,313.2366,1,815.2747,0.0000
3600,458,4,313.2366,1,815.2747,0.0000
3750,487,4,313.2366,1,815.2747,0.0000
