Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,461.0000,28
150,Route Merging Destroy,Destroy,3.0000,432.0000,34
150,TimeSlackDestroy,Destroy,2.5000,513.0000,33
150,Random Removal,Destroy,2.0000,366.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,317.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,487.0000,28
150,Adaptive Insertion,Repair,2.0000,396.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,142.0000,14
150,Smart Station Repair,Repair,2.5000,626.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,39
300,EnergyCriticalRemoval,Destroy,4.5946,450.0000,30
300,Route Merging Destroy,Destroy,4.4559,379.0000,31
300,TimeSlackDestroy,Destroy,4.4568,359.0000,27
300,Random Removal,Destroy,3.8115,334.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.6147,429.0000,36
300,ChargingAwareRouteBuilder,Repair,4.3089,558.0000,37
300,Adaptive Insertion,Repair,3.6800,372.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,2.7964,302.0000,25
300,Smart Station Repair,Repair,4.5327,419.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8096,300.0000,27
450,EnergyCriticalRemoval,Destroy,6.1554,469.0000,39
450,Route Merging Destroy,Destroy,5.6214,386.0000,34
450,TimeSlackDestroy,Destroy,5.7827,459.0000,28
450,Random Removal,Destroy,5.1667,396.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.7100,279.0000,21
450,ChargingAwareRouteBuilder,Repair,5.9248,497.0000,29
450,Adaptive Insertion,Repair,5.1947,428.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.1890,301.0000,27
450,Smart Station Repair,Repair,5.7013,449.0000,33
450,Regret-3 Repair (Smart Packing),Repair,4.9048,314.0000,24
600,EnergyCriticalRemoval,Destroy,7.0360,432.0000,36
600,Route Merging Destroy,Destroy,6.4811,256.0000,21
600,TimeSlackDestroy,Destroy,7.3743,405.0000,30
600,Random Removal,Destroy,6.5131,501.0000,36
600,VehicleReductionAwareDestroy,Destroy,6.8463,362.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6067,503.0000,41
600,Adaptive Insertion,Repair,6.1506,549.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.2328,255.0000,22
600,Smart Station Repair,Repair,6.8870,389.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1316,260.0000,23
750,EnergyCriticalRemoval,Destroy,7.7806,339.0000,30
750,Route Merging Destroy,Destroy,7.3375,250.0000,25
750,TimeSlackDestroy,Destroy,8.2931,398.0000,29
750,Random Removal,Destroy,7.6237,322.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.8305,525.0000,41
750,ChargingAwareRouteBuilder,Repair,8.3060,423.0000,35
750,Adaptive Insertion,Repair,7.7235,448.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.1866,209.0000,18
750,Smart Station Repair,Repair,7.7362,424.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.9075,330.0000,30
900,EnergyCriticalRemoval,Destroy,8.3085,368.0000,30
900,Route Merging Destroy,Destroy,7.7369,379.0000,31
900,TimeSlackDestroy,Destroy,9.1078,492.0000,41
900,Random Removal,Destroy,8.4121,257.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.5766,362.0000,27
900,ChargingAwareRouteBuilder,Repair,8.8729,413.0000,34
900,Adaptive Insertion,Repair,8.5414,390.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.0002,200.0000,19
900,Smart Station Repair,Repair,8.5031,440.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.5214,415.0000,34
1050,EnergyCriticalRemoval,Destroy,8.9022,342.0000,27
1050,Route Merging Destroy,Destroy,8.4102,329.0000,26
1050,TimeSlackDestroy,Destroy,9.5416,562.0000,43
1050,Random Removal,Destroy,8.9860,357.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.3013,263.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.3640,436.0000,34
1050,Adaptive Insertion,Repair,9.2774,439.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,7.5291,310.0000,24
1050,Smart Station Repair,Repair,9.1688,273.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.2241,395.0000,33
1200,EnergyCriticalRemoval,Destroy,9.4669,380.0000,32
1200,Route Merging Destroy,Destroy,9.0468,356.0000,31
1200,TimeSlackDestroy,Destroy,10.0708,418.0000,34
1200,Random Removal,Destroy,9.4231,365.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.5498,276.0000,23
1200,ChargingAwareRouteBuilder,Repair,9.8830,359.0000,28
1200,Adaptive Insertion,Repair,9.7673,415.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,8.3373,249.0000,21
1200,Smart Station Repair,Repair,9.4997,468.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,8.7859,304.0000,23
1350,EnergyCriticalRemoval,Destroy,9.8281,402.0000,32
1350,Route Merging Destroy,Destroy,9.4123,280.0000,28
1350,TimeSlackDestroy,Destroy,10.4043,394.0000,35
1350,Random Removal,Destroy,9.8347,417.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.9173,230.0000,23
1350,ChargingAwareRouteBuilder,Repair,10.3237,309.0000,28
1350,Adaptive Insertion,Repair,9.9846,340.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,8.8653,354.0000,28
1350,Smart Station Repair,Repair,9.7870,380.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.4506,340.0000,31
1500,EnergyCriticalRemoval,Destroy,10.2383,302.0000,28
1500,Route Merging Destroy,Destroy,9.5005,263.0000,24
1500,TimeSlackDestroy,Destroy,10.5322,390.0000,36
1500,Random Removal,Destroy,10.3141,453.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.9297,280.0000,28
1500,ChargingAwareRouteBuilder,Repair,10.4305,318.0000,27
1500,Adaptive Insertion,Repair,10.3758,419.0000,37
1500,Greedy Energy Insertion (Enhanced),Repair,9.4319,258.0000,23
1500,Smart Station Repair,Repair,9.9022,335.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.6782,358.0000,32
1650,EnergyCriticalRemoval,Destroy,10.3204,348.0000,31
1650,Route Merging Destroy,Destroy,9.7192,250.0000,25
1650,TimeSlackDestroy,Destroy,10.5774,372.0000,34
1650,Random Removal,Destroy,10.7655,262.0000,24
1650,VehicleReductionAwareDestroy,Destroy,9.9403,360.0000,36
1650,ChargingAwareRouteBuilder,Repair,10.6326,354.0000,35
1650,Adaptive Insertion,Repair,10.5181,272.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.6997,318.0000,29
1650,Smart Station Repair,Repair,10.0379,310.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,9.9046,338.0000,30
1800,EnergyCriticalRemoval,Destroy,10.4562,433.0000,35
1800,Route Merging Destroy,Destroy,9.7613,319.0000,25
1800,TimeSlackDestroy,Destroy,10.6320,409.0000,31
