Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,636.0000,27
150,Route Merging Destroy,Destroy,3.0000,602.0000,38
150,TimeSlackDestroy,Destroy,2.5000,474.0000,29
150,Random Removal,Destroy,2.0000,321.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,541.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,690.0000,36
150,Adaptive Insertion,Repair,2.0000,367.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,305.0000,19
150,Smart Station Repair,Repair,2.5000,857.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,355.0000,29
300,EnergyCriticalRemoval,Destroy,5.6583,929.0000,47
300,Route Merging Destroy,Destroy,4.9263,317.0000,22
300,TimeSlackDestroy,Destroy,4.5767,419.0000,28
300,Random Removal,Destroy,4.1075,351.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.2292,439.0000,32
300,ChargingAwareRouteBuilder,Repair,4.5750,652.0000,35
300,Adaptive Insertion,Repair,3.8173,441.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.6829,259.0000,17
300,Smart Station Repair,Repair,5.3388,796.0000,48
300,Regret-3 Repair (Smart Packing),Repair,3.9612,307.0000,24
450,EnergyCriticalRemoval,Destroy,7.7745,785.0000,45
450,Route Merging Destroy,Destroy,6.3487,376.0000,28
450,TimeSlackDestroy,Destroy,6.1349,315.0000,25
450,Random Removal,Destroy,5.9985,304.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.5026,384.0000,30
450,ChargingAwareRouteBuilder,Repair,6.6830,571.0000,33
450,Adaptive Insertion,Repair,5.7889,415.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.4158,376.0000,29
450,Smart Station Repair,Repair,7.0254,433.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2858,369.0000,29
600,EnergyCriticalRemoval,Destroy,9.2250,679.0000,41
600,Route Merging Destroy,Destroy,7.4107,281.0000,22
600,TimeSlackDestroy,Destroy,7.1046,464.0000,33
600,Random Removal,Destroy,7.1715,440.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.4472,247.0000,20
600,ChargingAwareRouteBuilder,Repair,8.2760,647.0000,41
600,Adaptive Insertion,Repair,6.9287,444.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.5482,258.0000,22
600,Smart Station Repair,Repair,8.2913,450.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.4015,312.0000,26
750,EnergyCriticalRemoval,Destroy,10.3254,707.0000,48
750,Route Merging Destroy,Destroy,8.2150,391.0000,31
750,TimeSlackDestroy,Destroy,8.1480,212.0000,19
750,Random Removal,Destroy,8.0369,294.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.1826,322.0000,27
750,ChargingAwareRouteBuilder,Repair,9.4017,431.0000,33
750,Adaptive Insertion,Repair,7.9075,401.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.3251,351.0000,28
750,Smart Station Repair,Repair,9.4583,482.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2413,261.0000,20
900,EnergyCriticalRemoval,Destroy,10.9859,468.0000,27
900,Route Merging Destroy,Destroy,8.8747,300.0000,25
900,TimeSlackDestroy,Destroy,8.5995,400.0000,35
900,Random Removal,Destroy,8.5954,475.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7441,391.0000,32
900,ChargingAwareRouteBuilder,Repair,9.9505,639.0000,46
900,Adaptive Insertion,Repair,8.5441,281.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.1067,247.0000,19
900,Smart Station Repair,Repair,10.0479,618.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.1126,249.0000,19
1050,EnergyCriticalRemoval,Destroy,11.9381,414.0000,35
1050,Route Merging Destroy,Destroy,9.3435,342.0000,29
1050,TimeSlackDestroy,Destroy,9.0239,321.0000,26
1050,Random Removal,Destroy,9.6045,378.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.2653,353.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.5417,488.0000,40
1050,Adaptive Insertion,Repair,9.0188,334.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.8407,304.0000,26
1050,Smart Station Repair,Repair,10.7478,348.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.8615,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.9216,576.0000,32
1200,Route Merging Destroy,Destroy,9.7109,362.0000,27
1200,TimeSlackDestroy,Destroy,9.5222,455.0000,33
1200,Random Removal,Destroy,9.9357,290.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.7666,461.0000,37
1200,ChargingAwareRouteBuilder,Repair,10.7904,630.0000,36
1200,Adaptive Insertion,Repair,9.3935,279.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.2684,521.0000,39
1200,Smart Station Repair,Repair,11.0690,402.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.3216,312.0000,26
1350,EnergyCriticalRemoval,Destroy,12.8334,591.0000,37
1350,Route Merging Destroy,Destroy,10.2654,344.0000,29
1350,TimeSlackDestroy,Destroy,10.1621,388.0000,30
1350,Random Removal,Destroy,10.5167,391.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.1705,286.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.7968,451.0000,36
1350,Adaptive Insertion,Repair,9.8868,270.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,9.8820,310.0000,27
1350,Smart Station Repair,Repair,11.6420,554.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.7233,415.0000,33
1500,EnergyCriticalRemoval,Destroy,13.3043,607.0000,41
1500,Route Merging Destroy,Destroy,10.5049,296.0000,25
1500,TimeSlackDestroy,Destroy,10.5778,342.0000,29
1500,Random Removal,Destroy,10.9616,417.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.3609,298.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.9065,465.0000,35
1500,Adaptive Insertion,Repair,10.4288,345.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.1219,351.0000,28
1500,Smart Station Repair,Repair,12.3398,439.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1512,360.0000,30
1650,EnergyCriticalRemoval,Destroy,13.5294,550.0000,39
1650,Route Merging Destroy,Destroy,10.7052,330.0000,28
1650,TimeSlackDestroy,Destroy,10.7601,281.0000,22
1650,Random Removal,Destroy,11.4024,380.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.5948,389.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.1134,420.0000,34
1650,Adaptive Insertion,Repair,11.0207,347.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.4840,350.0000,30
1650,Smart Station Repair,Repair,12.4843,621.0000,42
1650,Regret-3 Repair (Smart Packing),Repair,10.4285,192.0000,16
1800,EnergyCriticalRemoval,Destroy,13.6154,457.0000,32
1800,Route Merging Destroy,Destroy,10.8672,320.0000,27
1800,TimeSlackDestroy,Destroy,11.0620,391.0000,31
1800,Random Removal,Destroy,11.6576,452.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.8290,361.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.1493,435.0000,32
1800,Adaptive Insertion,Repair,11.2265,341.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.6614,365.0000,29
1800,Smart Station Repair,Repair,12.8295,564.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.6642,276.0000,23
1950,EnergyCriticalRemoval,Destroy,13.7153,655.0000,46
1950,Route Merging Destroy,Destroy,11.0149,333.0000,26
1950,TimeSlackDestroy,Destroy,11.2946,328.0000,28
1950,Random Removal,Destroy,12.0960,252.0000,21
1950,VehicleReductionAwareDestroy,Destroy,11.0719,353.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.3660,416.0000,33
1950,Adaptive Insertion,Repair,11.3693,263.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,10.9501,359.0000,26
1950,Smart Station Repair,Repair,13.1314,523.0000,40
1950,Regret-3 Repair (Smart Packing),Repair,10.8646,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.7938,534.0000,43
2100,Route Merging Destroy,Destroy,11.2839,376.0000,28
2100,TimeSlackDestroy,Destroy,11.3576,340.0000,30
2100,Random Removal,Destroy,12.0816,420.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.2370,204.0000,17
2100,ChargingAwareRouteBuilder,Repair,12.4020,360.0000,31
2100,Adaptive Insertion,Repair,11.5425,347.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.3788,439.0000,35
2100,Smart Station Repair,Repair,13.1229,392.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.0349,336.0000,28
2250,EnergyCriticalRemoval,Destroy,13.5876,466.0000,33
2250,Route Merging Destroy,Destroy,11.6056,348.0000,29
2250,TimeSlackDestroy,Destroy,11.3539,350.0000,26
2250,Random Removal,Destroy,12.2381,507.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.3514,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,12.2836,472.0000,33
2250,Adaptive Insertion,Repair,11.9799,308.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.5534,367.0000,29
2250,Smart Station Repair,Repair,12.9920,512.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.1797,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.6676,358.0000,24
2400,Route Merging Destroy,Destroy,11.6647,432.0000,36
2400,TimeSlackDestroy,Destroy,11.6701,319.0000,25
2400,Random Removal,Destroy,12.4578,369.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.4487,433.0000,36
2400,ChargingAwareRouteBuilder,Repair,12.5865,449.0000,37
2400,Adaptive Insertion,Repair,11.9598,293.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.7186,326.0000,28
2400,Smart Station Repair,Repair,13.1765,567.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.3027,276.0000,23
2550,EnergyCriticalRemoval,Destroy,13.8550,431.0000,29
2550,Route Merging Destroy,Destroy,11.7150,300.0000,25
2550,TimeSlackDestroy,Destroy,11.8336,388.0000,29
2550,Random Removal,Destroy,12.4978,427.0000,34
2550,VehicleReductionAwareDestroy,Destroy,11.5356,396.0000,33
2550,ChargingAwareRouteBuilder,Repair,12.5188,476.0000,34
2550,Adaptive Insertion,Repair,12.0767,411.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.7073,358.0000,30
2550,Smart Station Repair,Repair,13.3808,328.0000,24
2550,Regret-3 Repair (Smart Packing),Repair,11.4073,369.0000,29
2700,EnergyCriticalRemoval,Destroy,14.0060,418.0000,28
2700,Route Merging Destroy,Destroy,11.7578,276.0000,24
2700,TimeSlackDestroy,Destroy,12.0654,438.0000,33
2700,Random Removal,Destroy,12.5069,510.0000,39
2700,VehicleReductionAwareDestroy,Destroy,11.6052,333.0000,26
2700,ChargingAwareRouteBuilder,Repair,12.7410,441.0000,28
2700,Adaptive Insertion,Repair,12.1334,492.0000,42
2700,Greedy Energy Insertion (Enhanced),Repair,11.7412,336.0000,28
2700,Smart Station Repair,Repair,13.4237,406.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.6048,300.0000,25
2850,EnergyCriticalRemoval,Destroy,14.1444,465.0000,38
2850,Route Merging Destroy,Destroy,11.7191,336.0000,28
2850,TimeSlackDestroy,Destroy,12.2465,288.0000,25
2850,Random Removal,Destroy,12.5924,391.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.7856,336.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.1924,291.0000,23
2850,Adaptive Insertion,Repair,12.0705,312.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.7800,324.0000,27
2850,Smart Station Repair,Repair,13.6657,529.0000,44
2850,Regret-3 Repair (Smart Packing),Repair,11.6641,360.0000,30
3000,EnergyCriticalRemoval,Destroy,13.8583,580.0000,39
3000,Route Merging Destroy,Destroy,11.7612,453.0000,36
3000,TimeSlackDestroy,Destroy,12.1375,393.0000,31
3000,Random Removal,Destroy,12.5955,283.0000,23
3000,VehicleReductionAwareDestroy,Destroy,11.8178,252.0000,21
3000,ChargingAwareRouteBuilder,Repair,13.1113,266.0000,19
3000,Adaptive Insertion,Repair,12.0599,565.0000,42
3000,Greedy Energy Insertion (Enhanced),Repair,11.8130,426.0000,33
3000,Smart Station Repair,Repair,13.4193,452.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.7145,252.0000,21
3150,EnergyCriticalRemoval,Destroy,14.0103,430.0000,35
3150,Route Merging Destroy,Destroy,11.8845,369.0000,29
3150,TimeSlackDestroy,Destroy,12.2185,479.0000,40
3150,Random Removal,Destroy,12.5518,411.0000,22
3150,VehicleReductionAwareDestroy,Destroy,11.8451,288.0000,24
3150,ChargingAwareRouteBuilder,Repair,13.2446,561.0000,36
3150,Adaptive Insertion,Repair,12.2688,336.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.9774,288.0000,25
3150,Smart Station Repair,Repair,13.3435,483.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.7573,309.0000,24
3300,EnergyCriticalRemoval,Destroy,13.7516,556.0000,43
3300,Route Merging Destroy,Destroy,12.0105,264.0000,22
3300,TimeSlackDestroy,Destroy,12.1820,384.0000,32
3300,Random Removal,Destroy,13.4713,300.0000,25
3300,VehicleReductionAwareDestroy,Destroy,11.8683,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,13.5954,381.0000,30
3300,Adaptive Insertion,Repair,12.2285,492.0000,41
3300,Greedy Energy Insertion (Enhanced),Repair,11.9088,307.0000,24
3300,Smart Station Repair,Repair,13.3001,336.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.9250,324.0000,27
3450,EnergyCriticalRemoval,Destroy,13.6284,279.0000,23
3450,Route Merging Destroy,Destroy,12.0089,447.0000,36
3450,TimeSlackDestroy,Destroy,12.1547,415.0000,33
3450,Random Removal,Destroy,13.2506,358.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.8881,345.0000,28
3450,ChargingAwareRouteBuilder,Repair,13.4611,345.0000,29
3450,Adaptive Insertion,Repair,12.1942,412.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,12.0412,269.0000,21
3450,Smart Station Repair,Repair,13.1051,410.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.9362,408.0000,34
3600,EnergyCriticalRemoval,Destroy,13.4037,469.0000,34
3600,Route Merging Destroy,Destroy,12.0701,324.0000,27
3600,TimeSlackDestroy,Destroy,12.2179,351.0000,24
3600,Random Removal,Destroy,13.0530,441.0000,36
3600,VehicleReductionAwareDestroy,Destroy,11.9531,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,13.2264,673.0000,44
3600,Adaptive Insertion,Repair,12.2378,228.0000,19
3600,Greedy Energy Insertion (Enhanced),Repair,12.1565,360.0000,30
3600,Smart Station Repair,Repair,13.0030,360.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.9458,312.0000,26
3750,EnergyCriticalRemoval,Destroy,13.4623,466.0000,39
3750,Route Merging Destroy,Destroy,12.0596,348.0000,29
3750,TimeSlackDestroy,Destroy,12.5789,216.0000,18
3750,Random Removal,Destroy,12.9326,405.0000,32
3750,VehicleReductionAwareDestroy,Destroy,11.9601,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.5368,298.0000,25
3750,Adaptive Insertion,Repair,12.2021,288.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.1330,384.0000,32
3750,Smart Station Repair,Repair,12.7944,585.0000,47
3750,Regret-3 Repair (Smart Packing),Repair,11.9539,264.0000,22
3900,EnergyCriticalRemoval,Destroy,13.2352,304.0000,26
3900,Route Merging Destroy,Destroy,12.0506,456.0000,38
3900,TimeSlackDestroy,Destroy,12.4921,344.0000,29
3900,Random Removal,Destroy,12.8911,348.0000,30
3900,VehicleReductionAwareDestroy,Destroy,11.9661,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.2943,406.0000,34
3900,Adaptive Insertion,Repair,12.1718,304.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,12.1131,276.0000,24
3900,Smart Station Repair,Repair,12.7423,370.0000,31
3900,Regret-3 Repair (Smart Packing),Repair,11.9608,420.0000,35
4050,EnergyCriticalRemoval,Destroy,13.0038,524.0000,37
4050,Route Merging Destroy,Destroy,12.0430,408.0000,34
4050,TimeSlackDestroy,Destroy,12.3976,381.0000,30
4050,Random Removal,Destroy,12.6975,282.0000,20
4050,VehicleReductionAwareDestroy,Destroy,11.9712,348.0000,29
4050,ChargingAwareRouteBuilder,Repair,13.0913,478.0000,33
4050,Adaptive Insertion,Repair,12.0999,393.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.0211,324.0000,27
4050,Smart Station Repair,Repair,12.6213,364.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,11.9667,384.0000,32
4200,EnergyCriticalRemoval,Destroy,13.1776,371.0000,30
4200,Route Merging Destroy,Destroy,12.0366,372.0000,31
4200,TimeSlackDestroy,Destroy,12.4429,362.0000,27
4200,Random Removal,Destroy,12.9078,336.0000,29
4200,VehicleReductionAwareDestroy,Destroy,11.9755,396.0000,33
4200,ChargingAwareRouteBuilder,Repair,13.3003,499.0000,37
4200,Adaptive Insertion,Repair,12.1865,286.0000,25
4200,Greedy Energy Insertion (Enhanced),Repair,12.0179,276.0000,23
4200,Smart Station Repair,Repair,12.7503,332.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.9717,444.0000,37
4350,EnergyCriticalRemoval,Destroy,13.0559,456.0000,36
4350,Route Merging Destroy,Destroy,12.0311,264.0000,22
4350,TimeSlackDestroy,Destroy,12.5876,351.0000,28
4350,Random Removal,Destroy,12.7096,312.0000,26
4350,VehicleReductionAwareDestroy,Destroy,11.9792,444.0000,38
4350,ChargingAwareRouteBuilder,Repair,13.3283,389.0000,32
4350,Adaptive Insertion,Repair,12.0745,403.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.0152,342.0000,29
4350,Smart Station Repair,Repair,12.6163,357.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.9759,336.0000,28
4500,EnergyCriticalRemoval,Destroy,12.9975,507.0000,36
4500,Route Merging Destroy,Destroy,12.0264,432.0000,36
4500,TimeSlackDestroy,Destroy,12.5798,348.0000,29
4500,Random Removal,Destroy,12.6032,281.0000,22
4500,VehicleReductionAwareDestroy,Destroy,11.9349,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,13.1525,405.0000,33
4500,Adaptive Insertion,Repair,12.1524,419.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,11.9819,308.0000,26
4500,Smart Station Repair,Repair,12.5704,412.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9796,348.0000,29
4650,EnergyCriticalRemoval,Destroy,13.1604,455.0000,32
4650,Route Merging Destroy,Destroy,12.0225,326.0000,28
4650,TimeSlackDestroy,Destroy,12.4929,338.0000,30
4650,Random Removal,Destroy,12.6286,353.0000,29
4650,VehicleReductionAwareDestroy,Destroy,11.9447,368.0000,31
4650,ChargingAwareRouteBuilder,Repair,13.0205,396.0000,29
4650,Adaptive Insertion,Repair,12.4246,301.0000,24
4650,Greedy Energy Insertion (Enhanced),Repair,11.9616,244.0000,21
4650,Smart Station Repair,Repair,12.6161,407.0000,35
4650,Regret-3 Repair (Smart Packing),Repair,11.9826,492.0000,41
4800,EnergyCriticalRemoval,Destroy,13.3192,395.0000,34
4800,Route Merging Destroy,Destroy,11.9655,358.0000,30
4800,TimeSlackDestroy,Destroy,12.3089,318.0000,27
4800,Random Removal,Destroy,12.5602,509.0000,34
4800,VehicleReductionAwareDestroy,Destroy,11.9336,300.0000,25
4800,ChargingAwareRouteBuilder,Repair,13.1157,396.0000,28
4800,Adaptive Insertion,Repair,12.4421,296.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,11.9102,270.0000,23
4800,Smart Station Repair,Repair,12.4680,462.0000,36
4800,Regret-3 Repair (Smart Packing),Repair,11.9852,456.0000,38
4950,EnergyCriticalRemoval,Destroy,13.0639,479.0000,33
4950,Route Merging Destroy,Destroy,11.9607,236.0000,20
4950,TimeSlackDestroy,Destroy,12.2293,422.0000,36
4950,Random Removal,Destroy,12.9217,439.0000,37
4950,VehicleReductionAwareDestroy,Destroy,11.9436,274.0000,24
4950,ChargingAwareRouteBuilder,Repair,13.2698,376.0000,29
4950,Adaptive Insertion,Repair,12.3518,366.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,11.8845,403.0000,34
4950,Smart Station Repair,Repair,12.5228,333.0000,23
4950,Regret-3 Repair (Smart Packing),Repair,11.9874,372.0000,31
5100,EnergyCriticalRemoval,Destroy,13.2816,364.0000,30
5100,Route Merging Destroy,Destroy,11.9366,261.0000,20
5100,TimeSlackDestroy,Destroy,12.1532,464.0000,39
5100,Random Removal,Destroy,12.7632,435.0000,35
5100,VehicleReductionAwareDestroy,Destroy,11.8646,317.0000,26
5100,ChargingAwareRouteBuilder,Repair,13.2241,470.0000,37
5100,Adaptive Insertion,Repair,12.1627,311.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,11.8798,357.0000,29
5100,Smart Station Repair,Repair,12.8161,276.0000,24
5100,Regret-3 Repair (Smart Packing),Repair,11.9893,427.0000,34
5250,EnergyCriticalRemoval,Destroy,13.1094,411.0000,32
5250,Route Merging Destroy,Destroy,12.1036,318.0000,27
5250,TimeSlackDestroy,Destroy,12.1148,355.0000,25
5250,Random Removal,Destroy,12.7130,561.0000,39
5250,VehicleReductionAwareDestroy,Destroy,11.9137,308.0000,27
5250,ChargingAwareRouteBuilder,Repair,13.1459,458.0000,33
5250,Adaptive Insertion,Repair,12.1325,330.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,11.9444,372.0000,32
5250,Smart Station Repair,Repair,12.6187,481.0000,30
5250,Regret-3 Repair (Smart Packing),Repair,12.0748,312.0000,26
5400,EnergyCriticalRemoval,Destroy,13.0695,395.0000,30
5400,Route Merging Destroy,Destroy,12.0547,260.0000,22
5400,TimeSlackDestroy,Destroy,12.4276,506.0000,43
5400,Random Removal,Destroy,12.9637,370.0000,28
5400,VehicleReductionAwareDestroy,Destroy,11.8378,318.0000,27
5400,ChargingAwareRouteBuilder,Repair,13.2558,490.0000,39
5400,Adaptive Insertion,Repair,12.0195,348.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,11.8965,306.0000,26
5400,Smart Station Repair,Repair,13.1309,369.0000,27
5400,Regret-3 Repair (Smart Packing),Repair,12.0635,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.0841,332.0000,27
5550,Route Merging Destroy,Destroy,12.0192,412.0000,35
5550,TimeSlackDestroy,Destroy,12.3286,334.0000,29
5550,Random Removal,Destroy,13.0013,492.0000,38
5550,VehicleReductionAwareDestroy,Destroy,11.8288,253.0000,21
5550,ChargingAwareRouteBuilder,Repair,13.1521,355.0000,30
5550,Adaptive Insertion,Repair,11.9566,309.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,11.8774,337.0000,27
5550,Smart Station Repair,Repair,13.2113,414.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.0540,408.0000,34
5700,EnergyCriticalRemoval,Destroy,12.9659,654.0000,39
5700,Route Merging Destroy,Destroy,11.9821,472.0000,40
5700,TimeSlackDestroy,Destroy,12.2069,305.0000,24
5700,Random Removal,Destroy,12.9932,274.0000,23
5700,VehicleReductionAwareDestroy,Destroy,11.8616,274.0000,24
5700,ChargingAwareRouteBuilder,Repair,12.9543,504.0000,33
5700,Adaptive Insertion,Repair,12.0171,390.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,11.9680,300.0000,26
5700,Smart Station Repair,Repair,13.0560,437.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.0459,348.0000,29
5850,EnergyCriticalRemoval,Destroy,13.5364,508.0000,30
5850,Route Merging Destroy,Destroy,11.9548,296.0000,25
5850,TimeSlackDestroy,Destroy,12.2821,450.0000,35
5850,Random Removal,Destroy,12.8312,310.0000,26
5850,VehicleReductionAwareDestroy,Destroy,11.7949,374.0000,34
5850,ChargingAwareRouteBuilder,Repair,13.3020,510.0000,34
5850,Adaptive Insertion,Repair,12.1645,467.0000,40
5850,Greedy Energy Insertion (Enhanced),Repair,11.9036,352.0000,30
5850,Smart Station Repair,Repair,13.1461,381.0000,27
5850,Regret-3 Repair (Smart Packing),Repair,12.0390,228.0000,19
6000,EnergyCriticalRemoval,Destroy,14.0460,455.0000,35
6000,Route Merging Destroy,Destroy,11.9375,392.0000,33
6000,TimeSlackDestroy,Destroy,12.3684,320.0000,27
6000,Random Removal,Destroy,12.6950,306.0000,27
6000,VehicleReductionAwareDestroy,Destroy,11.6756,336.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.5567,430.0000,34
6000,Adaptive Insertion,Repair,12.0911,436.0000,37
6000,Greedy Energy Insertion (Enhanced),Repair,11.8780,246.0000,21
6000,Smart Station Repair,Repair,13.2908,373.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,12.0332,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.8891,489.0000,34
6150,Route Merging Destroy,Destroy,11.9287,472.0000,40
6150,TimeSlackDestroy,Destroy,12.2909,267.0000,21
6150,Random Removal,Destroy,12.4907,395.0000,28
6150,VehicleReductionAwareDestroy,Destroy,11.7243,337.0000,27
6150,ChargingAwareRouteBuilder,Repair,13.4203,593.0000,39
6150,Adaptive Insertion,Repair,12.0450,503.0000,41
6150,Greedy Energy Insertion (Enhanced),Repair,11.8535,313.0000,25
6150,Smart Station Repair,Repair,13.1020,311.0000,25
6150,Regret-3 Repair (Smart Packing),Repair,12.0282,240.0000,20
6300,EnergyCriticalRemoval,Destroy,13.9631,389.0000,29
6300,Route Merging Destroy,Destroy,11.9094,447.0000,36
6300,TimeSlackDestroy,Destroy,12.3544,210.0000,18
