Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5751,13,1959.3229,18,232.9052,0.0514
300,18931,4,1855.7342,17,239.0088,0.0578
450,25513,4,1825.9024,17,237.6378,0.0540
600,32569,14,1823.5571,17,236.3685,0.0540
750,40956,14,1823.5571,17,236.3685,0.0540
900,46242,14,1823.5571,17,236.3685,0.0540
1050,53002,15,1818.3551,17,236.3685,0.0540
1200,56908,12,1781.8767,17,233.6402,0.0522
1350,64329,15,1781.8767,17,233.6402,0.0517
1500,69328,20,1781.8767,17,233.6402,0.0504
1650,75846,25,1779.0763,17,233.6402,0.0504
1800,82700,24,1779.0763,17,233.6402,0.0449
1950,89594,29,1779.0763,17,233.6402,0.0449
2100,93261,32,1779.0763,17,233.6402,0.0449
2250,96229,34,1779.0763,17,233.6402,0.0401
2400,100749,37,1779.0763,17,233.6402,0.0401
2550,107826,42,1779.0763,17,233.3809,0.0401
2700,114152,42,1779.0763,17,233.3809,0.0401
2850,118999,43,1779.0763,17,233.3809,0.0401
3000,127138,49,1779.0763,17,233.3809,0.0401
3150,132654,51,1772.4159,17,233.3809,0.0401
3300,136836,53,1772.4159,17,233.3809,0.0380
3450,140617,54,1772.4159,17,233.3809,0.0380
3600,142387,53,1772.4159,17,233.3809,0.0380
3750,145579,54,1772.4159,17,233.3809,0.0380
3900,151999,54,1772.4159,17,233.3809,0.0380
4050,160504,52,1772.4159,17,233.3809,0.0380
4200,164821,55,1772.4159,17,233.3809,0.0380
4350,171279,58,1772.4159,17,233.3809,0.0380
4500,174913,49,1772.4159,17,233.3809,0.0380
4650,179370,49,1772.4159,17,233.3809,0.0380
4800,183019,49,1772.4159,17,233.3809,0.0380
4950,186255,50,1772.4159,17,233.3809,0.0380
5100,189372,50,1772.4159,17,233.3809,0.0380
5250,200793,50,1772.4159,17,233.3809,0.0380
5400,207323,50,1772.4159,17,233.3809,0.0380
5550,210771,50,1772.4159,17,233.3809,0.0380
5700,211003,50,1772.4159,17,233.3809,0.0380
5850,211306,50,1772.4159,17,233.3809,0.0380
6000,211573,51,1772.4159,17,233.3809,0.0380
6150,211887,51,1772.4159,17,233.3809,0.0380
6300,213489,51,1772.4159,17,233.3809,0.0380
6450,220621,53,1772.4159,17,233.3809,0.0380
6600,224209,54,1772.4159,17,233.3809,0.0380
6750,230317,52,1772.4159,17,233.3809,0.0380
6900,232393,52,1772.4159,17,233.3809,0.0380
7050,237046,52,1772.4159,17,233.3809,0.0380
7200,242769,53,1772.4159,17,233.3809,0.0380
7350,249236,53,1772.4159,17,233.3809,0.0380
7500,254489,51,1772.4159,17,233.3809,0.0380
7650,256665,51,1772.4159,17,233.3809,0.0380
7800,259915,51,1772.4159,17,233.3809,0.0380
7950,265029,52,1772.4159,17,233.3809,0.0335
8100,271781,52,1772.4159,17,233.3809,0.0335
8250,274811,52,1772.4159,17,233.3809,0.0335
8400,278597,52,1772.4159,17,233.3809,0.0335
8550,282041,54,1772.4159,17,233.3809,0.0335
8700,287432,56,1772.4159,17,233.3809,0.0335
8850,292577,58,1772.4159,17,233.3809,0.0335
9000,301041,58,1772.4159,17,233.3809,0.0335
9150,304785,58,1772.4159,17,233.3809,0.0335
9300,306860,61,1772.4159,17,233.3809,0.0317
9450,309927,63,1772.4159,17,233.3809,0.0317
9600,315169,63,1772.4159,17,233.3809,0.0317
9750,320448,63,1772.4159,17,233.3809,0.0317
9900,325686,63,1772.4159,17,233.3809,0.0317
10050,330391,65,1772.4159,17,233.3809,0.0317
10200,335322,67,1772.4159,17,233.3809,0.0317
10350,340314,70,1772.4159,17,233.3809,0.0317
10500,343319,71,1772.4159,17,233.3809,0.0317
10650,347808,72,1772.4159,17,233.3809,0.0317
10800,353119,74,1772.4159,17,233.3809,0.0317
10950,359265,74,1772.4159,17,233.3809,0.0317
11100,364803,74,1772.4159,17,233.3809,0.0317
11250,370655,79,1772.4159,17,233.3809,0.0317
11400,373416,79,1772.4159,17,233.3809,0.0317
11550,376871,79,1772.4159,17,233.3809,0.0317
11700,379565,79,1772.4159,17,233.3809,0.0317
11850,383789,79,1772.4159,17,233.3809,0.0317
12000,387884,79,1772.4159,17,233.3809,0.0317
12150,390167,79,1772.4159,17,233.3809,0.0317
12300,392318,82,1772.4159,17,232.8114,0.0317
12450,394342,73,1772.4159,17,232.8114,0.0317
12600,398523,73,1772.4159,17,232.8114,0.0317
12750,400026,60,1772.4159,17,232.8114,0.0317
12900,407442,62,1772.4159,17,232.8114,0.0317
13050,412734,62,1772.4159,17,232.8114,0.0317
13200,415908,64,1772.4159,17,232.8114,0.0317
13350,419010,67,1772.4159,17,232.8114,0.0317
13500,421818,62,1772.4159,17,232.8114,0.0317
13650,422803,62,1772.4159,17,232.8114,0.0317
13800,425772,61,1772.4159,17,232.8114,0.0312
13950,433177,62,1772.4159,17,232.8114,0.0312
