SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1834.5608,0.0574,237.6378,true
2,17,1840.3456,0.0554,237.6378,true
3,17,1834.5608,0.0582,237.6378,true
4,17,1786.2812,0.0815,237.6378,true
5,17,1792.2789,0.0772,237.6378,true
6,17,1781.8767,0.0885,237.4914,true
7,17,1816.7437,0.0695,237.6378,true
8,17,1806.1637,0.0733,237.6378,true
9,17,1776.9991,0.0886,238.1962,true
10,17,1776.9991,0.0887,238.1962,true
11,17,1782.9297,0.0865,238.1962,true
12,17,1772.4159,0.0915,238.1962,true
13,17,1951.7984,0.0380,237.6378,true
14,17,1850.4439,0.0478,237.6378,true
15,17,1850.4439,0.0485,237.6378,true
16,17,1850.4439,0.0476,237.6378,true
17,17,1846.7089,0.0511,237.6378,true
18,17,1815.2510,0.0712,233.6402,true
19,17,1832.3385,0.0657,233.6402,true
20,17,1855.0999,0.0684,233.3809,true
21,17,1855.0999,0.0687,233.3809,true
22,17,1829.0974,0.0610,237.6404,true
23,17,1832.3385,0.0657,233.6402,true
24,17,1846.7089,0.0515,237.6378,true
25,17,1873.8251,0.0488,233.6669,true
26,17,1822.1813,0.0639,237.6378,true
27,17,1820.6328,0.0702,233.6402,true
28,17,1860.8382,0.0580,233.6669,true
29,17,1815.2510,0.0714,233.6402,true
30,17,1856.7161,0.0629,233.6402,true
31,17,1802.3696,0.0752,233.6402,true
32,17,1827.5101,0.0719,233.3809,true
33,17,1827.5101,0.0721,233.3809,true
34,17,1827.3256,0.0755,233.3809,true
35,17,1831.6014,0.0659,235.2318,true
36,17,1867.5429,0.0523,236.7049,true
37,17,1870.1036,0.0560,233.6669,true
38,17,1843.7506,0.0616,233.6669,true
39,17,1836.8156,0.0636,236.3685,true
40,17,1840.5761,0.0598,236.3685,true
41,17,1826.3864,0.0656,236.3685,true
42,17,1826.3864,0.0659,236.3685,true
43,17,1967.4440,0.0363,233.6402,true
44,17,1967.4440,0.0356,233.6402,true
45,17,1871.0264,0.0506,232.8114,true
46,17,1871.0264,0.0508,232.8114,true
47,17,1871.0264,0.0513,232.8114,true
48,17,1884.1380,0.0457,232.8114,true
49,17,1869.3436,0.0647,232.8114,true
50,17,1793.4173,0.0789,235.8793,true
51,17,1792.2302,0.0894,235.8793,true
52,17,1887.0632,0.0439,236.6675,true
53,17,1884.1380,0.0462,232.8114,true
54,17,1869.3391,0.0506,236.7135,true
55,17,1899.1527,0.0421,232.8114,true
56,17,1899.1527,0.0427,232.8114,true
57,17,1904.7473,0.0405,232.8114,true
58,17,1904.7473,0.0401,232.8114,true
59,17,1996.4339,0.0343,235.2318,true
60,17,1976.3879,0.0321,236.3685,true
61,17,1976.3879,0.0312,236.3685,true
62,17,1936.8762,0.0379,238.2363,true
