SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1621.1664,0.0350,236.6914,true
2,14,1587.3607,0.0397,236.6914,true
3,14,1619.9713,0.0384,231.2961,true
4,14,1619.9713,0.0385,231.2961,true
5,14,1621.1664,0.0350,236.6914,true
6,14,1627.0608,0.0296,236.6914,true
7,14,1627.0608,0.0293,236.6914,true
8,14,1550.6210,0.0527,236.6914,true
9,14,1565.5693,0.0417,236.6914,true
10,14,1559.6912,0.0446,236.6914,true
11,14,1559.6912,0.0446,236.6914,true
12,14,1556.7045,0.0506,236.6914,true
13,14,1559.6912,0.0440,236.6914,true
14,14,1475.2848,0.0860,237.7575,true
15,14,1475.2848,0.0860,237.7575,true
16,14,1474.4198,0.0934,238.4825,true
17,14,1625.0390,0.0335,231.2961,true
18,14,1473.8297,0.1156,236.6914,true
19,14,1458.1306,0.1064,237.7575,true
20,14,1601.4521,0.0363,234.2924,true
21,14,1458.1306,0.1064,237.7575,true
22,14,1566.8050,0.0510,227.2519,true
23,14,1591.4191,0.0428,227.2519,true
24,14,1591.4191,0.0418,227.2519,true
25,14,1591.4191,0.0419,227.2519,true
26,14,1573.6130,0.0460,227.2519,true
27,14,1467.2547,0.1011,237.7575,true
28,14,1632.0386,0.0264,234.0602,true
29,14,1632.0386,0.0269,234.0602,true
30,14,1597.8773,0.0374,238.6478,true
31,14,1499.4780,0.0744,237.7575,true
32,14,1473.2853,0.0944,237.7575,true
33,14,1632.0386,0.0262,234.0602,true
34,14,1496.5455,0.0758,231.5050,true
35,14,1530.0303,0.0545,238.4825,true
36,14,1478.8963,0.0835,226.1042,true
37,14,1478.8963,0.0834,226.1042,true
38,14,1480.4852,0.0767,238.9383,true
39,14,1501.8946,0.0742,226.1042,true
40,14,1478.8963,0.0829,226.1042,true
41,14,1490.3259,0.0776,232.8579,true
42,14,1528.8162,0.0573,226.1042,true
43,14,1536.3057,0.0540,226.1042,true
44,14,1496.1125,0.0750,239.1276,true
45,14,1498.0547,0.0762,226.1042,true
46,14,1462.5346,0.1048,237.7575,true
47,14,1462.5346,0.1047,237.7575,true
48,14,1462.5346,0.1048,237.7575,true
49,14,1566.2890,0.0492,232.8579,true
50,14,1487.9225,0.0816,226.1042,true
51,14,1505.3568,0.0607,226.1042,true
52,14,1503.0118,0.0643,226.1042,true
53,14,1505.3568,0.0606,226.1042,true
54,14,1505.3568,0.0602,226.1042,true
55,14,1505.3568,0.0607,226.1042,true
