Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,653.0000,33
150,Route Merging Destroy,Destroy,3.0000,616.0000,38
150,TimeSlackDestroy,Destroy,2.5000,404.0000,27
150,Random Removal,Destroy,2.0000,192.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,647.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,559.0000,33
150,Adaptive Insertion,Repair,2.0000,499.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,21
150,Smart Station Repair,Repair,2.5000,514.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,568.0000,44
300,EnergyCriticalRemoval,Destroy,5.0932,554.0000,35
300,Route Merging Destroy,Destroy,4.9816,453.0000,33
300,TimeSlackDestroy,Destroy,4.3694,372.0000,28
300,Random Removal,Destroy,3.5000,287.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.6708,417.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2409,420.0000,26
300,Adaptive Insertion,Repair,4.5788,502.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.9321,384.0000,30
300,Smart Station Repair,Repair,5.0904,468.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0614,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.7035,501.0000,28
450,Route Merging Destroy,Destroy,6.2934,419.0000,30
450,TimeSlackDestroy,Destroy,5.7069,437.0000,35
450,Random Removal,Destroy,5.2408,286.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.6074,433.0000,33
450,ChargingAwareRouteBuilder,Repair,6.0278,478.0000,31
450,Adaptive Insertion,Repair,5.9837,516.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.2623,351.0000,28
450,Smart Station Repair,Repair,6.3915,455.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3834,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.3819,570.0000,43
600,Route Merging Destroy,Destroy,7.4444,360.0000,31
600,TimeSlackDestroy,Destroy,6.7237,322.0000,27
600,Random Removal,Destroy,6.2422,224.0000,19
600,VehicleReductionAwareDestroy,Destroy,7.5844,377.0000,30
600,ChargingAwareRouteBuilder,Repair,7.4366,287.0000,25
600,Adaptive Insertion,Repair,7.1230,389.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.3533,382.0000,30
600,Smart Station Repair,Repair,7.7078,461.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3759,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.1130,543.0000,39
750,Route Merging Destroy,Destroy,8.0697,387.0000,31
750,TimeSlackDestroy,Destroy,7.5040,332.0000,28
750,Random Removal,Destroy,7.0743,279.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.3318,430.0000,30
750,ChargingAwareRouteBuilder,Repair,8.0431,404.0000,28
750,Adaptive Insertion,Repair,7.8227,525.0000,40
750,Greedy Energy Insertion (Enhanced),Repair,7.3103,351.0000,28
750,Smart Station Repair,Repair,8.5855,343.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.2088,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.8345,374.0000,30
900,Route Merging Destroy,Destroy,8.7318,378.0000,32
900,TimeSlackDestroy,Destroy,8.1570,322.0000,27
900,Random Removal,Destroy,7.9154,277.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.2320,513.0000,39
900,ChargingAwareRouteBuilder,Repair,9.0009,467.0000,39
900,Adaptive Insertion,Repair,8.6181,286.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.0941,308.0000,23
900,Smart Station Repair,Repair,9.3556,397.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9275,406.0000,34
1050,EnergyCriticalRemoval,Destroy,10.2293,648.0000,43
1050,Route Merging Destroy,Destroy,9.1939,309.0000,24
1050,TimeSlackDestroy,Destroy,8.7223,346.0000,29
1050,Random Removal,Destroy,8.6167,278.0000,20
1050,VehicleReductionAwareDestroy,Destroy,9.8203,491.0000,34
1050,ChargingAwareRouteBuilder,Repair,9.4469,317.0000,23
1050,Adaptive Insertion,Repair,9.0413,415.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.8887,488.0000,35
1050,Smart Station Repair,Repair,10.0057,507.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.5295,345.0000,27
1200,EnergyCriticalRemoval,Destroy,10.9554,588.0000,37
1200,Route Merging Destroy,Destroy,9.7461,339.0000,23
1200,TimeSlackDestroy,Destroy,9.2036,392.0000,33
1200,Random Removal,Destroy,9.4092,324.0000,24
1200,VehicleReductionAwareDestroy,Destroy,10.5134,399.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.0973,391.0000,28
1200,Adaptive Insertion,Repair,9.7601,449.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.6468,248.0000,21
1200,Smart Station Repair,Repair,10.6777,549.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1668,405.0000,32
1350,EnergyCriticalRemoval,Destroy,11.6959,635.0000,40
1350,Route Merging Destroy,Destroy,10.4950,402.0000,30
1350,TimeSlackDestroy,Destroy,9.6049,343.0000,27
1350,Random Removal,Destroy,10.0228,327.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.7500,406.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.6773,496.0000,32
1350,Adaptive Insertion,Repair,10.2770,417.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.9712,314.0000,23
1350,Smart Station Repair,Repair,11.4289,552.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.6902,334.0000,28
1500,EnergyCriticalRemoval,Destroy,12.3227,485.0000,30
1500,Route Merging Destroy,Destroy,10.9308,318.0000,27
1500,TimeSlackDestroy,Destroy,10.0697,378.0000,32
1500,Random Removal,Destroy,10.7490,388.0000,30
1500,VehicleReductionAwareDestroy,Destroy,11.1020,463.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.4007,417.0000,31
1500,Adaptive Insertion,Repair,10.8205,404.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.5234,379.0000,27
1500,Smart Station Repair,Repair,11.9524,511.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,10.0259,321.0000,25
1650,EnergyCriticalRemoval,Destroy,12.8993,361.0000,31
1650,Route Merging Destroy,Destroy,11.0578,348.0000,30
1650,TimeSlackDestroy,Destroy,10.3312,324.0000,27
1650,Random Removal,Destroy,11.0766,366.0000,27
1650,VehicleReductionAwareDestroy,Destroy,11.6771,468.0000,35
1650,ChargingAwareRouteBuilder,Repair,11.7084,501.0000,39
1650,Adaptive Insertion,Repair,11.1522,332.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,11.0504,421.0000,35
1650,Smart Station Repair,Repair,12.2887,265.0000,18
1650,Regret-3 Repair (Smart Packing),Repair,10.4481,348.0000,29
1800,EnergyCriticalRemoval,Destroy,12.7112,443.0000,30
1800,Route Merging Destroy,Destroy,11.1392,353.0000,28
1800,TimeSlackDestroy,Destroy,10.5815,276.0000,23
1800,Random Removal,Destroy,11.4485,415.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.9312,408.0000,36
1800,ChargingAwareRouteBuilder,Repair,11.8790,366.0000,29
1800,Adaptive Insertion,Repair,11.1966,260.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.1971,411.0000,33
1800,Smart Station Repair,Repair,12.6538,498.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.6808,360.0000,30
1950,EnergyCriticalRemoval,Destroy,13.0195,604.0000,43
1950,Route Merging Destroy,Destroy,11.3594,487.0000,39
1950,TimeSlackDestroy,Destroy,10.7943,293.0000,23
1950,Random Removal,Destroy,11.6175,293.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.8415,260.0000,22
1950,ChargingAwareRouteBuilder,Repair,11.9903,429.0000,28
1950,Adaptive Insertion,Repair,11.2899,310.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.3858,410.0000,31
1950,Smart Station Repair,Repair,12.8307,476.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.8787,312.0000,26
2100,EnergyCriticalRemoval,Destroy,13.1736,511.0000,32
2100,Route Merging Destroy,Destroy,11.5285,376.0000,28
2100,TimeSlackDestroy,Destroy,11.0860,346.0000,29
2100,Random Removal,Destroy,11.7858,434.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.8380,364.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.4900,362.0000,28
2100,Adaptive Insertion,Repair,11.3186,471.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.6618,413.0000,33
2100,Smart Station Repair,Repair,12.7850,403.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.0469,382.0000,32
2250,EnergyCriticalRemoval,Destroy,13.5928,411.0000,31
2250,Route Merging Destroy,Destroy,11.8135,408.0000,31
2250,TimeSlackDestroy,Destroy,11.2127,418.0000,35
2250,Random Removal,Destroy,11.9906,286.0000,24
2250,VehicleReductionAwareDestroy,Destroy,12.0123,462.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.5557,469.0000,35
2250,Adaptive Insertion,Repair,11.8998,369.0000,26
