Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4852,10,1597.8981,15,235.3724,0.0465
300,11850,15,1597.8981,15,235.3724,0.0353
450,24059,9,1522.1705,14,235.3724,0.0566
600,29968,13,1520.0791,14,235.3724,0.0505
750,35145,18,1520.0791,14,235.3286,0.0505
900,41108,19,1515.0677,14,235.3286,0.0505
1050,49047,24,1507.7156,14,235.3286,0.0505
1200,57949,25,1507.7156,14,235.3286,0.0463
1350,63774,31,1507.7156,14,235.3286,0.0394
1500,71175,32,1507.7156,14,235.3286,0.0394
1650,77868,33,1486.2108,14,232.0000,0.0394
1800,83687,36,1486.2108,14,232.0000,0.0394
1950,94159,38,1486.2108,14,232.0000,0.0394
2100,100117,40,1486.2108,14,232.0000,0.0394
2250,104677,44,1486.2108,14,232.0000,0.0350
2400,112614,45,1486.2108,14,232.0000,0.0350
2550,117771,45,1486.2108,14,232.0000,0.0350
2700,120570,47,1486.2108,14,232.0000,0.0350
2850,131780,43,1486.2108,14,232.0000,0.0350
3000,138359,44,1486.2108,14,231.2961,0.0350
3150,145158,46,1480.2962,14,231.2961,0.0350
3300,149831,51,1480.2962,14,231.2961,0.0266
3450,156393,56,1462.6692,14,227.2519,0.0266
3600,165122,59,1462.6692,14,227.2519,0.0266
3750,168367,62,1462.6692,14,227.2519,0.0264
3900,171975,63,1462.6692,14,227.2519,0.0264
4050,179711,67,1462.6692,14,227.2519,0.0264
4200,186308,63,1462.6692,14,227.2519,0.0264
4350,201317,60,1462.6692,14,227.2519,0.0264
4500,207448,61,1462.6692,14,227.2519,0.0264
4650,215218,61,1458.1306,14,227.2519,0.0264
4800,220001,61,1458.1306,14,227.2519,0.0264
4950,227233,61,1458.1306,14,227.2519,0.0264
5100,234424,61,1458.1306,14,227.2519,0.0264
5250,237086,61,1458.1306,14,227.2519,0.0264
5400,241015,61,1458.1306,14,227.2519,0.0264
5550,245871,62,1458.1306,14,227.2519,0.0264
5700,246345,62,1458.1306,14,227.2519,0.0264
5850,246811,63,1458.1306,14,227.2519,0.0264
6000,247298,63,1458.1306,14,227.2519,0.0264
6150,247727,64,1458.1306,14,227.2519,0.0264
6300,248792,65,1458.1306,14,227.2519,0.0261
6450,253718,64,1458.1306,14,227.2519,0.0261
6600,255771,64,1458.1306,14,227.2519,0.0261
6750,261242,64,1458.1306,14,227.2519,0.0261
6900,270164,60,1458.1306,14,227.2519,0.0261
7050,277094,60,1458.1306,14,227.2519,0.0261
7200,281028,62,1458.1306,14,227.2519,0.0261
7350,285614,63,1458.1306,14,227.2519,0.0261
7500,288450,61,1458.1306,14,227.2519,0.0261
7650,296730,62,1458.1306,14,227.2519,0.0261
7800,298068,63,1458.1306,14,227.2519,0.0261
7950,303785,64,1458.1306,14,227.2519,0.0261
8100,307820,64,1458.1306,14,227.2519,0.0261
8250,311908,64,1458.1306,14,227.2519,0.0261
8400,315826,64,1458.1306,14,227.2519,0.0261
8550,322111,65,1458.1306,14,227.2519,0.0261
8700,326574,65,1458.1306,14,227.2519,0.0261
8850,329770,65,1458.1306,14,227.2519,0.0261
9000,337625,65,1458.1306,14,227.2519,0.0261
9150,342400,65,1458.1306,14,227.2519,0.0261
9300,347350,64,1458.1306,14,227.2519,0.0264
9450,350883,65,1458.1306,14,227.2519,0.0264
9600,354288,66,1458.1306,14,227.2519,0.0264
9750,356045,66,1458.1306,14,227.2519,0.0264
9900,357539,66,1458.1306,14,227.2519,0.0264
10050,365113,66,1458.1306,14,227.2519,0.0264
10200,372588,67,1458.1306,14,227.2519,0.0264
10350,375307,67,1458.1306,14,227.2519,0.0264
10500,379066,58,1458.1306,14,227.2519,0.0264
10650,384564,58,1458.1306,14,227.2519,0.0264
10800,390952,59,1458.1306,14,227.2519,0.0264
10950,394217,59,1458.1306,14,227.2519,0.0264
11100,397666,57,1458.1306,14,227.2519,0.0264
11250,402150,57,1458.1306,14,227.2519,0.0264
11400,409545,57,1458.1306,14,227.2519,0.0264
11550,417113,57,1458.1306,14,227.2519,0.0264
11700,420383,58,1458.1306,14,227.2519,0.0264
11850,423989,58,1458.1306,14,227.2519,0.0264
12000,427036,58,1458.1306,14,227.2519,0.0264
12150,432786,58,1458.1306,14,227.2519,0.0264
12300,435873,59,1458.1306,14,227.2519,0.0262
12450,442598,60,1458.1306,14,227.2519,0.0262
12600,446905,61,1458.1306,14,227.2519,0.0262
12750,450351,61,1458.1306,14,227.2519,0.0262
12900,457564,61,1458.1306,14,227.2519,0.0262
13050,463904,51,1458.1306,14,226.1042,0.0262
13200,466267,51,1458.1306,14,226.1042,0.0262
13350,474741,54,1458.1306,14,226.1042,0.0262
13500,481422,50,1458.1306,14,226.1042,0.0262
13650,488061,52,1458.1306,14,226.1042,0.0262
13800,492596,53,1458.1306,14,226.1042,0.0262
13950,500345,53,1458.1306,14,226.1042,0.0262
14100,504570,55,1458.1306,14,226.1042,0.0262
