SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1177.5896,0.0142,1231.5808,true
2,11,1153.1681,0.0206,1228.6407,true
3,11,1158.2671,0.0174,1228.6407,true
4,11,1240.1205,0.0181,1178.0457,true
5,11,1278.0756,0.0149,1178.0457,true
6,11,1082.1108,0.0342,1203.0301,true
7,11,1082.1108,0.0339,1203.0301,true
8,11,1076.1685,0.0414,1199.3839,true
9,11,1255.2076,0.0162,1178.0457,true
10,11,1255.0735,0.0160,1218.7015,true
11,11,1076.1685,0.0409,1199.3839,true
12,11,1076.1685,0.0415,1199.3839,true
13,11,1076.1685,0.0413,1199.3839,true
14,11,1080.3354,0.0398,1199.3839,true
15,11,1240.1205,0.0185,1178.0457,true
16,11,1176.2963,0.0157,1228.6407,true
17,11,1280.0563,0.0182,1177.3214,true
18,11,1108.4923,0.0346,1174.5529,true
19,11,1084.8786,0.0255,1199.3839,true
20,11,1084.8786,0.0257,1199.3839,true
21,11,1084.8786,0.0258,1199.3839,true
22,11,1267.9025,0.0135,1189.4550,true
23,11,1083.9641,0.0570,1174.5529,true
24,11,1217.9315,0.0188,1215.2132,true
25,11,1108.4923,0.0344,1174.5529,true
26,11,1082.2684,0.0292,1199.3839,true
27,11,1066.9325,0.0725,1215.2132,true
28,11,1075.0615,0.0709,1215.2132,true
29,11,1268.4673,0.0207,1174.5529,true
30,11,1114.0109,0.0230,1199.3839,true
31,11,1108.4923,0.0337,1174.5529,true
32,11,1109.2706,0.0297,1174.5529,true
33,11,1138.3945,0.0272,1174.5529,true
34,11,1093.2383,0.0245,1228.9281,true
35,11,1082.2684,0.0295,1199.3839,true
36,11,1287.4721,0.0125,1178.0457,true
37,11,1059.3865,0.0834,1220.3479,true
38,11,1059.3865,0.0825,1220.3479,true
39,11,1059.0515,0.0937,1220.3479,true
