Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4705,7,1086.7930,11,1218.7015,0.0395
300,11103,13,1086.7930,11,1199.3839,0.0258
450,18508,20,1086.7930,11,1199.3839,0.0258
600,26081,21,1086.7930,11,1199.3839,0.0258
750,40625,24,1086.7930,11,1199.3839,0.0203
900,46513,20,1086.7930,11,1199.3839,0.0203
1050,52270,15,1086.7930,11,1199.3839,0.0203
1200,60221,17,1086.7930,11,1189.4550,0.0203
1350,70167,18,1086.7930,11,1189.4550,0.0203
1500,76517,20,1086.7930,11,1189.4550,0.0203
1650,84717,22,1086.7930,11,1189.4550,0.0203
1800,92925,24,1086.7930,11,1189.4550,0.0155
1950,103069,27,1086.7930,11,1178.0457,0.0155
2100,109423,26,1086.7930,11,1178.0457,0.0142
2250,115524,25,1086.7930,11,1178.0457,0.0142
2400,120936,24,1086.7930,11,1177.3214,0.0142
2550,126730,20,1086.7930,11,1177.3214,0.0142
2700,129489,22,1086.7930,11,1177.3214,0.0142
2850,138621,19,1086.7930,11,1177.3214,0.0142
3000,143530,20,1082.8376,11,1177.3214,0.0142
3150,150300,20,1078.9950,11,1177.3214,0.0142
3300,156768,20,1078.9950,11,1177.3214,0.0142
3450,163616,20,1078.9950,11,1177.3214,0.0142
3600,167560,21,1078.9950,11,1177.3214,0.0142
3750,176889,21,1078.9950,11,1177.3214,0.0142
3900,186351,22,1078.9950,11,1177.3214,0.0142
4050,191755,21,1076.1685,11,1177.3214,0.0142
4200,196946,22,1076.1685,11,1177.3214,0.0142
4350,208694,23,1076.1685,11,1177.3214,0.0142
4500,214971,23,1076.1685,11,1177.3214,0.0142
4650,219574,27,1076.1685,11,1177.3214,0.0142
4800,227391,27,1076.1685,11,1177.3214,0.0142
4950,231523,27,1076.1685,11,1177.3214,0.0142
5100,238421,27,1076.1685,11,1177.3214,0.0142
5250,248175,27,1076.1685,11,1177.3214,0.0142
5400,254768,27,1076.1685,11,1177.3214,0.0142
5550,260046,28,1076.1685,11,1177.3214,0.0142
5700,260217,28,1076.1685,11,1177.3214,0.0142
5850,260424,29,1076.1685,11,1177.3214,0.0142
6000,260587,29,1076.1685,11,1177.3214,0.0142
6150,260766,29,1076.1685,11,1177.3214,0.0142
6300,262481,30,1076.1685,11,1177.3214,0.0142
6450,265857,31,1076.1685,11,1177.3214,0.0142
6600,270319,31,1076.1685,11,1177.3214,0.0142
6750,274387,24,1076.1685,11,1174.5529,0.0142
6900,284292,24,1076.1685,11,1174.5529,0.0142
7050,290611,26,1076.1685,11,1174.5529,0.0142
7200,295933,26,1076.1685,11,1174.5529,0.0142
7350,300754,27,1076.1685,11,1174.5529,0.0135
7500,307896,28,1076.1685,11,1174.5529,0.0135
7650,317538,29,1076.1685,11,1174.5529,0.0135
7800,319930,29,1076.1685,11,1174.5529,0.0135
7950,324459,29,1076.1685,11,1174.5529,0.0135
8100,329389,29,1076.1685,11,1174.5529,0.0135
8250,338004,29,1076.1685,11,1174.5529,0.0135
8400,341452,29,1076.1685,11,1174.5529,0.0135
8550,343652,29,1076.1685,11,1174.5529,0.0135
8700,351518,29,1076.1685,11,1174.5529,0.0135
8850,355069,29,1076.1685,11,1174.5529,0.0135
9000,358976,29,1076.1685,11,1174.5529,0.0135
9150,365760,29,1076.1685,11,1174.5529,0.0135
9300,369684,29,1076.1685,11,1174.5529,0.0135
9450,372882,30,1076.1685,11,1174.5529,0.0135
9600,379283,30,1076.1685,11,1174.5529,0.0135
9750,388708,30,1076.1685,11,1174.5529,0.0135
9900,392557,30,1076.1685,11,1174.5529,0.0135
10050,396330,29,1076.1685,11,1174.5529,0.0135
10200,401095,30,1076.1685,11,1174.5529,0.0135
10350,405283,30,1076.1685,11,1174.5529,0.0135
10500,411047,30,1076.1685,11,1174.5529,0.0135
10650,414010,30,1076.1685,11,1174.5529,0.0135
10800,421752,30,1076.1685,11,1174.5529,0.0135
10950,424068,30,1076.1685,11,1174.5529,0.0135
11100,427776,30,1076.1685,11,1174.5529,0.0135
11250,431666,30,1076.1685,11,1174.5529,0.0135
11400,435020,30,1076.1685,11,1174.5529,0.0135
11550,440070,30,1076.1685,11,1174.5529,0.0135
11700,446382,31,1075.5332,11,1174.5529,0.0135
11850,455635,31,1075.5332,11,1174.5529,0.0135
12000,460982,31,1075.5332,11,1174.5529,0.0135
12150,465829,33,1066.6387,11,1174.5529,0.0135
12300,471543,33,1066.6387,11,1174.5529,0.0135
12450,477012,33,1066.6387,11,1174.5529,0.0135
12600,481474,33,1066.6387,11,1174.5529,0.0135
12750,492047,34,1066.6387,11,1174.5529,0.0135
12900,496893,35,1066.6387,11,1174.5529,0.0125
13050,503501,35,1066.6387,11,1174.5529,0.0125
13200,509402,35,1066.6387,11,1174.5529,0.0125
13350,515174,35,1066.6387,11,1174.5529,0.0125
13500,520409,35,1066.6387,11,1174.5529,0.0125
13650,530659,35,1065.1514,11,1174.5529,0.0125
13800,536747,35,1065.1514,11,1174.5529,0.0117
13950,542254,36,1065.1514,11,1174.5529,0.0117
14100,546436,36,1065.1514,11,1174.5529,0.0117
14250,549234,36,1065.1514,11,1174.5529,0.0117
14400,553851,37,1065.1514,11,1174.5529,0.0117
14550,562099,37,1065.1514,11,1174.5529,0.0117
14700,565964,37,1065.1514,11,1174.5529,0.0117
14850,572936,37,1065.1514,11,1174.5529,0.0117
15000,578793,37,1065.1514,11,1174.5529,0.0117
15150,582505,38,1059.7771,11,1174.5529,0.0117
15300,588236,38,1059.7771,11,1174.5529,0.0117
15450,599652,38,1059.7771,11,1174.5529,0.0117
15600,606781,38,1059.7771,11,1174.5529,0.0117
15750,610783,38,1059.7771,11,1174.5529,0.0117
15900,614593,39,1059.7771,11,1174.5529,0.0117
16050,620806,40,1059.7771,11,1174.5529,0.0117
16200,624287,38,1059.7771,11,1174.5529,0.0125
16350,627436,37,1059.7771,11,1174.5529,0.0125
16500,637987,38,1059.7771,11,1174.5529,0.0125
16650,645089,38,1059.7771,11,1174.5529,0.0125
16800,649906,38,1059.7771,11,1174.5529,0.0125
16950,653684,38,1059.7771,11,1174.5529,0.0125
17100,657831,38,1059.7771,11,1174.5529,0.0125
17250,668711,39,1059.7771,11,1174.5529,0.0125
17400,674679,39,1059.7771,11,1174.5529,0.0125
17550,678952,39,1059.7771,11,1174.5529,0.0125
17700,681512,38,1059.7771,11,1174.5529,0.0125
17850,684242,38,1059.7771,11,1174.5529,0.0125
18000,685432,38,1059.7771,11,1174.5529,0.0125
18150,688201,39,1059.0515,11,1174.5529,0.0125
18300,692420,39,1059.0515,11,1174.5529,0.0125
18450,694092,39,1059.0515,11,1174.5529,0.0125
