Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,571.0000,34
150,Route Merging Destroy,Destroy,3.0000,483.0000,36
150,TimeSlackDestroy,Destroy,2.5000,243.0000,20
150,Random Removal,Destroy,2.0000,404.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,559.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,495.0000,28
150,Adaptive Insertion,Repair,2.0000,463.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,274.0000,17
150,Smart Station Repair,Repair,2.5000,467.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,561.0000,45
300,EnergyCriticalRemoval,Destroy,4.6441,670.0000,42
300,Route Merging Destroy,Destroy,4.5625,291.0000,23
300,TimeSlackDestroy,Destroy,3.9475,358.0000,27
300,Random Removal,Destroy,3.9444,309.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.5159,437.0000,33
300,ChargingAwareRouteBuilder,Repair,4.3518,567.0000,38
300,Adaptive Insertion,Repair,3.9403,365.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6926,346.0000,26
300,Smart Station Repair,Repair,4.5405,499.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9950,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.3404,657.0000,38
450,Route Merging Destroy,Destroy,5.7760,335.0000,27
450,TimeSlackDestroy,Destroy,5.3443,326.0000,24
450,Random Removal,Destroy,5.2068,458.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.6749,395.0000,29
450,ChargingAwareRouteBuilder,Repair,5.9372,509.0000,32
450,Adaptive Insertion,Repair,5.1154,383.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.1349,343.0000,24
450,Smart Station Repair,Repair,6.2740,404.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.1958,532.0000,41
600,EnergyCriticalRemoval,Destroy,7.9827,551.0000,37
600,Route Merging Destroy,Destroy,6.7707,307.0000,21
600,TimeSlackDestroy,Destroy,6.5801,376.0000,29
600,Random Removal,Destroy,6.5726,404.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.7168,411.0000,32
600,ChargingAwareRouteBuilder,Repair,7.4325,512.0000,35
600,Adaptive Insertion,Repair,6.3999,313.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.5084,458.0000,33
600,Smart Station Repair,Repair,7.7569,490.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3627,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.0191,474.0000,32
750,Route Merging Destroy,Destroy,7.9479,285.0000,23
750,TimeSlackDestroy,Destroy,7.5379,410.0000,28
750,Random Removal,Destroy,7.5416,338.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.4858,550.0000,42
750,ChargingAwareRouteBuilder,Repair,8.5119,499.0000,32
750,Adaptive Insertion,Repair,7.5740,247.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,7.6140,432.0000,34
750,Smart Station Repair,Repair,8.5798,594.0000,42
750,Regret-3 Repair (Smart Packing),Repair,7.2083,285.0000,22
900,EnergyCriticalRemoval,Destroy,9.8881,639.0000,41
900,Route Merging Destroy,Destroy,8.6144,347.0000,28
900,TimeSlackDestroy,Destroy,8.6037,328.0000,25
900,Random Removal,Destroy,8.4383,336.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.1772,415.0000,31
900,ChargingAwareRouteBuilder,Repair,9.5742,438.0000,32
900,Adaptive Insertion,Repair,8.2904,247.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,8.3778,461.0000,35
900,Smart Station Repair,Repair,9.4143,595.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0703,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.7427,387.0000,30
1050,Route Merging Destroy,Destroy,9.1812,420.0000,32
1050,TimeSlackDestroy,Destroy,9.2811,387.0000,32
1050,Random Removal,Destroy,9.1886,312.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.8087,391.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.1912,349.0000,26
1050,Adaptive Insertion,Repair,8.8993,429.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.0968,439.0000,36
1050,Smart Station Repair,Repair,10.4813,335.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6597,345.0000,27
1200,EnergyCriticalRemoval,Destroy,11.0663,600.0000,40
1200,Route Merging Destroy,Destroy,9.7728,282.0000,24
1200,TimeSlackDestroy,Destroy,9.7030,434.0000,30
1200,Random Removal,Destroy,9.6103,412.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.2924,264.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.6760,547.0000,43
1200,Adaptive Insertion,Repair,9.5754,329.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.5615,292.0000,26
1200,Smart Station Repair,Repair,10.6419,598.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.2774,226.0000,19
1350,EnergyCriticalRemoval,Destroy,11.6563,475.0000,37
1350,Route Merging Destroy,Destroy,10.0694,328.0000,28
1350,TimeSlackDestroy,Destroy,10.4176,419.0000,34
1350,Random Removal,Destroy,10.1000,282.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.3985,373.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.9827,427.0000,32
1350,Adaptive Insertion,Repair,9.9668,418.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.8119,341.0000,28
1350,Smart Station Repair,Repair,11.6084,309.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.6700,382.0000,32
1500,EnergyCriticalRemoval,Destroy,11.8336,326.0000,26
1500,Route Merging Destroy,Destroy,10.3161,371.0000,26
1500,TimeSlackDestroy,Destroy,10.7035,504.0000,35
1500,Random Removal,Destroy,10.7000,412.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6436,383.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.3369,434.0000,27
1500,Adaptive Insertion,Repair,10.2135,372.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,10.1669,302.0000,26
1500,Smart Station Repair,Repair,11.9740,480.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0101,408.0000,34
1650,EnergyCriticalRemoval,Destroy,11.9393,521.0000,33
1650,Route Merging Destroy,Destroy,10.9091,354.0000,30
1650,TimeSlackDestroy,Destroy,11.2579,425.0000,34
1650,Random Removal,Destroy,11.0263,298.0000,22
1650,VehicleReductionAwareDestroy,Destroy,10.9003,336.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.0475,417.0000,27
1650,Adaptive Insertion,Repair,10.4252,426.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.3841,416.0000,32
1650,Smart Station Repair,Repair,12.5005,377.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.3086,298.0000,25
1800,EnergyCriticalRemoval,Destroy,12.5166,385.0000,29
1800,Route Merging Destroy,Destroy,11.0427,356.0000,30
1800,TimeSlackDestroy,Destroy,11.4442,348.0000,29
1800,Random Removal,Destroy,11.4041,418.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.8910,337.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.5570,408.0000,32
1800,Adaptive Insertion,Repair,10.7408,312.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.7765,350.0000,31
1800,Smart Station Repair,Repair,12.3926,402.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.5503,372.0000,31
1950,EnergyCriticalRemoval,Destroy,12.6305,576.0000,35
1950,Route Merging Destroy,Destroy,11.1663,382.0000,32
1950,TimeSlackDestroy,Destroy,11.5276,444.0000,34
1950,Random Removal,Destroy,11.4849,295.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.1296,382.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.5860,485.0000,37
1950,Adaptive Insertion,Repair,10.9297,365.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.8536,372.0000,28
1950,Smart Station Repair,Repair,12.5437,605.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7678,252.0000,21
2100,EnergyCriticalRemoval,Destroy,13.2045,524.0000,34
2100,Route Merging Destroy,Destroy,11.2820,417.0000,33
2100,TimeSlackDestroy,Destroy,11.7573,414.0000,32
2100,Random Removal,Destroy,11.6861,324.0000,27
2100,VehicleReductionAwareDestroy,Destroy,11.6640,286.0000,24
2100,ChargingAwareRouteBuilder,Repair,12.6643,408.0000,31
2100,Adaptive Insertion,Repair,11.1782,445.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.2184,213.0000,17
2100,Smart Station Repair,Repair,13.2550,551.0000,41
2100,Regret-3 Repair (Smart Packing),Repair,10.9526,348.0000,29
2250,EnergyCriticalRemoval,Destroy,13.5356,559.0000,44
2250,Route Merging Destroy,Destroy,11.4851,442.0000,37
