Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,4,253.9307,2,216.3119,0.0055
300,21,4,253.9307,2,216.3119,0.0055
450,34,6,253.9307,2,216.3119,0.0043
600,45,6,253.9307,2,216.3119,0.0043
750,60,7,253.9307,2,216.3119,0.0025
900,79,7,253.9307,2,216.3119,0.0025
1050,95,8,253.9307,2,216.3119,0.0001
1200,107,9,253.9307,2,216.3119,0.0001
1350,119,10,253.9307,2,216.3119,0.0001
1500,132,10,253.9307,2,216.3119,0.0001
1650,143,10,253.9307,2,216.3119,0.0001
1800,157,10,253.9307,2,216.3119,0.0001
1950,174,10,253.9307,2,216.3119,0.0001
2100,184,9,253.9307,2,216.3119,0.0001
2250,194,9,253.9307,2,216.3119,0.0001
2400,205,9,253.9307,2,216.3119,0.0001
2550,223,9,253.9307,2,216.3119,0.0001
2700,231,9,253.9307,2,216.3119,0.0001
2850,244,9,253.9307,2,216.3119,0.0001
3000,260,9,253.9307,2,216.3119,0.0001
3150,275,9,253.9307,2,216.3119,0.0001
3300,288,9,253.9307,2,216.3119,0.0001
3450,306,9,253.9307,2,216.3119,0.0001
3600,318,9,253.9307,2,216.3119,0.0001
3750,334,9,253.9307,2,216.3119,0.0001
3900,342,9,253.9307,2,216.3119,0.0001
4050,356,9,253.9307,2,216.3119,0.0001
4200,373,9,253.9307,2,216.3119,0.0001
4350,389,9,253.9307,2,216.3119,0.0001
