Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,273.0000,23
150,Route Merging Destroy,Destroy,3.0000,552.0000,41
150,TimeSlackDestroy,Destroy,2.5000,481.0000,33
150,Random Removal,Destroy,2.0000,328.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,407.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,31
150,Adaptive Insertion,Repair,2.0000,402.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,342.0000,23
150,Smart Station Repair,Repair,2.5000,425.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,3.9054,453.0000,35
300,Route Merging Destroy,Destroy,4.5695,358.0000,28
300,TimeSlackDestroy,Destroy,4.3114,324.0000,25
300,Random Removal,Destroy,3.9364,354.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9444,547.0000,38
300,ChargingAwareRouteBuilder,Repair,3.7129,357.0000,26
300,Adaptive Insertion,Repair,3.7793,328.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5054,496.0000,37
300,Smart Station Repair,Repair,4.3233,483.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.2610,300.0000,27
450,Route Merging Destroy,Destroy,5.8019,408.0000,32
450,TimeSlackDestroy,Destroy,5.6087,431.0000,33
450,Random Removal,Destroy,5.5584,356.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3619,361.0000,30
450,ChargingAwareRouteBuilder,Repair,5.2156,465.0000,41
450,Adaptive Insertion,Repair,5.1047,415.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.9904,301.0000,25
450,Smart Station Repair,Repair,6.0898,375.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,300.0000,25
600,EnergyCriticalRemoval,Destroy,6.1386,277.0000,24
600,Route Merging Destroy,Destroy,6.8442,471.0000,36
600,TimeSlackDestroy,Destroy,6.7265,382.0000,31
600,Random Removal,Destroy,6.6318,337.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2126,326.0000,30
600,ChargingAwareRouteBuilder,Repair,6.1345,204.0000,20
600,Adaptive Insertion,Repair,6.6446,363.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0479,317.0000,27
600,Smart Station Repair,Repair,6.9341,551.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.1658,358.0000,30
750,EnergyCriticalRemoval,Destroy,6.9490,262.0000,24
750,Route Merging Destroy,Destroy,7.7800,468.0000,37
750,TimeSlackDestroy,Destroy,7.5659,371.0000,28
750,Random Removal,Destroy,7.3801,377.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.7607,540.0000,33
750,ChargingAwareRouteBuilder,Repair,6.7443,209.0000,18
750,Adaptive Insertion,Repair,7.3494,433.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,6.9018,361.0000,27
750,Smart Station Repair,Repair,7.9099,562.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0309,453.0000,36
900,EnergyCriticalRemoval,Destroy,7.5442,296.0000,23
900,Route Merging Destroy,Destroy,8.5103,474.0000,35
900,TimeSlackDestroy,Destroy,8.4185,376.0000,31
900,Random Removal,Destroy,8.2927,390.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.0512,339.0000,29
900,ChargingAwareRouteBuilder,Repair,7.4743,314.0000,26
900,Adaptive Insertion,Repair,8.0024,425.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.8721,358.0000,28
900,Smart Station Repair,Repair,9.3578,466.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8638,312.0000,26
1050,EnergyCriticalRemoval,Destroy,8.3430,350.0000,24
1050,Route Merging Destroy,Destroy,9.2652,452.0000,36
1050,TimeSlackDestroy,Destroy,8.9751,350.0000,24
1050,Random Removal,Destroy,8.8770,374.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.4469,536.0000,40
1050,ChargingAwareRouteBuilder,Repair,8.1647,290.0000,22
1050,Adaptive Insertion,Repair,8.6771,451.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.6091,346.0000,28
1050,Smart Station Repair,Repair,9.8958,618.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.4842,357.0000,28
1200,EnergyCriticalRemoval,Destroy,9.2790,439.0000,34
1200,Route Merging Destroy,Destroy,9.7588,421.0000,31
1200,TimeSlackDestroy,Destroy,9.8163,372.0000,29
1200,Random Removal,Destroy,9.7031,268.0000,24
1200,VehicleReductionAwareDestroy,Destroy,10.0399,427.0000,32
1200,ChargingAwareRouteBuilder,Repair,8.9173,230.0000,21
1200,Adaptive Insertion,Repair,9.6305,277.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.1713,435.0000,29
1200,Smart Station Repair,Repair,10.6185,589.0000,44
1200,Regret-3 Repair (Smart Packing),Repair,9.1241,396.0000,33
1350,EnergyCriticalRemoval,Destroy,9.8239,278.0000,26
1350,Route Merging Destroy,Destroy,10.3320,350.0000,30
1350,TimeSlackDestroy,Destroy,10.2680,401.0000,31
1350,Random Removal,Destroy,9.9226,347.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.5355,502.0000,37
1350,ChargingAwareRouteBuilder,Repair,9.2225,348.0000,32
1350,Adaptive Insertion,Repair,9.9925,274.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.0456,304.0000,24
1350,Smart Station Repair,Repair,11.0337,631.0000,44
1350,Regret-3 Repair (Smart Packing),Repair,9.5555,321.0000,25
1500,EnergyCriticalRemoval,Destroy,9.9542,567.0000,41
1500,Route Merging Destroy,Destroy,10.5322,460.0000,37
1500,TimeSlackDestroy,Destroy,10.6681,251.0000,20
1500,Random Removal,Destroy,10.4362,214.0000,20
1500,VehicleReductionAwareDestroy,Destroy,10.9903,463.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.4704,246.0000,19
1500,Adaptive Insertion,Repair,10.1376,343.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.4388,412.0000,37
1500,Smart Station Repair,Repair,11.5298,572.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0482,382.0000,32
1650,EnergyCriticalRemoval,Destroy,10.5355,396.0000,28
1650,Route Merging Destroy,Destroy,10.8173,339.0000,28
1650,TimeSlackDestroy,Destroy,10.9504,417.0000,31
1650,Random Removal,Destroy,10.4757,445.0000,34
1650,VehicleReductionAwareDestroy,Destroy,11.5121,355.0000,29
1650,ChargingAwareRouteBuilder,Repair,9.9920,317.0000,23
1650,Adaptive Insertion,Repair,10.6749,392.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.5432,302.0000,23
1650,Smart Station Repair,Repair,12.1192,629.0000,47
1650,Regret-3 Repair (Smart Packing),Repair,10.3316,312.0000,26
1800,EnergyCriticalRemoval,Destroy,11.0766,408.0000,36
1800,Route Merging Destroy,Destroy,11.0107,430.0000,33
1800,TimeSlackDestroy,Destroy,11.3256,299.0000,24
1800,Random Removal,Destroy,10.8676,356.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.6215,310.0000,26
1800,ChargingAwareRouteBuilder,Repair,10.5606,357.0000,29
1800,Adaptive Insertion,Repair,10.9705,309.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.9313,257.0000,20
1800,Smart Station Repair,Repair,12.3088,532.0000,47
1800,Regret-3 Repair (Smart Packing),Repair,10.5818,348.0000,29
1950,EnergyCriticalRemoval,Destroy,11.1151,278.0000,21
1950,Route Merging Destroy,Destroy,11.3137,454.0000,35
1950,TimeSlackDestroy,Destroy,11.4955,391.0000,34
1950,Random Removal,Destroy,10.9601,397.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.6667,418.0000,30
1950,ChargingAwareRouteBuilder,Repair,10.8230,374.0000,35
1950,Adaptive Insertion,Repair,11.1789,426.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.2191,393.0000,29
1950,Smart Station Repair,Repair,12.1604,481.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.7946,264.0000,22
2100,EnergyCriticalRemoval,Destroy,11.4335,427.0000,36
2100,Route Merging Destroy,Destroy,11.5623,427.0000,35
2100,TimeSlackDestroy,Destroy,11.4962,282.0000,25
2100,Random Removal,Destroy,11.3010,286.0000,25
2100,VehicleReductionAwareDestroy,Destroy,12.0067,348.0000,29
2100,ChargingAwareRouteBuilder,Repair,10.8024,314.0000,27
2100,Adaptive Insertion,Repair,11.6321,423.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.5690,299.0000,24
2100,Smart Station Repair,Repair,12.4584,410.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.9754,324.0000,27
2250,EnergyCriticalRemoval,Destroy,11.4977,338.0000,30
2250,Route Merging Destroy,Destroy,11.6580,432.0000,37
