Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,444.0000,28
150,Route Merging Destroy,Destroy,3.0000,505.0000,33
150,TimeSlackDestroy,Destroy,2.5000,460.0000,26
150,Random Removal,Destroy,2.0000,375.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,579.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,328.0000,23
150,Adaptive Insertion,Repair,2.0000,579.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,398.0000,21
150,Smart Station Repair,Repair,2.5000,512.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,546.0000,42
300,EnergyCriticalRemoval,Destroy,4.5036,542.0000,34
300,Route Merging Destroy,Destroy,4.8455,451.0000,32
300,TimeSlackDestroy,Destroy,4.7788,315.0000,19
300,Random Removal,Destroy,4.0438,393.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2019,519.0000,39
300,ChargingAwareRouteBuilder,Repair,3.8391,639.0000,29
300,Adaptive Insertion,Repair,4.4141,539.0000,41
300,Greedy Energy Insertion (Enhanced),Repair,4.1179,417.0000,34
300,Smart Station Repair,Repair,4.5250,397.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0750,228.0000,19
450,EnergyCriticalRemoval,Destroy,6.2192,575.0000,31
450,Route Merging Destroy,Destroy,6.2327,510.0000,36
450,TimeSlackDestroy,Destroy,6.5489,437.0000,26
450,Random Removal,Destroy,5.7045,354.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.4178,503.0000,33
450,ChargingAwareRouteBuilder,Repair,6.5684,662.0000,38
450,Adaptive Insertion,Repair,5.7239,396.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.3399,484.0000,25
450,Smart Station Repair,Repair,6.0518,493.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2637,344.0000,29
600,EnergyCriticalRemoval,Destroy,8.0686,665.0000,35
600,Route Merging Destroy,Destroy,7.4228,555.0000,38
600,TimeSlackDestroy,Destroy,8.0877,379.0000,21
600,Random Removal,Destroy,7.0613,427.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.7415,355.0000,27
600,ChargingAwareRouteBuilder,Repair,8.1963,635.0000,33
600,Adaptive Insertion,Repair,6.8453,433.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,7.4429,503.0000,29
600,Smart Station Repair,Repair,7.7851,558.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2535,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.7083,694.0000,36
750,Route Merging Destroy,Destroy,8.5002,410.0000,35
750,TimeSlackDestroy,Destroy,9.5817,478.0000,27
750,Random Removal,Destroy,8.2107,257.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.5525,314.0000,31
750,ChargingAwareRouteBuilder,Repair,9.8532,527.0000,31
750,Adaptive Insertion,Repair,7.9137,312.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,8.9282,590.0000,36
750,Smart Station Repair,Repair,8.9423,429.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1155,295.0000,23
900,EnergyCriticalRemoval,Destroy,11.1437,483.0000,35
900,Route Merging Destroy,Destroy,8.9823,556.0000,40
900,TimeSlackDestroy,Destroy,10.8000,378.0000,31
900,Random Removal,Destroy,8.8148,399.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.7890,222.0000,17
900,ChargingAwareRouteBuilder,Repair,10.9253,351.0000,27
900,Adaptive Insertion,Repair,8.2866,519.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,10.0473,475.0000,35
900,Smart Station Repair,Repair,9.7460,408.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.9721,285.0000,22
1050,EnergyCriticalRemoval,Destroy,11.5422,575.0000,35
1050,Route Merging Destroy,Destroy,9.7199,344.0000,28
1050,TimeSlackDestroy,Destroy,11.0090,564.0000,36
1050,Random Removal,Destroy,9.7093,402.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.4294,253.0000,22
1050,ChargingAwareRouteBuilder,Repair,11.2365,519.0000,39
1050,Adaptive Insertion,Repair,9.2679,277.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,10.5759,556.0000,32
1050,Smart Station Repair,Repair,10.2583,501.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.7194,285.0000,22
1200,EnergyCriticalRemoval,Destroy,12.2751,543.0000,36
1200,Route Merging Destroy,Destroy,10.1048,475.0000,37
1200,TimeSlackDestroy,Destroy,11.7077,482.0000,28
1200,Random Removal,Destroy,10.3322,374.0000,26
