Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,105,6,300.5485,2,2840.0000,0.0095
300,222,8,300.5485,2,2839.8284,0.0095
450,341,13,300.5485,2,2839.8284,0.0058
600,439,16,300.5485,2,2839.8284,0.0058
750,518,16,300.5485,2,2839.8284,0.0058
900,621,16,300.5485,2,2839.8284,0.0042
1050,718,18,300.5485,2,2839.8284,0.0036
1200,808,19,300.5485,2,2839.8284,0.0033
1350,917,17,300.5485,2,2839.8284,0.0009
1500,1025,19,300.5485,2,2839.8284,0.0002
1650,1122,14,300.5485,2,2839.8284,0.0002
1800,1224,15,300.5485,2,2839.8284,0.0002
1950,1308,16,300.5485,2,2839.8284,0.0002
2100,1362,15,300.5485,2,2839.8284,0.0002
2250,1420,15,300.5485,2,2839.8284,0.0002
2400,1472,16,300.5485,2,2839.8284,0.0002
2550,1539,19,300.5485,2,2839.8284,0.0002
2700,1624,20,300.5485,2,2839.8284,0.0002
2850,1703,15,300.5485,2,2839.8284,0.0001
3000,1774,16,300.5485,2,2839.8284,0.0001
3150,1856,16,300.5485,2,2839.8284,0.0001
3300,1933,16,300.5485,2,2839.8284,0.0002
3450,2016,16,300.5485,2,2839.8284,0.0002
3600,2070,17,300.5485,2,2839.8284,0.0002
3750,2126,17,300.5485,2,2839.8284,0.0002
3900,2187,17,300.5485,2,2839.8284,0.0002
4050,2264,18,300.5485,2,2839.8284,0.0002
4200,2343,18,300.5485,2,2839.8284,0.0002
4350,2415,20,300.5485,2,2839.8284,0.0002
4500,2499,20,300.5485,2,2839.8284,0.0002
4650,2616,20,300.5485,2,2839.8284,0.0002
4800,2762,20,300.5485,2,2839.8284,0.0002
4950,2886,20,300.5485,2,2839.8284,0.0002
5100,3001,21,300.5485,2,2839.8284,0.0002
5250,3190,21,300.5485,2,2839.8284,0.0002
5400,3312,19,300.5485,2,2839.8284,0.0002
5550,3436,19,300.5485,2,2839.8284,0.0002
5700,3462,19,300.5485,2,2839.8284,0.0002
5850,3486,19,300.5485,2,2839.8284,0.0002
6000,3510,19,300.5485,2,2839.8284,0.0002
6150,3522,21,300.5485,2,2839.8284,0.0002
6300,3565,21,300.5485,2,2839.8284,0.0002
6450,3642,21,300.5485,2,2839.8284,0.0002
6600,3775,21,300.5485,2,2839.8284,0.0002
6750,3872,22,300.5485,2,2839.8284,0.0002
6900,3967,22,300.5485,2,2839.8284,0.0002
7050,4074,23,300.5485,2,2839.8284,0.0002
7200,4171,23,300.5485,2,2839.8284,0.0002
7350,4246,23,300.5485,2,2839.8284,0.0002
7500,4372,23,300.5485,2,2839.8284,0.0002
7650,4475,23,300.5485,2,2839.8284,0.0002
7800,4550,23,300.5485,2,2839.8284,0.0002
7950,4705,20,300.5485,2,2839.8284,0.0002
8100,4801,20,300.5485,2,2839.8284,0.0002
8250,4896,20,300.5485,2,2839.8284,0.0002
8400,4987,20,300.5485,2,2839.8284,0.0002
8550,5087,20,300.5485,2,2839.8284,0.0002
8700,5187,20,300.5485,2,2839.8284,0.0002
8850,5283,20,300.5485,2,2839.8284,0.0002
9000,5399,20,300.5485,2,2839.8284,0.0002
9150,5525,23,300.5485,2,2839.8284,0.0002
9300,5599,23,300.5485,2,2839.8284,0.0002
9450,5751,23,300.5485,2,2839.8284,0.0002
9600,5872,23,300.5485,2,2839.8284,0.0002
9750,5998,22,300.5485,2,2839.8284,0.0002
9900,6083,22,300.5485,2,2839.8284,0.0002
10050,6160,22,300.5485,2,2839.8284,0.0002
10200,6263,21,300.5485,2,2839.8284,0.0002
10350,6308,21,300.5485,2,2839.8284,0.0002
10500,6348,21,300.5485,2,2839.8284,0.0002
10650,6407,19,300.5485,2,2839.8284,0.0002
10800,6457,19,300.5485,2,2839.8284,0.0002
10950,6512,19,300.5485,2,2839.8284,0.0002
