SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,534.6920,0.0002,2839.8284,true
3,2,524.3853,0.0002,2840.7711,true
4,2,350.9045,0.0751,2840.7711,true
5,2,356.6426,0.0662,2840.7711,true
6,2,389.9455,0.0057,2839.8284,true
7,2,351.0745,0.0019,3041.7230,true
8,2,302.9737,0.0491,2931.4340,true
9,2,308.4504,0.0031,2931.4340,true
10,2,343.4504,0.1353,2840.7711,true
11,2,324.1085,0.1627,2844.9940,true
12,2,338.8578,0.1023,2844.9940,true
13,2,355.4215,0.0592,2845.6056,true
14,2,343.7511,0.1204,2840.7711,true
15,2,336.5483,0.1559,2840.7711,true
16,2,375.2423,0.0358,2839.8284,true
17,2,373.8034,0.0005,2931.4340,true
18,2,435.0113,0.0012,2839.8284,true
19,2,355.1273,0.1134,2839.8284,true
