Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,792.0000,37
150,Route Merging Destroy,Destroy,3.0000,505.0000,28
150,TimeSlackDestroy,Destroy,2.5000,454.0000,21
150,Random Removal,Destroy,2.0000,351.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,621.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,750.0000,33
150,Adaptive Insertion,Repair,2.0000,466.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,449.0000,19
150,Smart Station Repair,Repair,2.5000,644.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,414.0000,31
300,EnergyCriticalRemoval,Destroy,5.3358,526.0000,33
300,Route Merging Destroy,Destroy,5.2554,603.0000,42
300,TimeSlackDestroy,Destroy,5.3679,375.0000,30
300,Random Removal,Destroy,4.2071,301.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.1413,388.0000,28
300,ChargingAwareRouteBuilder,Repair,5.1091,380.0000,24
300,Adaptive Insertion,Repair,3.9548,331.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.8197,592.0000,40
300,Smart Station Repair,Repair,4.8083,526.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.1282,364.0000,27
450,EnergyCriticalRemoval,Destroy,6.9263,658.0000,42
450,Route Merging Destroy,Destroy,6.6206,341.0000,25
450,TimeSlackDestroy,Destroy,6.4377,348.0000,28
450,Random Removal,Destroy,6.2320,365.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4487,283.0000,25
450,ChargingAwareRouteBuilder,Repair,6.7177,533.0000,36
450,Adaptive Insertion,Repair,5.7259,405.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,6.3168,425.0000,34
450,Smart Station Repair,Repair,6.1634,299.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.5312,333.0000,26
600,EnergyCriticalRemoval,Destroy,8.2374,485.0000,26
600,Route Merging Destroy,Destroy,7.6735,412.0000,29
600,TimeSlackDestroy,Destroy,7.3363,608.0000,32
600,Random Removal,Destroy,7.1222,474.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.1794,448.0000,33
600,ChargingAwareRouteBuilder,Repair,7.9309,716.0000,42
600,Adaptive Insertion,Repair,6.7655,449.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,7.2443,344.0000,24
600,Smart Station Repair,Repair,7.2775,446.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.6227,472.0000,36
750,EnergyCriticalRemoval,Destroy,9.7999,491.0000,36
750,Route Merging Destroy,Destroy,8.6535,446.0000,33
750,TimeSlackDestroy,Destroy,9.0859,548.0000,34
750,Random Removal,Destroy,8.4238,485.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.1388,251.0000,18
750,ChargingAwareRouteBuilder,Repair,9.2984,624.0000,38
750,Adaptive Insertion,Repair,8.2451,313.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,8.3076,478.0000,33
750,Smart Station Repair,Repair,9.3716,530.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.5959,276.0000,23
900,EnergyCriticalRemoval,Destroy,10.3757,394.0000,25
900,Route Merging Destroy,Destroy,9.3828,402.0000,33
900,TimeSlackDestroy,Destroy,10.1406,421.0000,29
900,Random Removal,Destroy,9.6689,474.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.0097,336.0000,29
900,ChargingAwareRouteBuilder,Repair,10.3668,357.0000,24
900,Adaptive Insertion,Repair,8.7472,397.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,9.2342,342.0000,29
900,Smart Station Repair,Repair,10.7072,623.0000,44
900,Regret-3 Repair (Smart Packing),Repair,8.2566,308.0000,26
1050,EnergyCriticalRemoval,Destroy,11.1834,620.0000,33
1050,Route Merging Destroy,Destroy,9.8026,359.0000,30
1050,TimeSlackDestroy,Destroy,10.7971,345.0000,26
1050,Random Removal,Destroy,10.3097,431.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.3961,440.0000,37
1050,ChargingAwareRouteBuilder,Repair,11.0430,384.0000,24
1050,Adaptive Insertion,Repair,9.6407,430.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,9.6180,367.0000,27
1050,Smart Station Repair,Repair,11.2250,629.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.7950,385.0000,31
1200,EnergyCriticalRemoval,Destroy,12.3240,897.0000,44
1200,Route Merging Destroy,Destroy,10.1272,260.0000,24
1200,TimeSlackDestroy,Destroy,11.1679,479.0000,30
