Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7362,11,862.8298,3,963.4751,0.0430
300,19744,8,862.2877,3,943.3189,0.0162
450,28087,12,862.2877,3,943.3189,0.0162
600,42313,14,838.3595,3,943.3189,0.0078
750,54458,16,804.3363,3,941.8306,0.0078
900,67141,16,804.3363,3,937.3785,0.0078
1050,77705,18,804.3363,3,927.3571,0.0078
1200,88123,19,804.3363,3,927.3571,0.0078
1350,98665,19,804.3363,3,927.3571,0.0078
1500,107988,18,804.3363,3,927.3571,0.0032
1650,114755,15,804.3363,3,927.3571,0.0032
1800,126272,16,804.3363,3,927.3571,0.0032
1950,140905,23,804.3363,3,924.2395,0.0032
2100,150155,24,802.7029,3,924.2395,0.0009
2250,161207,25,802.7029,3,924.2395,0.0009
2400,169303,22,802.7029,3,924.2395,0.0009
2550,182401,26,802.7029,3,924.2395,0.0009
2700,190849,34,802.7029,3,924.2395,0.0009
2850,202178,22,802.7029,3,924.2395,0.0009
3000,213157,25,802.7029,3,924.2395,0.0009
3150,222334,29,754.3388,3,924.2395,0.0009
3300,231992,32,754.3388,3,924.2395,0.0009
3450,238490,35,754.3388,3,922.6134,0.0009
3600,248556,41,740.1495,3,922.6134,0.0009
3750,259465,36,740.1495,3,922.6134,0.0010
3900,267550,37,740.1495,3,922.6134,0.0010
4050,274076,39,735.8141,3,922.6134,0.0010
4200,288687,39,735.8141,3,922.6134,0.0018
4350,297100,39,735.8141,3,922.6134,0.0018
4500,305176,38,735.8141,3,922.6134,0.0018
4650,313910,38,735.8141,3,922.6134,0.0018
4800,323021,38,735.8141,3,922.6134,0.0018
4950,331702,38,735.8141,3,922.6134,0.0018
5100,339757,38,735.8141,3,922.6134,0.0018
5250,352738,38,735.8141,3,922.6134,0.0018
5400,362081,38,735.8141,3,922.6134,0.0018
5550,370054,39,735.8141,3,922.6134,0.0018
5700,370777,39,735.8141,3,922.6134,0.0018
5850,371437,40,735.8141,3,922.6134,0.0018
6000,372089,40,735.8141,3,922.6134,0.0018
6150,372605,41,735.1921,3,922.6134,0.0018
6300,375470,41,735.1921,3,922.6134,0.0018
6450,386717,41,735.1921,3,918.7134,0.0018
6600,395761,39,735.1921,3,918.7134,0.0018
6750,404723,41,735.1921,3,918.7134,0.0018
6900,418005,40,735.1921,3,918.7134,0.0018
7050,423633,43,735.1921,3,918.7134,0.0018
7200,431132,43,735.1921,3,918.7134,0.0014
7350,435913,43,735.1921,3,918.7134,0.0014
7500,439752,43,735.1921,3,918.7134,0.0014
7650,444835,41,735.0805,3,918.7134,0.0014
7800,453636,41,735.0805,3,918.7134,0.0014
7950,460723,41,735.0805,3,918.7134,0.0014
8100,464326,41,735.0805,3,918.7134,0.0014
8250,471488,41,735.0805,3,918.7134,0.0014
8400,479169,41,735.0805,3,918.7134,0.0014
8550,488530,41,735.0805,3,918.7134,0.0014
8700,497028,41,735.0805,3,918.7134,0.0014
8850,500637,41,735.0805,3,918.7134,0.0014
9000,505939,41,735.0805,3,918.7134,0.0014
9150,511090,42,735.0805,3,918.7134,0.0014
9300,519364,45,735.0805,3,918.7134,0.0014
9450,525570,46,735.0805,3,918.7134,0.0014
9600,531867,36,735.0805,3,918.7134,0.0014
9750,540731,34,735.0805,3,918.7134,0.0014
9900,545770,36,735.0805,3,918.7134,0.0014
10050,551206,37,735.0558,3,918.7134,0.0014
10200,558954,38,735.0558,3,918.7134,0.0014
10350,561258,39,735.0558,3,918.7134,0.0014
10500,563439,43,735.0558,3,918.7134,0.0014
10650,566692,44,735.0558,3,918.7134,0.0014
10800,572177,47,735.0558,3,918.7134,0.0014
10950,576791,48,735.0558,3,918.3047,0.0014
11100,580883,47,734.9309,3,918.3047,0.0013
