SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,813.2834,0.0303,928.5290,true
2,3,817.3620,0.0273,930.9234,true
3,3,821.5724,0.0179,928.5290,true
4,3,818.3466,0.0192,928.5290,true
5,3,940.8495,0.0715,922.6134,true
6,3,796.6084,0.0218,948.6439,true
7,3,805.1167,0.0134,938.5331,true
8,3,805.4778,0.0210,938.0081,true
9,3,814.4406,0.0082,938.5331,true
10,3,798.1191,0.0375,938.5331,true
11,3,827.0188,0.0126,928.5290,true
12,3,815.4613,0.0047,938.2533,true
13,3,822.5305,0.0151,938.0712,true
14,3,819.1284,0.0166,938.0712,true
15,3,831.8074,0.0114,928.5290,true
16,3,983.9141,0.0448,926.5285,true
17,3,807.5620,0.0014,948.3641,true
18,3,803.7570,0.0158,948.3641,true
19,3,808.0379,0.0075,944.9283,true
20,3,804.9206,0.0049,955.5019,true
21,3,795.1333,0.0078,958.7550,true
22,3,807.2470,0.0063,948.3641,true
23,3,903.0660,0.1377,926.1310,true
24,3,738.0353,0.0029,966.1474,true
25,3,840.8133,0.0078,934.6944,true
26,3,831.8074,0.0115,928.5290,true
27,3,735.1668,0.0140,966.1474,true
28,3,824.0934,0.0146,928.5290,true
29,3,814.1719,0.0239,937.5965,true
30,3,815.5633,0.0284,929.4127,true
31,3,811.7908,0.0344,935.3246,true
32,3,813.8644,0.0099,940.6659,true
33,3,867.9172,0.0070,928.5290,true
34,3,829.3297,0.0087,937.3546,true
35,3,804.7508,0.0132,948.3641,true
36,3,801.8712,0.0058,958.7550,true
37,3,806.0283,0.0088,948.3641,true
38,3,927.9028,0.1266,918.7134,true
39,3,927.3863,0.1256,918.7558,true
40,3,1373.0123,0.0594,919.9229,true
41,3,1175.6546,0.1159,918.3047,true
42,3,1175.3165,0.1053,918.3067,true
43,3,736.2507,0.0113,966.1474,true
44,3,752.1369,0.0158,953.0294,true
45,3,757.6426,0.0121,950.6774,true
46,3,734.9309,0.0069,978.8487,true
47,3,752.3999,0.0013,994.1203,true
