Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,398.0000,29
150,Route Merging Destroy,Destroy,3.0000,290.0000,24
150,TimeSlackDestroy,Destroy,2.5000,447.0000,31
150,Random Removal,Destroy,2.0000,448.0000,33
150,VehicleReductionAwareDestroy,Destroy,3.5000,380.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,439.0000,32
150,Adaptive Insertion,Repair,2.0000,384.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,292.0000,19
150,Smart Station Repair,Repair,2.5000,431.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,35
300,EnergyCriticalRemoval,Destroy,4.1836,272.0000,26
300,Route Merging Destroy,Destroy,4.3625,455.0000,34
300,TimeSlackDestroy,Destroy,4.2879,540.0000,39
300,Random Removal,Destroy,3.7364,292.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7023,349.0000,28
300,ChargingAwareRouteBuilder,Repair,3.7578,444.0000,30
300,Adaptive Insertion,Repair,3.7571,417.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.5803,325.0000,25
300,Smart Station Repair,Repair,3.9208,387.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9121,335.0000,29
450,EnergyCriticalRemoval,Destroy,5.1253,433.0000,31
450,Route Merging Destroy,Destroy,5.7155,425.0000,31
450,TimeSlackDestroy,Destroy,5.7216,361.0000,28
450,Random Removal,Destroy,5.0803,279.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.8666,383.0000,36
450,ChargingAwareRouteBuilder,Repair,5.4141,363.0000,29
450,Adaptive Insertion,Repair,4.7974,330.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9932,381.0000,31
450,Smart Station Repair,Repair,5.4827,436.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.0581,371.0000,28
600,EnergyCriticalRemoval,Destroy,6.4517,307.0000,22
600,Route Merging Destroy,Destroy,6.9146,379.0000,31
600,TimeSlackDestroy,Destroy,6.7973,413.0000,32
600,Random Removal,Destroy,6.0620,457.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.5824,323.0000,30
600,ChargingAwareRouteBuilder,Repair,6.4796,350.0000,25
600,Adaptive Insertion,Repair,5.8457,188.0000,14
600,Greedy Energy Insertion (Enhanced),Repair,6.0878,356.0000,30
600,Smart Station Repair,Repair,6.5838,458.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2869,527.0000,45
750,EnergyCriticalRemoval,Destroy,7.5771,333.0000,30
750,Route Merging Destroy,Destroy,7.7113,270.0000,27
750,TimeSlackDestroy,Destroy,7.7137,363.0000,27
750,Random Removal,Destroy,7.1112,357.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.2101,475.0000,36
750,ChargingAwareRouteBuilder,Repair,7.6077,446.0000,39
750,Adaptive Insertion,Repair,6.9831,337.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.9546,314.0000,26
750,Smart Station Repair,Repair,7.5046,398.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1005,303.0000,25
900,EnergyCriticalRemoval,Destroy,8.1055,398.0000,29
900,Route Merging Destroy,Destroy,8.0546,296.0000,25
900,TimeSlackDestroy,Destroy,8.5733,406.0000,29
900,Random Removal,Destroy,7.8296,430.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.1077,425.0000,31
900,ChargingAwareRouteBuilder,Repair,8.1819,523.0000,44
900,Adaptive Insertion,Repair,7.6206,509.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.7230,331.0000,25
900,Smart Station Repair,Repair,8.3689,280.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.8534,312.0000,24
1050,EnergyCriticalRemoval,Destroy,8.9483,468.0000,39
1050,Route Merging Destroy,Destroy,8.6224,399.0000,33
1050,TimeSlackDestroy,Destroy,9.3873,365.0000,28
1050,Random Removal,Destroy,8.4468,303.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.9480,263.0000,24
1050,ChargingAwareRouteBuilder,Repair,8.7376,400.0000,35
1050,Adaptive Insertion,Repair,8.7231,364.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.5505,365.0000,24
1050,Smart Station Repair,Repair,8.9397,369.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6254,300.0000,27
1200,EnergyCriticalRemoval,Destroy,9.4061,348.0000,29
1200,Route Merging Destroy,Destroy,9.1427,342.0000,25
1200,TimeSlackDestroy,Destroy,9.9346,290.0000,27
1200,Random Removal,Destroy,8.9278,429.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.2496,452.0000,36
1200,ChargingAwareRouteBuilder,Repair,9.1412,247.0000,22
1200,Adaptive Insertion,Repair,9.0205,361.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.5492,499.0000,33
1200,Smart Station Repair,Repair,9.4437,366.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9983,388.0000,34
1350,EnergyCriticalRemoval,Destroy,9.7952,482.0000,32
1350,Route Merging Destroy,Destroy,9.8233,303.0000,28
1350,TimeSlackDestroy,Destroy,10.0555,325.0000,27
1350,Random Removal,Destroy,9.5387,403.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.7455,320.0000,32
1350,ChargingAwareRouteBuilder,Repair,9.4541,413.0000,34
1350,Adaptive Insertion,Repair,9.5347,378.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.3850,482.0000,37
1350,Smart Station Repair,Repair,9.7428,238.0000,19
1350,Regret-3 Repair (Smart Packing),Repair,9.3603,322.0000,29
1500,EnergyCriticalRemoval,Destroy,10.5853,407.0000,36
1500,Route Merging Destroy,Destroy,9.9730,409.0000,34
1500,TimeSlackDestroy,Destroy,10.3527,346.0000,28
1500,Random Removal,Destroy,10.0579,305.0000,22
1500,VehicleReductionAwareDestroy,Destroy,9.7836,300.0000,30
1500,ChargingAwareRouteBuilder,Repair,9.8581,386.0000,34
1500,Adaptive Insertion,Repair,9.9335,374.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.7813,358.0000,34
1500,Smart Station Repair,Repair,10.1603,382.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.6218,267.0000,22
1650,EnergyCriticalRemoval,Destroy,10.6933,370.0000,34
1650,Route Merging Destroy,Destroy,10.2815,233.0000,21
1650,TimeSlackDestroy,Destroy,10.6534,356.0000,32
1650,Random Removal,Destroy,10.6287,326.0000,29
1650,VehicleReductionAwareDestroy,Destroy,9.8161,340.0000,34
1650,ChargingAwareRouteBuilder,Repair,10.0823,333.0000,31
1650,Adaptive Insertion,Repair,10.2532,328.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.7435,368.0000,34
1650,Smart Station Repair,Repair,10.6121,246.0000,24
1650,Regret-3 Repair (Smart Packing),Repair,9.9990,350.0000,31
1800,EnergyCriticalRemoval,Destroy,10.7217,388.0000,32
1800,Route Merging Destroy,Destroy,10.4035,259.0000,19
1800,TimeSlackDestroy,Destroy,10.7241,406.0000,34
1800,Random Removal,Destroy,10.7206,452.0000,33
1800,VehicleReductionAwareDestroy,Destroy,9.8437,389.0000,32
1800,ChargingAwareRouteBuilder,Repair,10.1812,393.0000,31
1800,Adaptive Insertion,Repair,10.3552,307.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.7555,406.0000,31
1800,Smart Station Repair,Repair,10.5578,318.0000,22
1800,Regret-3 Repair (Smart Packing),Repair,10.1927,470.0000,38
1950,EnergyCriticalRemoval,Destroy,10.9322,326.0000,26
1950,Route Merging Destroy,Destroy,10.8877,326.0000,28
1950,TimeSlackDestroy,Destroy,10.9067,448.0000,32
1950,Random Removal,Destroy,11.1671,558.0000,42
1950,VehicleReductionAwareDestroy,Destroy,10.1906,243.0000,22
1950,ChargingAwareRouteBuilder,Repair,10.5557,449.0000,32
1950,Adaptive Insertion,Repair,10.4466,294.0000,20
1950,Greedy Energy Insertion (Enhanced),Repair,11.1067,323.0000,29
1950,Smart Station Repair,Repair,11.1423,350.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.5190,485.0000,40
2100,EnergyCriticalRemoval,Destroy,11.1731,358.0000,33
2100,Route Merging Destroy,Destroy,11.0010,270.0000,27
2100,TimeSlackDestroy,Destroy,11.3707,252.0000,22
2100,Random Removal,Destroy,11.4849,352.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.3188,360.0000,36
2100,ChargingAwareRouteBuilder,Repair,11.0770,330.0000,33
2100,Adaptive Insertion,Repair,11.0846,340.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.1114,338.0000,31
2100,Smart Station Repair,Repair,11.2813,290.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.7599,294.0000,26
2250,EnergyCriticalRemoval,Destroy,11.1244,326.0000,29
2250,Route Merging Destroy,Destroy,10.8509,373.0000,35
2250,TimeSlackDestroy,Destroy,11.3833,252.0000,23
2250,Random Removal,Destroy,11.4121,434.0000,39
2250,VehicleReductionAwareDestroy,Destroy,10.2710,240.0000,24
2250,ChargingAwareRouteBuilder,Repair,10.9155,260.0000,26
2250,Adaptive Insertion,Repair,11.0671,449.0000,39
2250,Greedy Energy Insertion (Enhanced),Repair,11.0802,320.0000,29
2250,Smart Station Repair,Repair,11.0891,312.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,10.8421,284.0000,25
2400,EnergyCriticalRemoval,Destroy,11.1420,521.0000,38
2400,Route Merging Destroy,Destroy,10.8218,379.0000,31
2400,TimeSlackDestroy,Destroy,11.3192,464.0000,35
2400,Random Removal,Destroy,11.3696,279.0000,23
2400,VehicleReductionAwareDestroy,Destroy,10.2303,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,10.7781,500.0000,35
2400,Adaptive Insertion,Repair,11.1339,407.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.0733,292.0000,24
2400,Smart Station Repair,Repair,10.9354,323.0000,25
2400,Regret-3 Repair (Smart Packing),Repair,10.9198,397.0000,33
2550,EnergyCriticalRemoval,Destroy,11.5272,314.0000,28
2550,Route Merging Destroy,Destroy,11.0324,290.0000,29
2550,TimeSlackDestroy,Destroy,11.6099,262.0000,24
2550,Random Removal,Destroy,11.4837,330.0000,30
2550,VehicleReductionAwareDestroy,Destroy,10.4958,390.0000,39
2550,ChargingAwareRouteBuilder,Repair,11.3043,292.0000,29
2550,Adaptive Insertion,Repair,11.3138,190.0000,17
2550,Greedy Energy Insertion (Enhanced),Repair,11.2373,388.0000,36
2550,Smart Station Repair,Repair,11.2331,394.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.0864,322.0000,29
2700,EnergyCriticalRemoval,Destroy,11.4803,270.0000,24
2700,Route Merging Destroy,Destroy,10.8775,323.0000,30
2700,TimeSlackDestroy,Destroy,11.5059,340.0000,30
2700,Random Removal,Destroy,11.4111,326.0000,29
2700,VehicleReductionAwareDestroy,Destroy,10.4214,393.0000,37
2700,ChargingAwareRouteBuilder,Repair,11.1190,309.0000,28
2700,Adaptive Insertion,Repair,11.2932,461.0000,40
2700,Greedy Energy Insertion (Enhanced),Repair,11.1684,230.0000,21
2700,Smart Station Repair,Repair,11.0635,326.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.0889,326.0000,29
2850,EnergyCriticalRemoval,Destroy,11.4458,471.0000,41
2850,Route Merging Destroy,Destroy,10.8609,336.0000,29
2850,TimeSlackDestroy,Destroy,11.4801,250.0000,22
2850,Random Removal,Destroy,11.3857,328.0000,29
2850,VehicleReductionAwareDestroy,Destroy,10.4514,336.0000,29
2850,ChargingAwareRouteBuilder,Repair,11.1065,274.0000,27
2850,Adaptive Insertion,Repair,11.3280,306.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.1360,481.0000,38
2850,Smart Station Repair,Repair,10.9321,261.0000,23
2850,Regret-3 Repair (Smart Packing),Repair,11.1118,399.0000,34
3000,EnergyCriticalRemoval,Destroy,11.4521,276.0000,25
3000,Route Merging Destroy,Destroy,10.9697,300.0000,30
3000,TimeSlackDestroy,Destroy,11.4626,346.0000,31
3000,Random Removal,Destroy,11.3744,294.0000,26
3000,VehicleReductionAwareDestroy,Destroy,10.6217,380.0000,38
3000,ChargingAwareRouteBuilder,Repair,10.9627,310.0000,31
3000,Adaptive Insertion,Repair,11.2681,412.0000,38
3000,Greedy Energy Insertion (Enhanced),Repair,11.3643,412.0000,38
3000,Smart Station Repair,Repair,10.9945,160.0000,16
3000,Regret-3 Repair (Smart Packing),Repair,11.2053,302.0000,27
3150,EnergyCriticalRemoval,Destroy,11.3903,344.0000,32
3150,Route Merging Destroy,Destroy,10.8242,250.0000,25
3150,TimeSlackDestroy,Destroy,11.4174,310.0000,28
3150,Random Removal,Destroy,11.3644,470.0000,42
3150,VehicleReductionAwareDestroy,Destroy,10.5284,230.0000,23
3150,ChargingAwareRouteBuilder,Repair,10.8183,280.0000,28
3150,Adaptive Insertion,Repair,11.2042,356.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,11.2859,332.0000,30
3150,Smart Station Repair,Repair,10.8453,310.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.2023,326.0000,29
3300,EnergyCriticalRemoval,Destroy,11.2942,384.0000,28
3300,Route Merging Destroy,Destroy,10.7006,389.0000,32
3300,TimeSlackDestroy,Destroy,11.3655,327.0000,29
3300,Random Removal,Destroy,11.3383,349.0000,26
3300,VehicleReductionAwareDestroy,Destroy,10.4491,373.0000,35
3300,ChargingAwareRouteBuilder,Repair,10.6956,312.0000,26
3300,Adaptive Insertion,Repair,11.1923,423.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,11.2531,278.0000,23
3300,Smart Station Repair,Repair,10.7185,420.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.2082,389.0000,34
3450,EnergyCriticalRemoval,Destroy,11.6572,392.0000,28
3450,Route Merging Destroy,Destroy,10.9190,313.0000,29
3450,TimeSlackDestroy,Destroy,11.3521,302.0000,28
3450,Random Removal,Destroy,11.6510,517.0000,40
3450,VehicleReductionAwareDestroy,Destroy,10.4803,296.0000,25
3450,ChargingAwareRouteBuilder,Repair,10.8912,473.0000,34
3450,Adaptive Insertion,Repair,11.3263,306.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,11.3781,216.0000,21
3450,Smart Station Repair,Repair,11.0795,458.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.2431,367.0000,31
3600,EnergyCriticalRemoval,Destroy,12.0086,316.0000,28
3600,Route Merging Destroy,Destroy,10.9001,300.0000,30
3600,TimeSlackDestroy,Destroy,11.2671,354.0000,32
3600,Random Removal,Destroy,11.8421,392.0000,35
3600,VehicleReductionAwareDestroy,Destroy,10.6843,250.0000,25
3600,ChargingAwareRouteBuilder,Repair,11.3443,290.0000,29
3600,Adaptive Insertion,Repair,11.2101,324.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,11.2143,398.0000,36
3600,Smart Station Repair,Repair,11.3804,230.0000,23
3600,Regret-3 Repair (Smart Packing),Repair,11.3324,370.0000,33
