Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,1,218.2135,1,704.6808,0.0000
300,18,2,218.2135,1,689.0644,0.0000
450,24,2,218.2135,1,689.0644,0.0000
600,32,2,218.2135,1,689.0644,0.0000
750,39,2,218.2135,1,689.0644,0.0000
900,49,2,218.2135,1,689.0644,0.0000
1050,58,2,218.2135,1,689.0644,0.0000
1200,66,2,218.2135,1,689.0644,0.0000
1350,73,2,218.2135,1,689.0644,0.0000
1500,80,2,218.2135,1,689.0644,0.0000
1650,87,2,218.2135,1,689.0644,0.0000
1800,94,2,218.2135,1,689.0644,0.0000
1950,98,2,218.2135,1,689.0644,0.0000
2100,103,2,218.2135,1,689.0644,0.0000
2250,106,2,218.2135,1,689.0644,0.0000
2400,112,2,218.2135,1,689.0644,0.0000
2550,116,2,218.2135,1,689.0644,0.0000
2700,120,2,218.2135,1,689.0644,0.0000
2850,125,2,218.2135,1,689.0644,0.0000
3000,130,2,218.2135,1,689.0644,0.0000
3150,134,2,218.2135,1,689.0644,0.0000
3300,142,2,218.2135,1,689.0644,0.0000
3450,150,2,218.2135,1,689.0644,0.0000
3600,157,2,218.2135,1,689.0644,0.0000
