SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1187.0892,0.0317,948.8753,true
2,3,1177.0701,0.0376,948.8753,true
3,3,1292.0513,0.0229,925.9775,true
4,3,1295.1015,0.0307,916.5570,true
5,3,1254.8402,0.0061,928.6425,true
6,3,1256.6305,0.0048,928.6425,true
7,3,1256.6305,0.0040,928.6425,true
8,3,1171.3334,0.0409,938.7201,true
9,3,1171.6430,0.0375,949.7408,true
10,3,1189.1685,0.0372,938.7934,true
11,3,1213.6179,0.0251,928.7883,true
12,3,1196.1975,0.0237,943.8976,true
13,3,1179.4120,0.0418,928.3227,true
14,3,1263.2871,0.0026,928.6425,true
15,3,1249.2012,0.0245,928.3227,true
16,3,1173.5500,0.0427,929.0592,true
17,3,1259.8634,0.0148,926.2453,true
18,3,1396.0874,0.0043,917.0293,true
19,3,1301.3927,0.0180,919.2865,true
20,3,1253.5044,0.0095,928.6425,true
21,3,1268.1707,0.0012,928.6425,true
22,3,1168.9797,0.0471,928.7883,true
23,3,1212.9737,0.0182,939.2550,true
24,3,1252.8111,0.0149,932.6612,true
25,3,1404.7339,0.0018,926.3583,true
26,3,1343.4343,0.0040,923.5601,true
27,3,1262.4907,0.0026,936.5722,true
28,3,1168.9797,0.0462,928.7883,true
29,3,1282.0745,0.0093,926.2453,true
30,3,1216.2332,0.0075,938.4087,true
31,3,1302.7862,0.0065,915.0173,true
32,3,1375.6206,0.0051,921.4641,true
33,3,1221.3842,0.0005,945.6004,true
34,3,1218.5167,0.0016,938.4087,true
35,3,1221.9849,0.0038,935.6004,true
36,3,1221.9849,0.0043,935.6004,true
