Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,475.0000,26
150,Route Merging Destroy,Destroy,3.0000,568.0000,45
150,TimeSlackDestroy,Destroy,2.5000,360.0000,17
150,Random Removal,Destroy,2.0000,442.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,471.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,419.0000,21
150,Adaptive Insertion,Repair,2.0000,441.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,361.0000,25
150,Smart Station Repair,Repair,2.5000,642.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,37
300,EnergyCriticalRemoval,Destroy,4.8654,425.0000,31
300,Route Merging Destroy,Destroy,4.4433,390.0000,29
300,TimeSlackDestroy,Destroy,5.3015,370.0000,26
300,Random Removal,Destroy,4.0679,398.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0529,417.0000,34
300,ChargingAwareRouteBuilder,Repair,4.6929,619.0000,37
300,Adaptive Insertion,Repair,3.8339,266.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.4410,324.0000,25
300,Smart Station Repair,Repair,4.8000,383.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9615,408.0000,34
450,EnergyCriticalRemoval,Destroy,6.1920,544.0000,30
450,Route Merging Destroy,Destroy,5.7941,425.0000,34
450,TimeSlackDestroy,Destroy,6.6409,388.0000,32
450,Random Removal,Destroy,5.4477,435.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.1347,306.0000,26
450,ChargingAwareRouteBuilder,Repair,6.4984,625.0000,39
450,Adaptive Insertion,Repair,4.9213,378.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.8689,319.0000,22
450,Smart Station Repair,Repair,5.9950,416.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1673,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.9832,575.0000,31
600,Route Merging Destroy,Destroy,6.8000,420.0000,35
600,TimeSlackDestroy,Destroy,7.4635,325.0000,23
600,Random Removal,Destroy,6.9609,407.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9799,372.0000,31
600,ChargingAwareRouteBuilder,Repair,7.9275,700.0000,46
600,Adaptive Insertion,Repair,6.1383,416.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.3135,359.0000,30
600,Smart Station Repair,Repair,7.1758,360.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.1922,264.0000,22
750,EnergyCriticalRemoval,Destroy,9.5680,536.0000,42
750,Route Merging Destroy,Destroy,7.5800,264.0000,22
750,TimeSlackDestroy,Destroy,8.4635,377.0000,31
750,Random Removal,Destroy,7.9518,303.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.7329,370.0000,31
750,ChargingAwareRouteBuilder,Repair,9.0210,465.0000,32
750,Adaptive Insertion,Repair,7.4461,354.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.1615,348.0000,30
750,Smart Station Repair,Repair,8.3494,395.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0633,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.0471,428.0000,28
900,Route Merging Destroy,Destroy,8.2430,342.0000,29
900,TimeSlackDestroy,Destroy,9.0182,411.0000,30
900,Random Removal,Destroy,8.6527,456.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.3633,420.0000,35
900,ChargingAwareRouteBuilder,Repair,9.8475,548.0000,37
900,Adaptive Insertion,Repair,8.0421,489.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,7.8273,299.0000,24
900,Smart Station Repair,Repair,8.8924,373.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.8038,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.8329,431.0000,30
1050,Route Merging Destroy,Destroy,8.7755,395.0000,32
1050,TimeSlackDestroy,Destroy,9.7205,398.0000,31
1050,Random Removal,Destroy,9.7977,373.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.9088,324.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.5920,398.0000,28
1050,Adaptive Insertion,Repair,8.8182,388.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.5219,252.0000,22
1050,Smart Station Repair,Repair,9.9912,526.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.4333,357.0000,28
1200,EnergyCriticalRemoval,Destroy,11.3629,449.0000,31
1200,Route Merging Destroy,Destroy,9.3107,348.0000,29
1200,TimeSlackDestroy,Destroy,10.1882,340.0000,26
1200,Random Removal,Destroy,10.1930,409.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.3725,360.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.1353,380.0000,30
1200,Adaptive Insertion,Repair,9.2591,381.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9618,340.0000,25
1200,Smart Station Repair,Repair,10.5156,433.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.0808,372.0000,31
1350,EnergyCriticalRemoval,Destroy,11.8311,463.0000,34
1350,Route Merging Destroy,Destroy,9.7141,358.0000,30
1350,TimeSlackDestroy,Destroy,10.6215,374.0000,32
1350,Random Removal,Destroy,10.4685,292.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.7666,348.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.3650,441.0000,35
1350,Adaptive Insertion,Repair,9.7138,317.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.6575,466.0000,36
1350,Smart Station Repair,Repair,10.9064,275.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.5187,336.0000,29
1500,EnergyCriticalRemoval,Destroy,12.0991,623.0000,40
1500,Route Merging Destroy,Destroy,10.0470,310.0000,26
1500,TimeSlackDestroy,Destroy,10.7814,286.0000,21
1500,Random Removal,Destroy,10.6502,412.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.1016,360.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.5503,365.0000,22
1500,Adaptive Insertion,Repair,10.0856,217.0000,19
1500,Greedy Energy Insertion (Enhanced),Repair,10.1506,577.0000,45
1500,Smart Station Repair,Repair,10.9892,484.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8288,348.0000,29
1650,EnergyCriticalRemoval,Destroy,12.6205,481.0000,39
1650,Route Merging Destroy,Destroy,10.3284,240.0000,20
1650,TimeSlackDestroy,Destroy,11.2071,397.0000,28
1650,Random Removal,Destroy,11.0462,583.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.2739,358.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.3064,494.0000,32
1650,Adaptive Insertion,Repair,10.2859,398.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.5513,472.0000,37
1650,Smart Station Repair,Repair,11.4151,386.0000,23
1650,Regret-3 Repair (Smart Packing),Repair,10.1545,309.0000,24
1800,EnergyCriticalRemoval,Destroy,12.5774,438.0000,29
1800,Route Merging Destroy,Destroy,10.5792,308.0000,26
1800,TimeSlackDestroy,Destroy,11.6528,328.0000,28
1800,Random Removal,Destroy,12.0393,516.0000,40
1800,VehicleReductionAwareDestroy,Destroy,10.5228,324.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.7760,522.0000,34
1800,Adaptive Insertion,Repair,10.4989,322.0000,28
