Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7537,3,1283.3010,3,949.8664,0.0237
300,20832,10,1262.9793,3,939.0450,0.0028
450,27651,11,1233.6787,3,933.2437,0.0028
600,33423,15,1233.6787,3,933.2437,0.0028
750,40544,15,1233.6787,3,933.2437,0.0028
900,48442,20,1233.6787,3,933.2437,0.0028
1050,59404,20,1233.6787,3,933.2437,0.0028
1200,69252,22,1233.6787,3,933.2437,0.0028
1350,76308,22,1230.7981,3,933.2437,0.0028
1500,90368,11,1230.7981,3,928.6425,0.0028
1650,97114,20,1177.0701,3,928.3227,0.0028
1800,105962,22,1177.0701,3,915.0173,0.0028
1950,116327,30,1177.0701,3,915.0173,0.0028
2100,129242,32,1177.0701,3,915.0173,0.0015
2250,138328,37,1177.0701,3,915.0173,0.0015
2400,145870,37,1177.0701,3,915.0173,0.0016
2550,151562,38,1172.0193,3,915.0173,0.0016
2700,161363,40,1172.0193,3,915.0173,0.0015
2850,170113,43,1172.0193,3,915.0173,0.0015
3000,175615,44,1172.0193,3,915.0173,0.0015
3150,184437,47,1170.7612,3,915.0173,0.0015
3300,189752,47,1170.7612,3,915.0173,0.0015
3450,198779,45,1170.7612,3,915.0173,0.0015
3600,206046,38,1170.7612,3,915.0173,0.0015
3750,211924,38,1170.7612,3,915.0173,0.0014
3900,217229,39,1170.7612,3,915.0173,0.0014
4050,224578,39,1170.3724,3,915.0173,0.0014
4200,233355,40,1170.3724,3,915.0173,0.0014
4350,239980,40,1170.3724,3,915.0173,0.0014
4500,249047,40,1170.3724,3,915.0173,0.0014
4650,256140,40,1170.3724,3,915.0173,0.0014
4800,264737,40,1170.3724,3,915.0173,0.0014
4950,274871,40,1170.3724,3,915.0173,0.0014
5100,281747,40,1170.3724,3,915.0173,0.0014
5250,290530,40,1170.3724,3,915.0173,0.0014
5400,300477,40,1170.3724,3,915.0173,0.0014
5550,304654,40,1170.3724,3,915.0173,0.0014
5700,305238,40,1170.3724,3,915.0173,0.0014
5850,305778,41,1170.3724,3,915.0173,0.0014
6000,306373,41,1170.3724,3,915.0173,0.0014
6150,306830,41,1170.3724,3,915.0173,0.0014
6300,311506,43,1170.3724,3,915.0173,0.0014
6450,316180,44,1170.3724,3,915.0173,0.0014
6600,322551,41,1170.3724,3,915.0173,0.0010
6750,327511,42,1170.3724,3,915.0173,0.0010
6900,336989,44,1170.3724,3,915.0173,0.0010
7050,341868,40,1170.3724,3,915.0173,0.0010
7200,346200,40,1170.3724,3,915.0173,0.0010
7350,353621,42,1170.3724,3,915.0173,0.0010
7500,357782,44,1170.3724,3,915.0173,0.0010
7650,361654,44,1168.9797,3,915.0173,0.0010
7800,366945,44,1168.9797,3,915.0173,0.0010
7950,374734,44,1168.9797,3,915.0173,0.0010
8100,377797,44,1168.9797,3,915.0173,0.0010
8250,383494,44,1168.9797,3,915.0173,0.0010
8400,389694,44,1168.9797,3,915.0173,0.0010
8550,394232,44,1168.9797,3,915.0173,0.0010
8700,398355,44,1168.9797,3,915.0173,0.0010
8850,401736,44,1168.9797,3,915.0173,0.0010
9000,410718,44,1168.9797,3,915.0173,0.0010
9150,416285,44,1168.9797,3,915.0173,0.0010
9300,419864,44,1168.9797,3,915.0173,0.0010
9450,424176,44,1168.9797,3,915.0173,0.0010
9600,430838,44,1168.9797,3,915.0173,0.0010
9750,436678,45,1168.9797,3,915.0173,0.0010
9900,446427,46,1168.9797,3,915.0173,0.0010
10050,452981,47,1168.9797,3,915.0173,0.0010
10200,455862,47,1168.9797,3,915.0173,0.0010
10350,459357,45,1168.9797,3,915.0173,0.0010
10500,461266,46,1168.9797,3,915.0173,0.0010
10650,464784,46,1168.9797,3,915.0173,0.0010
10800,467655,43,1168.9797,3,915.0173,0.0010
10950,476430,36,1168.9797,3,915.0173,0.0010
11100,479567,37,1168.9797,3,915.0173,0.0005
11250,482290,36,1168.9797,3,915.0173,0.0005
