Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,242.5557,1,2362.4042,0.0000
300,12,2,242.5557,1,2362.4042,0.0000
450,18,2,242.5557,1,2362.4042,0.0000
600,27,2,242.5557,1,2229.0426,0.0000
750,34,2,242.5557,1,2229.0426,0.0000
900,40,3,242.5557,1,2200.0288,0.0000
1050,47,3,242.5557,1,2200.0288,0.0000
1200,55,3,242.5557,1,2200.0288,0.0000
1350,61,3,242.5557,1,2200.0288,0.0000
1500,70,3,242.5557,1,2200.0288,0.0000
1650,77,3,242.5557,1,2200.0288,0.0000
1800,83,3,242.5557,1,2200.0288,0.0000
1950,89,3,242.5557,1,2200.0288,0.0000
2100,96,3,242.5557,1,2200.0288,0.0000
2250,102,3,242.5557,1,2200.0288,0.0000
2400,109,3,242.5557,1,2200.0288,0.0000
2550,114,3,242.5557,1,2200.0288,0.0000
2700,120,3,242.5557,1,2200.0288,0.0000
2850,127,3,242.5557,1,2200.0288,0.0000
3000,132,3,242.5557,1,2200.0288,0.0000
3150,138,3,242.5557,1,2200.0288,0.0000
3300,144,3,242.5557,1,2200.0288,0.0000
3450,152,3,242.5557,1,2200.0288,0.0000
3600,158,3,242.5557,1,2200.0288,0.0000
3750,164,3,242.5557,1,2200.0288,0.0000
3900,171,3,242.5557,1,2200.0288,0.0000
4050,177,3,242.5557,1,2200.0288,0.0000
4200,183,3,242.5557,1,2200.0288,0.0000
4350,190,3,242.5557,1,2200.0288,0.0000
4500,196,3,242.5557,1,2200.0288,0.0000
4650,202,3,242.5557,1,2200.0288,0.0000
4800,208,3,242.5557,1,2200.0288,0.0000
4950,214,3,242.5557,1,2200.0288,0.0000
5100,221,3,242.5557,1,2200.0288,0.0000
5250,227,3,242.5557,1,2200.0288,0.0000
5400,234,3,242.5557,1,2200.0288,0.0000
5550,239,3,242.5557,1,2200.0288,0.0000
5700,244,3,242.5557,1,2200.0288,0.0000
5850,248,3,242.5557,1,2200.0288,0.0000
6000,253,3,242.5557,1,2200.0288,0.0000
6150,256,3,242.5557,1,2200.0288,0.0000
6300,262,3,242.5557,1,2200.0288,0.0000
6450,269,3,242.5557,1,2200.0288,0.0000
6600,275,3,242.5557,1,2200.0288,0.0000
6750,282,3,242.5557,1,2200.0288,0.0000
6900,287,3,242.5557,1,2200.0288,0.0000
7050,294,3,242.5557,1,2200.0288,0.0000
7200,299,3,242.5557,1,2200.0288,0.0000
7350,304,3,242.5557,1,2200.0288,0.0000
7500,311,3,242.5557,1,2200.0288,0.0000
7650,318,3,242.5557,1,2200.0288,0.0000
7800,323,3,242.5557,1,2200.0288,0.0000
7950,330,3,242.5557,1,2200.0288,0.0000
8100,337,3,242.5557,1,2200.0288,0.0000
8250,343,3,242.5557,1,2200.0288,0.0000
8400,348,3,242.5557,1,2200.0288,0.0000
8550,354,3,242.5557,1,2200.0288,0.0000
8700,360,3,242.5557,1,2200.0288,0.0000
8850,367,3,242.5557,1,2200.0288,0.0000
9000,374,3,242.5557,1,2200.0288,0.0000
9150,380,3,242.5557,1,2200.0288,0.0000
9300,386,3,242.5557,1,2200.0288,0.0000
9450,391,3,242.5557,1,2200.0288,0.0000
9600,397,3,242.5557,1,2200.0288,0.0000
9750,402,3,242.5557,1,2200.0288,0.0000
9900,407,3,242.5557,1,2200.0288,0.0000
10050,410,3,242.5557,1,2200.0288,0.0000
10200,415,3,242.5557,1,2200.0288,0.0000
10350,421,3,242.5557,1,2200.0288,0.0000
10500,426,3,242.5557,1,2200.0288,0.0000
10650,431,3,242.5557,1,2200.0288,0.0000
10800,437,3,242.5557,1,2200.0288,0.0000
10950,443,3,242.5557,1,2200.0288,0.0000
