Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,314.0000,26
150,Route Merging Destroy,Destroy,3.0000,478.0000,34
150,TimeSlackDestroy,Destroy,2.5000,378.0000,31
150,Random Removal,Destroy,2.0000,215.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,479.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,364.0000,27
150,Adaptive Insertion,Repair,2.0000,318.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,262.0000,21
150,Smart Station Repair,Repair,2.5000,559.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,361.0000,31
300,EnergyCriticalRemoval,Destroy,3.9365,329.0000,24
300,Route Merging Destroy,Destroy,4.6588,409.0000,34
300,TimeSlackDestroy,Destroy,3.9540,337.0000,29
300,Random Removal,Destroy,3.4917,369.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.7274,455.0000,34
300,ChargingAwareRouteBuilder,Repair,3.7222,467.0000,35
300,Adaptive Insertion,Repair,3.4667,280.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.1464,327.0000,25
300,Smart Station Repair,Repair,4.0307,411.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8718,414.0000,33
450,EnergyCriticalRemoval,Destroy,5.4023,385.0000,34
450,Route Merging Destroy,Destroy,5.7644,233.0000,21
450,TimeSlackDestroy,Destroy,5.1040,363.0000,32
450,Random Removal,Destroy,4.8765,242.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.0257,423.0000,40
450,ChargingAwareRouteBuilder,Repair,5.1653,418.0000,37
450,Adaptive Insertion,Repair,4.7728,220.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.6365,312.0000,30
450,Smart Station Repair,Repair,5.2393,377.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1728,319.0000,27
600,EnergyCriticalRemoval,Destroy,6.2905,487.0000,36
600,Route Merging Destroy,Destroy,6.5640,491.0000,33
600,TimeSlackDestroy,Destroy,6.0400,318.0000,21
600,Random Removal,Destroy,5.7233,283.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.7081,419.0000,35
600,ChargingAwareRouteBuilder,Repair,6.0851,266.0000,22
600,Adaptive Insertion,Repair,5.6283,523.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,5.5010,516.0000,42
600,Smart Station Repair,Repair,6.0691,348.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.1691,345.0000,29
750,EnergyCriticalRemoval,Destroy,7.3761,391.0000,31
750,Route Merging Destroy,Destroy,7.8112,250.0000,25
750,TimeSlackDestroy,Destroy,7.4054,395.0000,31
750,Random Removal,Destroy,6.5628,488.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.4976,369.0000,30
750,ChargingAwareRouteBuilder,Repair,6.9860,390.0000,34
750,Adaptive Insertion,Repair,6.9632,453.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.5187,341.0000,26
750,Smart Station Repair,Repair,7.6445,444.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0282,265.0000,22
900,EnergyCriticalRemoval,Destroy,8.1616,214.0000,16
900,Route Merging Destroy,Destroy,8.1396,323.0000,30
900,TimeSlackDestroy,Destroy,8.2059,498.0000,34
900,Random Removal,Destroy,7.7966,492.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.2179,475.0000,36
900,ChargingAwareRouteBuilder,Repair,7.6587,443.0000,28
900,Adaptive Insertion,Repair,7.9778,546.0000,40
900,Greedy Energy Insertion (Enhanced),Repair,7.5082,361.0000,29
900,Smart Station Repair,Repair,8.4007,358.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.7808,294.0000,27
1050,EnergyCriticalRemoval,Destroy,8.9436,350.0000,29
