SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1294.5559,0.0187,228.8654,true
2,12,1294.5559,0.0186,228.8654,true
3,12,1294.5559,0.0187,228.8654,true
4,12,1294.5559,0.0194,228.8654,true
5,12,1294.5559,0.0193,228.8654,true
6,12,1192.2246,0.0558,226.5797,true
7,12,1201.5645,0.0570,224.7603,true
8,12,1266.0782,0.0284,223.5301,true
9,12,1266.0782,0.0286,223.5301,true
10,12,1178.5132,0.0583,227.0574,true
11,12,1186.0474,0.0552,228.3777,true
12,12,1167.3800,0.0667,227.1318,true
13,12,1266.0782,0.0281,223.5301,true
14,12,1296.3705,0.0211,224.8660,true
15,12,1266.0782,0.0279,223.5301,true
16,12,1165.3159,0.0682,228.1643,true
17,12,1161.9892,0.0722,226.8267,true
18,12,1164.5278,0.0698,226.8267,true
19,12,1168.4542,0.0666,226.8267,true
20,12,1181.0348,0.0609,226.8267,true
21,12,1264.4411,0.0345,223.5301,true
22,12,1161.9892,0.0727,226.8267,true
23,12,1308.2139,0.0199,224.8660,true
24,12,1166.9960,0.0685,226.8267,true
25,12,1173.3256,0.0634,226.8267,true
26,12,1197.2140,0.0536,226.8267,true
27,12,1232.5515,0.0427,222.5268,true
28,12,1189.5355,0.0560,227.0574,true
29,12,1202.9266,0.0570,221.4449,true
30,12,1308.2139,0.0196,224.8660,true
31,12,1240.3927,0.0399,223.3734,true
32,12,1324.7448,0.0152,228.7399,true
33,12,1244.8687,0.0439,221.4449,true
34,12,1168.0435,0.0535,229.0546,true
35,12,1156.2677,0.0771,226.8267,true
36,12,1322.9770,0.0178,226.5597,true
37,12,1197.2240,0.0409,226.5979,true
38,12,1265.3736,0.0389,223.1651,true
39,12,1185.9871,0.0588,221.4449,true
40,12,1185.9871,0.0585,221.4449,true
41,12,1204.7736,0.0499,221.4449,true
42,12,1246.3003,0.0255,225.0169,true
43,12,1218.9464,0.0449,222.9955,true
44,12,1180.5818,0.0659,225.4576,true
45,12,1204.7736,0.0495,221.4449,true
46,12,1204.7736,0.0490,221.4449,true
47,12,1209.8230,0.0480,226.4249,true
48,12,1153.6731,0.0881,226.9816,true
49,12,1324.7448,0.0157,228.7399,true
50,12,1227.3300,0.0467,221.4449,true
51,12,1229.2558,0.0456,221.4449,true
52,12,1229.2558,0.0451,221.4449,true
53,12,1209.5973,0.0333,229.0546,true
54,12,1197.0158,0.0345,229.0546,true
55,12,1246.3003,0.0252,225.0169,true
56,12,1247.7267,0.0238,225.0169,true
57,12,1247.7267,0.0238,225.0169,true
58,12,1212.9383,0.0265,223.8034,true
59,12,1210.8272,0.0291,223.8034,true
