Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,559.0000,29
150,Route Merging Destroy,Destroy,3.0000,494.0000,35
150,TimeSlackDestroy,Destroy,2.5000,408.0000,27
150,Random Removal,Destroy,2.0000,338.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,590.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,511.0000,28
150,Adaptive Insertion,Repair,2.0000,461.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,368.0000,21
150,Smart Station Repair,Repair,2.5000,619.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,5.0164,455.0000,32
300,Route Merging Destroy,Destroy,4.6671,533.0000,40
300,TimeSlackDestroy,Destroy,4.3917,347.0000,28
300,Random Removal,Destroy,4.0045,266.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.3669,398.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4375,410.0000,33
300,Adaptive Insertion,Repair,4.2611,467.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.9036,309.0000,21
300,Smart Station Repair,Repair,4.5684,465.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9167,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.3967,440.0000,28
450,Route Merging Destroy,Destroy,5.9658,354.0000,23
450,TimeSlackDestroy,Destroy,5.5918,485.0000,36
450,Random Removal,Destroy,5.5039,415.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.4877,450.0000,30
450,ChargingAwareRouteBuilder,Repair,5.6355,449.0000,27
450,Adaptive Insertion,Repair,5.6234,443.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.5252,466.0000,33
450,Smart Station Repair,Repair,6.0628,489.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1292,297.0000,23
600,EnergyCriticalRemoval,Destroy,7.7944,308.0000,21
600,Route Merging Destroy,Destroy,7.3796,453.0000,37
600,TimeSlackDestroy,Destroy,6.7739,378.0000,32
600,Random Removal,Destroy,6.5646,377.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.7645,364.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2846,530.0000,36
600,Adaptive Insertion,Repair,7.0712,336.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.8146,250.0000,22
600,Smart Station Repair,Repair,7.0837,382.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2967,382.0000,32
750,EnergyCriticalRemoval,Destroy,8.8252,491.0000,27
750,Route Merging Destroy,Destroy,8.1092,333.0000,27
750,TimeSlackDestroy,Destroy,7.5297,318.0000,27
750,Random Removal,Destroy,7.4041,250.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.4826,577.0000,48
750,ChargingAwareRouteBuilder,Repair,8.4003,434.0000,32
750,Adaptive Insertion,Repair,7.7485,307.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.4969,418.0000,33
750,Smart Station Repair,Repair,7.8695,462.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1429,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.2292,527.0000,39
900,Route Merging Destroy,Destroy,8.7428,381.0000,31
900,TimeSlackDestroy,Destroy,8.1669,318.0000,27
900,Random Removal,Destroy,8.0792,338.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.0133,306.0000,24
900,ChargingAwareRouteBuilder,Repair,9.1746,391.0000,30
900,Adaptive Insertion,Repair,8.6794,405.0000,30
