Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9665,8,1262.4503,13,225.4220,0.0325
300,22475,17,1262.4503,13,225.4220,0.0325
450,31746,24,1221.9935,13,224.9707,0.0244
600,45061,24,1221.9935,13,224.9707,0.0244
750,52993,26,1221.9935,13,224.9707,0.0244
900,66523,27,1221.9935,13,224.9707,0.0244
1050,79632,29,1221.9935,13,223.5373,0.0244
1200,90249,32,1221.9935,13,223.5373,0.0244
1350,99198,33,1221.9935,13,223.5373,0.0244
1500,107025,36,1221.9935,13,223.5373,0.0244
1650,120056,1,1241.7773,12,229.2514,0.0417
1800,130738,8,1235.7164,12,228.8162,0.0187
1950,146510,12,1235.7164,12,228.8162,0.0187
2100,158401,17,1203.7676,12,228.5789,0.0187
2250,168721,18,1203.7676,12,228.5789,0.0186
2400,177112,30,1203.7676,12,224.8660,0.0186
2550,190130,31,1203.6927,12,224.8660,0.0186
2700,193694,31,1203.6927,12,224.8660,0.0186
2850,201058,31,1203.6927,12,224.8660,0.0186
3000,210399,36,1203.6927,12,224.8660,0.0186
3150,220169,40,1202.1541,12,224.8660,0.0186
3300,226845,43,1202.1541,12,224.8660,0.0186
3450,238124,38,1202.1541,12,223.8629,0.0186
3600,245464,39,1201.0054,12,223.8629,0.0186
3750,254222,42,1201.0054,12,223.8629,0.0186
3900,265377,44,1201.0054,12,223.8629,0.0178
4050,269664,46,1179.1565,12,223.8629,0.0178
4200,275930,46,1179.1565,12,223.8629,0.0178
4350,282625,43,1179.1565,12,223.5301,0.0178
4500,292376,43,1179.1565,12,223.5301,0.0178
4650,298620,51,1165.3159,12,223.5301,0.0178
4800,307906,53,1165.3159,12,223.5301,0.0176
4950,317052,53,1165.3159,12,223.5301,0.0176
5100,330062,53,1165.3159,12,223.5301,0.0176
5250,337847,58,1165.3159,12,223.5301,0.0176
5400,349869,58,1165.3159,12,223.5301,0.0176
5550,358840,56,1165.3159,12,223.5301,0.0176
5700,359087,53,1165.3159,12,223.5301,0.0176
5850,359291,53,1165.3159,12,223.5301,0.0176
6000,359582,53,1165.3159,12,223.5301,0.0176
6150,359834,54,1165.3159,12,223.5301,0.0176
6300,361817,54,1165.3159,12,223.5301,0.0176
6450,370260,54,1165.3159,12,223.5301,0.0176
6600,377799,54,1165.3159,12,223.5301,0.0176
6750,383599,55,1165.3159,12,223.5301,0.0176
6900,387672,56,1165.3159,12,223.5301,0.0176
7050,399218,58,1165.3159,12,223.5301,0.0176
7200,407730,55,1165.3159,12,223.5301,0.0176
7350,413255,55,1165.3159,12,223.5301,0.0176
7500,422860,56,1165.3159,12,223.5301,0.0176
7650,432658,59,1161.9892,12,223.5301,0.0176
7800,442246,60,1161.9892,12,223.5301,0.0176
7950,445922,60,1161.9892,12,223.5301,0.0176
8100,451145,60,1161.9892,12,223.5301,0.0176
8250,455307,60,1161.9892,12,223.5301,0.0176
8400,464877,56,1161.9892,12,223.5301,0.0176
8550,474350,56,1161.9892,12,223.5301,0.0176
8700,480278,56,1161.9892,12,223.5301,0.0176
8850,487611,56,1161.9892,12,223.5301,0.0176
9000,493800,56,1161.9892,12,223.5301,0.0176
9150,500641,57,1161.9892,12,223.5301,0.0176
9300,506568,58,1161.9892,12,223.5301,0.0176
9450,514093,58,1161.9892,12,223.5301,0.0176
9600,522191,59,1161.9892,12,223.5301,0.0176
9750,529419,59,1161.9892,12,223.5301,0.0176
9900,539368,58,1161.9892,12,223.5301,0.0176
10050,543962,52,1161.9892,12,222.5268,0.0176
10200,550307,52,1161.9892,12,222.5268,0.0176
10350,559458,54,1161.9892,12,221.4449,0.0176
10500,569407,53,1161.9892,12,221.4449,0.0176
10650,574683,57,1161.9892,12,221.4449,0.0176
10800,578757,59,1161.9892,12,221.4449,0.0176
10950,589283,62,1161.9892,12,221.4449,0.0176
11100,596559,66,1161.9892,12,221.4449,0.0176
11250,599530,66,1161.9892,12,221.4449,0.0176
11400,609247,66,1161.9892,12,221.4449,0.0176
11550,614770,64,1161.9892,12,221.4449,0.0176
11700,622348,66,1161.9892,12,221.4449,0.0176
11850,629020,66,1161.9892,12,221.4449,0.0176
12000,641262,69,1161.9892,12,221.4449,0.0176
12150,648074,68,1161.9892,12,221.4449,0.0176
12300,652403,68,1161.9892,12,221.4449,0.0176
12450,658661,68,1161.9892,12,221.4449,0.0176
12600,664643,69,1161.9892,12,221.4449,0.0176
12750,668809,69,1161.9892,12,221.4449,0.0176
12900,677166,69,1161.9892,12,221.4449,0.0176
13050,686678,70,1161.9892,12,221.4449,0.0176
13200,692015,71,1161.9892,12,221.4449,0.0152
13350,698088,74,1161.9892,12,221.4449,0.0152
13500,704582,75,1161.9892,12,221.4449,0.0152
13650,714724,76,1156.2677,12,221.4449,0.0152
13800,718900,74,1156.2677,12,221.4449,0.0152
13950,729431,73,1156.2677,12,221.4449,0.0152
14100,738544,75,1156.2677,12,221.4449,0.0152
14250,746921,75,1156.2677,12,221.4449,0.0152
14400,752483,75,1156.2677,12,221.4449,0.0152
14550,759749,67,1156.2677,12,221.4449,0.0152
14700,769117,67,1156.2677,12,221.4449,0.0152
14850,774043,69,1156.2677,12,221.4449,0.0152
15000,786251,71,1156.2677,12,221.4449,0.0152
15150,792662,72,1153.6731,12,221.4449,0.0152
15300,797028,73,1153.6731,12,221.4449,0.0152
15450,803876,73,1153.6731,12,221.4449,0.0152
15600,807723,72,1153.6731,12,221.4449,0.0152
15750,817539,59,1153.6731,12,221.4449,0.0152
