Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3071,6,636.3140,4,3271.4778,0.1106
300,5344,13,636.3140,4,3042.8424,0.0741
450,8913,17,636.3140,4,3042.8424,0.0352
600,17427,18,636.3140,4,3021.3842,0.0352
750,23806,21,636.3140,4,3021.3842,0.0352
900,27644,28,636.3140,4,2951.1605,0.0106
1050,31599,28,636.3140,4,2951.1605,0.0106
1200,37486,27,633.4628,4,2951.1605,0.0106
1350,44751,29,633.4628,4,2951.1605,0.0092
1500,48597,33,630.9776,4,2951.1605,0.0092
1650,53179,33,630.0646,4,2951.1605,0.0092
1800,58162,38,630.0646,4,2928.1330,0.0087
1950,67054,39,630.0646,4,2928.1330,0.0087
2100,70705,41,630.0646,4,2928.1330,0.0087
2250,75259,36,630.0646,4,2928.1330,0.0087
2400,78565,37,630.0646,4,2928.1330,0.0036
2550,83300,35,630.0646,4,2883.1340,0.0036
2700,87065,36,630.0646,4,2883.1340,0.0036
2850,89809,37,630.0646,4,2883.1340,0.0036
3000,95303,38,630.0646,4,2883.1340,0.0036
3150,98063,38,629.9494,4,2883.1340,0.0036
3300,105392,39,629.9494,4,2883.1340,0.0036
3450,108703,37,629.9494,4,2859.6619,0.0036
3600,115687,40,629.9494,4,2859.6619,0.0036
3750,118386,42,629.9494,4,2851.9445,0.0036
3900,121759,38,629.9494,4,2851.9445,0.0036
4050,126861,38,629.9494,4,2851.9445,0.0036
4200,130359,38,629.9494,4,2851.9445,0.0036
4350,134608,33,629.9494,4,2840.0000,0.0036
4500,139387,33,629.9494,4,2840.0000,0.0043
4650,142533,34,629.9494,4,2840.0000,0.0043
4800,148581,34,629.9494,4,2840.0000,0.0043
4950,152151,34,629.9494,4,2840.0000,0.0043
5100,154999,35,629.9494,4,2840.0000,0.0043
5250,157882,35,629.9494,4,2840.0000,0.0043
5400,160970,35,629.9494,4,2840.0000,0.0043
5550,164034,36,629.9494,4,2840.0000,0.0043
5700,164821,37,629.9494,4,2840.0000,0.0028
5850,165414,37,629.9494,4,2840.0000,0.0028
6000,166076,37,629.9494,4,2840.0000,0.0028
6150,166704,37,629.9494,4,2840.0000,0.0028
6300,168849,37,629.9494,4,2840.0000,0.0028
6450,172753,37,629.9494,4,2840.0000,0.0028
6600,174736,44,629.9494,4,2840.0000,0.0028
6750,178733,51,629.9494,4,2840.0000,0.0028
6900,185856,51,629.9494,4,2840.0000,0.0028
7050,190337,52,629.9494,4,2840.0000,0.0028
7200,193544,52,629.9494,4,2840.0000,0.0028
7350,195951,44,629.9494,4,2840.0000,0.0028
7500,198683,46,629.9494,4,2840.0000,0.0028
7650,201031,46,629.9494,4,2840.0000,0.0028
7800,203985,46,629.9494,4,2840.0000,0.0028
7950,205537,46,629.9494,4,2840.0000,0.0028
8100,208966,48,629.9494,4,2840.0000,0.0028
8250,212985,48,629.9494,4,2840.0000,0.0028
8400,217597,48,629.9494,4,2840.0000,0.0028
8550,219684,48,629.9494,4,2840.0000,0.0028
8700,222968,48,629.9494,4,2840.0000,0.0028
8850,224349,48,629.9494,4,2840.0000,0.0028
9000,226561,50,629.9494,4,2840.0000,0.0028
9150,227497,50,629.9494,4,2840.0000,0.0028
9300,230384,50,629.9494,4,2840.0000,0.0028
9450,235059,50,629.9494,4,2840.0000,0.0028
9600,237786,51,629.9494,4,2840.0000,0.0028
9750,240059,49,629.9494,4,2840.0000,0.0028
9900,241970,49,629.9494,4,2840.0000,0.0028
10050,243544,46,629.9494,4,2840.0000,0.0028
10200,246014,47,629.9494,4,2840.0000,0.0028
10350,247127,48,629.9494,4,2840.0000,0.0028
10500,248364,49,629.9494,4,2840.0000,0.0028
10650,252753,48,629.9494,4,2840.0000,0.0028
10800,255566,48,629.9494,4,2840.0000,0.0028
10950,258187,48,629.9494,4,2840.0000,0.0028
11100,259565,49,629.9494,4,2840.0000,0.0028
11250,261843,50,629.9494,4,2840.0000,0.0028
11400,263948,50,629.9494,4,2840.0000,0.0028
11550,265273,50,629.9494,4,2840.0000,0.0028
11700,266620,51,629.9494,4,2840.0000,0.0028
11850,268242,51,629.9494,4,2840.0000,0.0028
12000,269037,50,629.9494,4,2840.0000,0.0028
12150,270316,48,629.9494,4,2840.0000,0.0028
12300,272330,48,629.9494,4,2840.0000,0.0027
12450,275349,48,629.9494,4,2840.0000,0.0029
12600,277831,50,629.9494,4,2840.0000,0.0029
12750,279769,50,629.9494,4,2840.0000,0.0029
12900,281180,50,629.9494,4,2840.0000,0.0029
13050,282938,50,629.9494,4,2840.0000,0.0029
13200,288319,50,629.9494,4,2840.0000,0.0029
13350,290792,49,629.9494,4,2840.0000,0.0029
13500,292876,49,629.9494,4,2840.0000,0.0029
